eeg_feature,model,hidden_channels,window_size,batch_size,learning_rate,dropout_rate,activation_funct,number_train_samples,number_val_samples,number_test_samples,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params,train_time,best_epoch
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 2.7422766146218067)","('test_acc', 0.802482057416268)","('test_f1', 0.7933424795257873)","('test_prec', 0.8164865895920134)","('test_reca', 0.802482057416268)","('test_roc', 0.9851526819369234)","('pytorch_total_params', 133536)","('train_time', 97.586989402771)","('best_epoch', 173)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 2.8798990655298127)","('test_acc', 0.6536254351610096)","('test_f1', 0.5622701381768154)","('test_prec', 0.5145564509457825)","('test_reca', 0.6536254351610096)","('test_roc', 0.9470250008904741)","('pytorch_total_params', 133536)","('train_time', 36.205394983291626)","('best_epoch', 46)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 2.610281100879563)","('test_acc', 0.9130961454703833)","('test_f1', 0.8893300350070307)","('test_prec', 0.8731200946396893)","('test_reca', 0.9130961454703833)","('test_roc', 0.9942387000708897)","('pytorch_total_params', 133536)","('train_time', 62.047250509262085)","('best_epoch', 100)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 2.6334299760339146)","('test_acc', 0.8850894415357766)","('test_f1', 0.8480034878430338)","('test_prec', 0.8239965410411083)","('test_reca', 0.8850894415357766)","('test_roc', 0.9934212464990428)","('pytorch_total_params', 133536)","('train_time', 76.20977735519409)","('best_epoch', 119)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 2.798535447423486)","('test_acc', 0.7449842322749022)","('test_f1', 0.7176508200105312)","('test_prec', 0.7493105883979018)","('test_reca', 0.7449842322749021)","('test_roc', 0.977952179488246)","('pytorch_total_params', 529184)","('train_time', 77.3107922077179)","('best_epoch', 129)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 2.6716820457066732)","('test_acc', 0.8544522410791993)","('test_f1', 0.8264756507430855)","('test_prec', 0.816614337555803)","('test_reca', 0.8544522410791993)","('test_roc', 0.9783137769270763)","('pytorch_total_params', 529184)","('train_time', 90.40054416656494)","('best_epoch', 153)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 2.5711192191166328)","('test_acc', 0.9498040069686411)","('test_f1', 0.9479126842296265)","('test_prec', 0.9498005641413884)","('test_reca', 0.9498040069686411)","('test_roc', 0.9987731269063138)","('pytorch_total_params', 529184)","('train_time', 114.16164135932922)","('best_epoch', 200)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 2.566204306758927)","('test_acc', 0.95345222513089)","('test_f1', 0.939196412440295)","('test_prec', 0.9272226033936665)","('test_reca', 0.95345222513089)","('test_roc', 0.9988862921584591)","('pytorch_total_params', 529184)","('train_time', 47.13294005393982)","('best_epoch', 59)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 3.40994415862916)","('test_acc', 0.11076826881252719)","('test_f1', 0.10029368247375156)","('test_prec', 0.12928753862162734)","('test_reca', 0.11076826881252719)","('test_roc', 0.5650776922312561)","('pytorch_total_params', 37984)","('train_time', 118.16547656059265)","('best_epoch', 212)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 3.384912100742961)","('test_acc', 0.13398879460400348)","('test_f1', 0.1290047462817585)","('test_prec', 0.14748193586037117)","('test_reca', 0.13398879460400348)","('test_roc', 0.6001600599380872)","('pytorch_total_params', 37984)","('train_time', 134.6494996547699)","('best_epoch', 237)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 3.3092518189227538)","('test_acc', 0.2150479094076655)","('test_f1', 0.21296818269519655)","('test_prec', 0.22737921993679228)","('test_reca', 0.2150479094076655)","('test_roc', 0.6796416053422524)","('pytorch_total_params', 37984)","('train_time', 109.72314143180847)","('best_epoch', 183)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 3.229375474480018)","('test_acc', 0.2971340532286213)","('test_f1', 0.30443112845999193)","('test_prec', 0.3323654074257627)","('test_reca', 0.2971340532286213)","('test_roc', 0.7845902393776885)","('pytorch_total_params', 37984)","('train_time', 98.90358805656433)","('best_epoch', 157)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 3.415449205197786)","('test_acc', 0.11056437581557199)","('test_f1', 0.09964134803968787)","('test_prec', 0.1541164670124907)","('test_reca', 0.11056437581557198)","('test_roc', 0.5725404129924991)","('pytorch_total_params', 141472)","('train_time', 90.19364833831787)","('best_epoch', 152)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 3.368147374288843)","('test_acc', 0.159391318537859)","('test_f1', 0.15703937125964265)","('test_prec', 0.1999056349158181)","('test_reca', 0.159391318537859)","('test_roc', 0.6172387573349656)","('pytorch_total_params', 141472)","('train_time', 113.7621078491211)","('best_epoch', 201)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 3.3134928966129285)","('test_acc', 0.21710311411149827)","('test_f1', 0.21725289535014997)","('test_prec', 0.25321094510342423)","('test_reca', 0.21710311411149827)","('test_roc', 0.6980819158442118)","('pytorch_total_params', 141472)","('train_time', 96.60367488861084)","('best_epoch', 161)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 3.1965063374496046)","('test_acc', 0.3379144851657941)","('test_f1', 0.33870532851916335)","('test_prec', 0.36419393753727636)","('test_reca', 0.33791448516579403)","('test_roc', 0.8153260017708868)","('pytorch_total_params', 141472)","('train_time', 78.9778470993042)","('best_epoch', 117)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 3.397701767124576)","('test_acc', 0.14513103523270987)","('test_f1', 0.142849736346137)","('test_prec', 0.1771549729725504)","('test_reca', 0.14513103523270987)","('test_roc', 0.5981919299592191)","('pytorch_total_params', 545056)","('train_time', 94.81737661361694)","('best_epoch', 167)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 3.3534080233648615)","('test_acc', 0.186480091383812)","('test_f1', 0.1874404588039733)","('test_prec', 0.23129849298862176)","('test_reca', 0.186480091383812)","('test_roc', 0.6537902756707855)","('pytorch_total_params', 545056)","('train_time', 109.05252718925476)","('best_epoch', 190)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 3.3017359788721032)","('test_acc', 0.24737314895470383)","('test_f1', 0.23322912193843748)","('test_prec', 0.25806560761660746)","('test_reca', 0.24737314895470383)","('test_roc', 0.7150007062931844)","('pytorch_total_params', 545056)","('train_time', 55.53367471694946)","('best_epoch', 76)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 3.165496550877473)","('test_acc', 0.3659331369982548)","('test_f1', 0.3531562241783931)","('test_prec', 0.38857874223159505)","('test_reca', 0.3659331369982548)","('test_roc', 0.826851736018849)","('pytorch_total_params', 545056)","('train_time', 85.75663661956787)","('best_epoch', 128)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 2.8692728605486697)","('test_acc', 0.6597523348899266)","('test_f1', 0.5913889138150514)","('test_prec', 0.6044336559504655)","('test_reca', 0.6597523348899266)","('test_roc', 0.9480326398691181)","('pytorch_total_params', 34016)","('train_time', 126.02606654167175)","('best_epoch', 217)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 2.710296237739288)","('test_acc', 0.8151285046728972)","('test_f1', 0.7809488093018889)","('test_prec', 0.7942694420085255)","('test_reca', 0.8151285046728971)","('test_roc', 0.9740519110378649)","('pytorch_total_params', 34016)","('train_time', 115.87342119216919)","('best_epoch', 200)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 2.6469704052184353)","('test_acc', 0.8746657754010695)","('test_f1', 0.8417366090112922)","('test_prec', 0.8231176065770691)","('test_reca', 0.8746657754010695)","('test_roc', 0.9634520750853406)","('pytorch_total_params', 34016)","('train_time', 99.63783502578735)","('best_epoch', 160)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 2.7446555312293466)","('test_acc', 0.7726206434316354)","('test_f1', 0.6999745887942377)","('test_prec', 0.6591811480609364)","('test_reca', 0.7726206434316354)","('test_roc', 0.970106795677077)","('pytorch_total_params', 34016)","('train_time', 90.81690001487732)","('best_epoch', 144)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 2.851880246834249)","('test_acc', 0.7150183455637091)","('test_f1', 0.6643227400233656)","('test_prec', 0.6657550728114026)","('test_reca', 0.7150183455637091)","('test_roc', 0.9530694882850376)","('pytorch_total_params', 133536)","('train_time', 54.996973514556885)","('best_epoch', 87)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 2.6585151426623437)","('test_acc', 0.8670519025367156)","('test_f1', 0.8405402766355464)","('test_prec', 0.8324659942942237)","('test_reca', 0.8670519025367156)","('test_roc', 0.9892238955582191)","('pytorch_total_params', 133536)","('train_time', 77.55018544197083)","('best_epoch', 132)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 2.5830655522684363)","('test_acc', 0.9457929478609626)","('test_f1', 0.9319566189108723)","('test_prec', 0.920061626848446)","('test_reca', 0.9457929478609626)","('test_roc', 0.9989615550328448)","('pytorch_total_params', 133536)","('train_time', 36.33283448219299)","('best_epoch', 46)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 2.6674543182108423)","('test_acc', 0.8530495978552279)","('test_f1', 0.8133294642523345)","('test_prec', 0.7912973796760854)","('test_reca', 0.8530495978552279)","('test_roc', 0.9522543136095672)","('pytorch_total_params', 133536)","('train_time', 44.310956716537476)","('best_epoch', 54)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 2.757192684221936)","('test_acc', 0.8025350233488993)","('test_f1', 0.782592981525988)","('test_prec', 0.7996109375522239)","('test_reca', 0.8025350233488993)","('test_roc', 0.9833854247337215)","('pytorch_total_params', 529184)","('train_time', 50.9664466381073)","('best_epoch', 71)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 2.6041147338054844)","('test_acc', 0.9252962283044058)","('test_f1', 0.9205936964595698)","('test_prec', 0.9294278609028365)","('test_reca', 0.9252962283044059)","('test_roc', 0.9983868453874298)","('pytorch_total_params', 529184)","('train_time', 56.64618945121765)","('best_epoch', 84)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 2.6271629214764918)","('test_acc', 0.8950534759358288)","('test_f1', 0.8699438985382898)","('test_prec', 0.8561457328520805)","('test_reca', 0.8950534759358288)","('test_roc', 0.9770407743218446)","('pytorch_total_params', 529184)","('train_time', 59.93475580215454)","('best_epoch', 88)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 2.535921496536393)","('test_acc', 0.9838304289544236)","('test_f1', 0.9837587178145404)","('test_prec', 0.984226073849315)","('test_reca', 0.9838304289544236)","('test_roc', 0.9997348658236416)","('pytorch_total_params', 529184)","('train_time', 48.71237516403198)","('best_epoch', 63)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 2.84235785705714)","('test_acc', 0.6899599733155437)","('test_f1', 0.631046585172035)","('test_prec', 0.6344501400983416)","('test_reca', 0.6899599733155437)","('test_roc', 0.9396745494184213)","('pytorch_total_params', 34016)","('train_time', 117.89295196533203)","('best_epoch', 210)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 2.7278988313611263)","('test_acc', 0.8009846461949266)","('test_f1', 0.7548876856907435)","('test_prec', 0.7397476117592143)","('test_reca', 0.8009846461949266)","('test_roc', 0.9767218767823483)","('pytorch_total_params', 34016)","('train_time', 93.50802063941956)","('best_epoch', 160)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 2.6307097602496174)","('test_acc', 0.8890792112299465)","('test_f1', 0.8507373275251408)","('test_prec', 0.8223891009285378)","('test_reca', 0.8890792112299466)","('test_roc', 0.9953383135190046)","('pytorch_total_params', 34016)","('train_time', 101.92493629455566)","('best_epoch', 167)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 2.5670344148020963)","('test_acc', 0.9521824731903485)","('test_f1', 0.9410038603946035)","('test_prec', 0.9350008478578451)","('test_reca', 0.9521824731903485)","('test_roc', 0.995873701865787)","('pytorch_total_params', 34016)","('train_time', 96.43395519256592)","('best_epoch', 150)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 2.820147137311079)","('test_acc', 0.7211265843895931)","('test_f1', 0.6689028920791624)","('test_prec', 0.6739554465398749)","('test_reca', 0.721126584389593)","('test_roc', 0.9620724039418935)","('pytorch_total_params', 133536)","('train_time', 71.98133087158203)","('best_epoch', 112)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 2.6513312961135274)","('test_acc', 0.8723506341789052)","('test_f1', 0.830926262241217)","('test_prec', 0.7992150174497507)","('test_reca', 0.8723506341789051)","('test_roc', 0.9879060150495103)","('pytorch_total_params', 133536)","('train_time', 77.1307852268219)","('best_epoch', 123)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 2.639255536431297)","('test_acc', 0.8814547125668449)","('test_f1', 0.8469630693987147)","('test_prec', 0.8236626732677959)","('test_reca', 0.8814547125668449)","('test_roc', 0.9898870204320946)","('pytorch_total_params', 133536)","('train_time', 76.62536883354187)","('best_epoch', 123)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 2.5921188866964293)","('test_acc', 0.9263572386058981)","('test_f1', 0.8989202829177501)","('test_prec', 0.8766476958275203)","('test_reca', 0.9263572386058982)","('test_roc', 0.9977290483246837)","('pytorch_total_params', 133536)","('train_time', 89.02383303642273)","('best_epoch', 138)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 2.7258654485311884)","('test_acc', 0.8090185123415611)","('test_f1', 0.7875370214297576)","('test_prec', 0.793950061801509)","('test_reca', 0.8090185123415611)","('test_roc', 0.9845113057844082)","('pytorch_total_params', 529184)","('train_time', 93.09226059913635)","('best_epoch', 165)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 2.6805271833379054)","('test_acc', 0.852908044058745)","('test_f1', 0.8283495739097194)","('test_prec', 0.8194481431488454)","('test_reca', 0.852908044058745)","('test_roc', 0.9666611251368593)","('pytorch_total_params', 529184)","('train_time', 46.51691174507141)","('best_epoch', 63)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 2.5760087937435365)","('test_acc', 0.944894719251337)","('test_f1', 0.9303336128171968)","('test_prec', 0.9191142931613991)","('test_reca', 0.9448947192513368)","('test_roc', 0.9991329292797007)","('pytorch_total_params', 529184)","('train_time', 52.79825448989868)","('best_epoch', 77)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 2.5594643071573477)","('test_acc', 0.959492292225201)","('test_f1', 0.9450567578738565)","('test_prec', 0.9323407107831336)","('test_reca', 0.959492292225201)","('test_roc', 0.9978534816167068)","('pytorch_total_params', 529184)","('train_time', 67.60386610031128)","('best_epoch', 100)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 3.400993529361753)","('test_acc', 0.11978819212808539)","('test_f1', 0.11932133440143558)","('test_prec', 0.14298350339503083)","('test_reca', 0.11978819212808539)","('test_roc', 0.5769882893264573)","('pytorch_total_params', 40032)","('train_time', 141.90155053138733)","('best_epoch', 257)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 3.401982937381169)","('test_acc', 0.11938835113484646)","('test_f1', 0.11771484705855137)","('test_prec', 0.1529617399882212)","('test_reca', 0.11938835113484647)","('test_roc', 0.5941556071075516)","('pytorch_total_params', 40032)","('train_time', 84.82978868484497)","('best_epoch', 138)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 3.337047123972745)","('test_acc', 0.1847008689839572)","('test_f1', 0.18430100780949674)","('test_prec', 0.22303633408522253)","('test_reca', 0.1847008689839572)","('test_roc', 0.6582727676616829)","('pytorch_total_params', 40032)","('train_time', 102.55456161499023)","('best_epoch', 168)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 3.277604438024935)","('test_acc', 0.2471514745308311)","('test_f1', 0.24916807408319663)","('test_prec', 0.28176912062040094)","('test_reca', 0.24715147453083108)","('test_roc', 0.7331406367142244)","('pytorch_total_params', 40032)","('train_time', 80.12248396873474)","('best_epoch', 114)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 3.416499229571754)","('test_acc', 0.11774516344229487)","('test_f1', 0.1119138630496214)","('test_prec', 0.17271695170649254)","('test_reca', 0.11774516344229485)","('test_roc', 0.5822601353318517)","('pytorch_total_params', 145568)","('train_time', 66.99802589416504)","('best_epoch', 105)"
