eeg_feature,model,hidden_channels,window_size,batch_size,learning_rate,dropout_rate,activation_funct,number_train_samples,number_val_samples,number_test_samples,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params,train_time,best_epoch
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 2.7472830618819293)","('test_acc', 0.7715184015679443)","('test_f1', 0.7016432082933934)","('test_prec', 0.6629488776585843)","('test_reca', 0.7715184015679444)","('test_roc', 0.9503920027566561)","('pytorch_total_params', 36224)","('train_time', 62.811824560165405)","('best_epoch', 85)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 2.6515349138781663)","('test_acc', 0.8663421684118674)","('test_f1', 0.8246636748290727)","('test_prec', 0.7979945342539116)","('test_reca', 0.8663421684118673)","('test_roc', 0.9782332192584795)","('pytorch_total_params', 36224)","('train_time', 83.95573234558105)","('best_epoch', 115)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 2.7128059504186655)","('test_acc', 0.8170128316659417)","('test_f1', 0.7947944181582123)","('test_prec', 0.8172208991846346)","('test_reca', 0.8170128316659417)","('test_roc', 0.97700588537531)","('pytorch_total_params', 142048)","('train_time', 97.16183161735535)","('best_epoch', 154)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 2.6791399261866373)","('test_acc', 0.8416829852045257)","('test_f1', 0.7970776143156615)","('test_prec', 0.7676659429781101)","('test_reca', 0.8416829852045256)","('test_roc', 0.9788240408623873)","('pytorch_total_params', 142048)","('train_time', 107.17291164398193)","('best_epoch', 168)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 2.658785355215704)","('test_acc', 0.8599330357142857)","('test_f1', 0.813691289484731)","('test_prec', 0.7808949224762219)","('test_reca', 0.8599330357142858)","('test_roc', 0.988028779138032)","('pytorch_total_params', 142048)","('train_time', 73.23123717308044)","('best_epoch', 101)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 2.5290863073413075)","('test_acc', 0.9892424738219895)","('test_f1', 0.9891628151059879)","('test_prec', 0.9893232620664623)","('test_reca', 0.9892424738219896)","('test_roc', 0.9998301497611464)","('pytorch_total_params', 142048)","('train_time', 97.75458455085754)","('best_epoch', 138)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 2.796109785925777)","('test_acc', 0.742401587646803)","('test_f1', 0.6889319674561907)","('test_prec', 0.696395636565329)","('test_reca', 0.742401587646803)","('test_roc', 0.9522928104187058)","('pytorch_total_params', 562592)","('train_time', 37.15836453437805)","('best_epoch', 42)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 2.6800842277374963)","('test_acc', 0.84210454743255)","('test_f1', 0.8066648178839939)","('test_prec', 0.7932369474260644)","('test_reca', 0.8421045474325501)","('test_roc', 0.983845846131971)","('pytorch_total_params', 562592)","('train_time', 131.2545371055603)","('best_epoch', 220)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 2.5433189973806254)","('test_acc', 0.9766441637630662)","('test_f1', 0.976592024671777)","('test_prec', 0.9769263012627274)","('test_reca', 0.9766441637630662)","('test_roc', 0.9995918770946322)","('pytorch_total_params', 562592)","('train_time', 65.06780791282654)","('best_epoch', 90)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 2.557727032514975)","('test_acc', 0.9609647687609075)","('test_f1', 0.9473054768768518)","('test_prec', 0.9366154651777929)","('test_reca', 0.9609647687609075)","('test_roc', 0.9944909254543706)","('pytorch_total_params', 562592)","('train_time', 45.965660095214844)","('best_epoch', 50)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 3.42178549134975)","('test_acc', 0.09237712048716834)","('test_f1', 0.08187394410049491)","('test_prec', 0.10540525324446695)","('test_reca', 0.09237712048716834)","('test_roc', 0.5651058601088167)","('pytorch_total_params', 44160)","('train_time', 104.78512835502625)","('best_epoch', 168)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 3.372293863844311)","('test_acc', 0.144473455178416)","('test_f1', 0.14043028273397723)","('test_prec', 0.15379434940565523)","('test_reca', 0.14447345517841603)","('test_roc', 0.6280781644165755)","('pytorch_total_params', 44160)","('train_time', 102.08859968185425)","('best_epoch', 158)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 3.3488170386191443)","('test_acc', 0.16844512195121952)","('test_f1', 0.1634822621947548)","('test_prec', 0.17919057375507347)","('test_reca', 0.16844512195121952)","('test_roc', 0.673682189478857)","('pytorch_total_params', 44160)","('train_time', 156.36455059051514)","('best_epoch', 247)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 3.162774029306508)","('test_acc', 0.3603975785340314)","('test_f1', 0.3157319965426286)","('test_prec', 0.30598137988684126)","('test_reca', 0.3603975785340314)","('test_roc', 0.7914540921260664)","('pytorch_total_params', 44160)","('train_time', 102.72223091125488)","('best_epoch', 143)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 3.4205135174967403)","('test_acc', 0.09865702479338843)","('test_f1', 0.09014653652681653)","('test_prec', 0.10872273673624143)","('test_reca', 0.09865702479338843)","('test_roc', 0.5696848039648239)","('pytorch_total_params', 157920)","('train_time', 88.64356231689453)","('best_epoch', 136)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 3.380548577551431)","('test_acc', 0.14058420365535249)","('test_f1', 0.13871747715731925)","('test_prec', 0.18925789908299556)","('test_reca', 0.14058420365535246)","('test_roc', 0.6343273103074163)","('pytorch_total_params', 157920)","('train_time', 53.95655155181885)","('best_epoch', 68)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 3.2982568448013545)","('test_acc', 0.2270797038327526)","('test_f1', 0.21857779070987687)","('test_prec', 0.23124330467549634)","('test_reca', 0.22707970383275264)","('test_roc', 0.7036960764911068)","('pytorch_total_params', 157920)","('train_time', 66.89398503303528)","('best_epoch', 90)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 3.145766820270978)","('test_acc', 0.38300338132635253)","('test_f1', 0.35813639317723733)","('test_prec', 0.3747908097258693)","('test_reca', 0.38300338132635253)","('test_roc', 0.8198693544269842)","('pytorch_total_params', 157920)","('train_time', 78.04157590866089)","('best_epoch', 102)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 3.4196220079470114)","('test_acc', 0.10894682470639408)","('test_f1', 0.09937490652397449)","('test_prec', 0.15845074569503137)","('test_reca', 0.1089468247063941)","('test_roc', 0.5885102782180638)","('pytorch_total_params', 594336)","('train_time', 39.3942391872406)","('best_epoch', 46)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 3.382085735067479)","('test_acc', 0.13738848999129677)","('test_f1', 0.13286190653525604)","('test_prec', 0.18092846062121806)","('test_reca', 0.1373884899912968)","('test_roc', 0.6102301124888583)","('pytorch_total_params', 594336)","('train_time', 106.43524670600891)","('best_epoch', 170)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 3.3262654797333044)","('test_acc', 0.21025696864111498)","('test_f1', 0.20285554154899543)","('test_prec', 0.22672223799109645)","('test_reca', 0.21025696864111498)","('test_roc', 0.6924171605170883)","('pytorch_total_params', 594336)","('train_time', 36.77560997009277)","('best_epoch', 37)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 3.0335671173548406)","('test_acc', 0.4949552792321117)","('test_f1', 0.49513466939943795)","('test_prec', 0.5500479623878035)","('test_reca', 0.4949552792321117)","('test_roc', 0.9009695349566816)","('pytorch_total_params', 594336)","('train_time', 110.64315485954285)","('best_epoch', 160)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 2.7983329210224115)","('test_acc', 0.7242953635757171)","('test_f1', 0.6574894732463346)","('test_prec', 0.6279548319670794)","('test_reca', 0.7242953635757171)","('test_roc', 0.9557975043556622)","('pytorch_total_params', 36224)","('train_time', 110.87724566459656)","('best_epoch', 180)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 2.7721337842368317)","('test_acc', 0.7498748331108144)","('test_f1', 0.6733647409196268)","('test_prec', 0.6465358419774734)","('test_reca', 0.7498748331108144)","('test_roc', 0.9407593949307117)","('pytorch_total_params', 36224)","('train_time', 73.36379170417786)","('best_epoch', 109)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 2.744178543674117)","('test_acc', 0.7735001671122995)","('test_f1', 0.6894532247173484)","('test_prec', 0.6326964782978876)","('test_reca', 0.7735001671122994)","('test_roc', 0.9674381332257477)","('pytorch_total_params', 36224)","('train_time', 58.04704260826111)","('best_epoch', 78)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 2.7110378754202866)","('test_acc', 0.8061117627345844)","('test_f1', 0.7390451542098881)","('test_prec', 0.6977308476951258)","('test_reca', 0.8061117627345844)","('test_roc', 0.9544569135924186)","('pytorch_total_params', 36224)","('train_time', 61.47820162773132)","('best_epoch', 76)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 2.7290860284877825)","('test_acc', 0.7970730486991328)","('test_f1', 0.7602294179661897)","('test_prec', 0.7570120057990296)","('test_reca', 0.7970730486991329)","('test_roc', 0.9567016635765024)","('pytorch_total_params', 142048)","('train_time', 101.93719625473022)","('best_epoch', 162)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 2.6851797375246105)","('test_acc', 0.834279038718291)","('test_f1', 0.7842833942100553)","('test_prec', 0.7492380904116808)","('test_reca', 0.834279038718291)","('test_roc', 0.9880134808694636)","('pytorch_total_params', 142048)","('train_time', 109.37292265892029)","('best_epoch', 173)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 2.635455901450652)","('test_acc', 0.8840867312834224)","('test_f1', 0.8486638420533706)","('test_prec', 0.8250758182420588)","('test_reca', 0.8840867312834224)","('test_roc', 0.9792186609684506)","('pytorch_total_params', 142048)","('train_time', 69.64386057853699)","('best_epoch', 96)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 2.5869725153209697)","('test_acc', 0.9310698726541555)","('test_f1', 0.904485627500731)","('test_prec', 0.8844175244941586)","('test_reca', 0.9310698726541555)","('test_roc', 0.9979541816947586)","('pytorch_total_params', 142048)","('train_time', 159.8223123550415)","('best_epoch', 246)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 2.6498699487249717)","('test_acc', 0.8790026684456305)","('test_f1', 0.8654113077517992)","('test_prec', 0.8957601655271121)","('test_reca', 0.8790026684456305)","('test_roc', 0.989660484255351)","('pytorch_total_params', 562592)","('train_time', 72.31982016563416)","('best_epoch', 112)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 2.648353234152291)","('test_acc', 0.8747496662216289)","('test_f1', 0.849702793375861)","('test_prec', 0.8382842270223307)","('test_reca', 0.8747496662216288)","('test_roc', 0.9707409636269553)","('pytorch_total_params', 562592)","('train_time', 78.30887150764465)","('best_epoch', 120)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 2.5944744480803688)","('test_acc', 0.9240474598930482)","('test_f1', 0.8985995198816238)","('test_prec', 0.8811189907760029)","('test_reca', 0.9240474598930482)","('test_roc', 0.9962011864778677)","('pytorch_total_params', 562592)","('train_time', 87.9546685218811)","('best_epoch', 134)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 2.5873878929793994)","('test_acc', 0.9309232573726541)","('test_f1', 0.9122357804601329)","('test_prec', 0.9030674515997215)","('test_reca', 0.930923257372654)","('test_roc', 0.9970408240642851)","('pytorch_total_params', 562592)","('train_time', 65.69728899002075)","('best_epoch', 86)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 2.7981257330504476)","('test_acc', 0.7249624749833222)","('test_f1', 0.6564561830023325)","('test_prec', 0.6228498560807392)","('test_reca', 0.7249624749833222)","('test_roc', 0.9369801357076932)","('pytorch_total_params', 36224)","('train_time', 135.54915952682495)","('best_epoch', 229)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 2.762427906327954)","('test_acc', 0.7567590120160214)","('test_f1', 0.6767500806349585)","('test_prec', 0.6273917756828564)","('test_reca', 0.7567590120160214)","('test_roc', 0.9429739593572688)","('pytorch_total_params', 36224)","('train_time', 117.14439797401428)","('best_epoch', 190)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 2.7556401673644624)","('test_acc', 0.7623036430481284)","('test_f1', 0.6836535579005265)","('test_prec', 0.6648032819896326)","('test_reca', 0.7623036430481283)","('test_roc', 0.9621672436604132)","('pytorch_total_params', 36224)","('train_time', 74.82303428649902)","('best_epoch', 104)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 2.654985178331907)","('test_acc', 0.8631660522788204)","('test_f1', 0.8233451013338379)","('test_prec', 0.8030050456255826)","('test_reca', 0.8631660522788205)","('test_roc', 0.9465732211960431)","('pytorch_total_params', 36224)","('train_time', 149.09455966949463)","('best_epoch', 226)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 2.7452771493480395)","('test_acc', 0.7803118745830554)","('test_f1', 0.738188249090758)","('test_prec', 0.747595344006387)","('test_reca', 0.7803118745830554)","('test_roc', 0.9841855765967114)","('pytorch_total_params', 142048)","('train_time', 125.39742875099182)","('best_epoch', 206)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 2.6306277862059897)","('test_acc', 0.8893733311081442)","('test_f1', 0.848635553895436)","('test_prec', 0.8163239420878009)","('test_reca', 0.8893733311081442)","('test_roc', 0.9916999213110913)","('pytorch_total_params', 142048)","('train_time', 75.83225727081299)","('best_epoch', 115)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 2.6299039888828197)","('test_acc', 0.8894761029411765)","('test_f1', 0.854575752925474)","('test_prec', 0.8320290094998862)","('test_reca', 0.8894761029411764)","('test_roc', 0.983985246442572)","('pytorch_total_params', 142048)","('train_time', 66.84157919883728)","('best_epoch', 89)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 2.5584162234780616)","('test_acc', 0.9595551273458445)","('test_f1', 0.9456481135411109)","('test_prec', 0.9343880010575332)","('test_reca', 0.9595551273458446)","('test_roc', 0.9997693233401805)","('pytorch_total_params', 142048)","('train_time', 90.93448090553284)","('best_epoch', 127)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 2.6985206087085705)","('test_acc', 0.8254044362908606)","('test_f1', 0.7935988763488795)","('test_prec', 0.79496219339134)","('test_reca', 0.8254044362908606)","('test_roc', 0.9578336836341761)","('pytorch_total_params', 562592)","('train_time', 107.03683233261108)","('best_epoch', 173)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 2.7265796375688467)","('test_acc', 0.7933703271028038)","('test_f1', 0.736217747031729)","('test_prec', 0.7069184684153644)","('test_reca', 0.7933703271028038)","('test_roc', 0.9663210609735415)","('pytorch_total_params', 562592)","('train_time', 117.44017696380615)","('best_epoch', 192)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 2.602294972554885)","('test_acc', 0.9166318516042781)","('test_f1', 0.8907472990774978)","('test_prec', 0.8733291198270579)","('test_reca', 0.9166318516042781)","('test_roc', 0.9895638788332195)","('pytorch_total_params', 562592)","('train_time', 60.80359864234924)","('best_epoch', 81)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 2.524744878265877)","('test_acc', 0.9936117627345844)","('test_f1', 0.9935877497460901)","('test_prec', 0.9936671372316699)","('test_reca', 0.9936117627345844)","('test_roc', 0.9999529370579787)","('pytorch_total_params', 562592)","('train_time', 80.55511379241943)","('best_epoch', 107)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 3.4159909730119815)","('test_acc', 0.10340226817878585)","('test_f1', 0.09510795492278305)","('test_prec', 0.10390797971762492)","('test_reca', 0.10340226817878585)","('test_roc', 0.5696048052654583)","('pytorch_total_params', 48256)","('train_time', 73.49573302268982)","('best_epoch', 102)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 3.4004643203737897)","('test_acc', 0.1132760347129506)","('test_f1', 0.10384780651349763)","('test_prec', 0.12498687568889985)","('test_reca', 0.11327603471295059)","('test_roc', 0.6054171112684463)","('pytorch_total_params', 48256)","('train_time', 82.26296639442444)","('best_epoch', 120)"
