eeg_feature,model,hidden_channels,window_size,batch_size,learning_rate,dropout_rate,activation_funct,number_train_samples,number_val_samples,number_test_samples,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params,train_time,best_epoch
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 2.5660479437910304)","('test_acc', 0.9525125217770035)","('test_f1', 0.938974529364896)","('test_prec', 0.9286313961315245)","('test_reca', 0.9525125217770034)","('test_roc', 0.9979610035230918)","('pytorch_total_params', 11408)","('train_time', 98.138112783432)","('best_epoch', 175)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 2.596976768908076)","('test_acc', 0.92165684991274)","('test_f1', 0.8961249391899282)","('test_prec', 0.8778548879128508)","('test_reca', 0.92165684991274)","('test_roc', 0.9901512956992071)","('pytorch_total_params', 11408)","('train_time', 60.52210235595703)","('best_epoch', 90)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 2.628217085541306)","('test_acc', 0.8968437364071336)","('test_f1', 0.8814680605875664)","('test_prec', 0.8851866865866089)","('test_reca', 0.8968437364071336)","('test_roc', 0.9965464987211182)","('pytorch_total_params', 27904)","('train_time', 54.813539266586304)","('best_epoch', 86)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 2.5664249234245173)","('test_acc', 0.9530026109660574)","('test_f1', 0.9485167523203799)","('test_prec', 0.9551825689834983)","('test_reca', 0.9530026109660574)","('test_roc', 0.9993225743052482)","('pytorch_total_params', 27904)","('train_time', 52.71724057197571)","('best_epoch', 81)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 2.5681521095569124)","('test_acc', 0.9499945557491289)","('test_f1', 0.9372492051998754)","('test_prec', 0.9305093042153555)","('test_reca', 0.9499945557491289)","('test_roc', 0.998640296891638)","('pytorch_total_params', 27904)","('train_time', 44.703080892562866)","('best_epoch', 65)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 2.585826761331442)","('test_acc', 0.9321962260034904)","('test_f1', 0.9112910591882075)","('test_prec', 0.9001065529233951)","('test_reca', 0.9321962260034904)","('test_roc', 0.99807496228044)","('pytorch_total_params', 27904)","('train_time', 39.44541096687317)","('best_epoch', 45)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 3.423151304173231)","('test_acc', 0.09816768160069596)","('test_f1', 0.08775557414450941)","('test_prec', 0.10993842344279092)","('test_reca', 0.09816768160069596)","('test_roc', 0.558083122119565)","('pytorch_total_params', 132056)","('train_time', 74.67427468299866)","('best_epoch', 126)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 3.4462908224192157)","('test_acc', 0.0707136640557006)","('test_f1', 0.04464326203784508)","('test_prec', 0.051205017790885626)","('test_reca', 0.07071366405570062)","('test_roc', 0.5389338126674186)","('pytorch_total_params', 132056)","('train_time', 24.8108549118042)","('best_epoch', 24)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 3.4284093270422273)","('test_acc', 0.09326001742160278)","('test_f1', 0.08155411166653688)","('test_prec', 0.11389057027792121)","('test_reca', 0.09326001742160278)","('test_roc', 0.5726598179325203)","('pytorch_total_params', 132056)","('train_time', 29.09816861152649)","('best_epoch', 31)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 3.4274165749965952)","('test_acc', 0.08461496509598604)","('test_f1', 0.05645795157442249)","('test_prec', 0.06497635925436857)","('test_reca', 0.08461496509598604)","('test_roc', 0.5593456474539663)","('pytorch_total_params', 132056)","('train_time', 38.553269386291504)","('best_epoch', 46)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 3.3850096222005135)","('test_acc', 0.130138103523271)","('test_f1', 0.11768516306997784)","('test_prec', 0.15426543786154445)","('test_reca', 0.130138103523271)","('test_roc', 0.5870954655447116)","('pytorch_total_params', 265360)","('train_time', 69.24611854553223)","('best_epoch', 119)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 3.3883760062583743)","('test_acc', 0.1259111183637946)","('test_f1', 0.11925123775731766)","('test_prec', 0.146440704346412)","('test_reca', 0.1259111183637946)","('test_roc', 0.5830182741823025)","('pytorch_total_params', 265360)","('train_time', 49.89414572715759)","('best_epoch', 80)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 3.416329951444154)","('test_acc', 0.10016060540069686)","('test_f1', 0.0823814140180504)","('test_prec', 0.12900383029366128)","('test_reca', 0.10016060540069686)","('test_roc', 0.5815500446468957)","('pytorch_total_params', 265360)","('train_time', 21.36063027381897)","('best_epoch', 17)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 3.404749269780896)","('test_acc', 0.11097022251308901)","('test_f1', 0.07946218618554315)","('test_prec', 0.08543643584389991)","('test_reca', 0.11097022251308902)","('test_roc', 0.5931095547599764)","('pytorch_total_params', 265360)","('train_time', 21.00362753868103)","('best_epoch', 11)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 3.3766292454419626)","('test_acc', 0.13851130926489777)","('test_f1', 0.1422784297486524)","('test_prec', 0.21924318322537015)","('test_reca', 0.1385113092648978)","('test_roc', 0.592065207887666)","('pytorch_total_params', 535808)","('train_time', 49.73022413253784)","('best_epoch', 80)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 3.4038640643535643)","('test_acc', 0.11025892080069626)","('test_f1', 0.09685313920584995)","('test_prec', 0.14855189978956806)","('test_reca', 0.11025892080069626)","('test_roc', 0.58340786195976)","('pytorch_total_params', 535808)","('train_time', 28.223663330078125)","('best_epoch', 29)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 3.393258253041045)","('test_acc', 0.1255308144599303)","('test_f1', 0.10700622614276531)","('test_prec', 0.1657169773238098)","('test_reca', 0.1255308144599303)","('test_roc', 0.590568938026294)","('pytorch_total_params', 535808)","('train_time', 19.302096366882324)","('best_epoch', 11)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 3.4008094867590626)","('test_acc', 0.11152923211169284)","('test_f1', 0.08934603561647965)","('test_prec', 0.11037834837016633)","('test_reca', 0.11152923211169286)","('test_roc', 0.5890196175016758)","('pytorch_total_params', 535808)","('train_time', 20.087785482406616)","('best_epoch', 9)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 2.7687275965584366)","('test_acc', 0.827572548365577)","('test_f1', 0.8152941663831718)","('test_prec', 0.8439819972618325)","('test_reca', 0.827572548365577)","('test_roc', 0.9854822024803929)","('pytorch_total_params', 5080)","('train_time', 147.11771059036255)","('best_epoch', 287)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 2.7946577907722685)","('test_acc', 0.7587825433911882)","('test_f1', 0.7116799783085708)","('test_prec', 0.7026283916490911)","('test_reca', 0.7587825433911883)","('test_roc', 0.9558924621206327)","('pytorch_total_params', 5080)","('train_time', 113.75299072265625)","('best_epoch', 214)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 2.7566390133159047)","('test_acc', 0.8279161096256684)","('test_f1', 0.7918498719322514)","('test_prec', 0.7698904324680221)","('test_reca', 0.8279161096256684)","('test_roc', 0.9580183657970187)","('pytorch_total_params', 5080)","('train_time', 86.10083532333374)","('best_epoch', 147)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 2.6742144152721834)","('test_acc', 0.8505361930294906)","('test_f1', 0.8034209630065967)","('test_prec', 0.7731977307369777)","('test_reca', 0.8505361930294906)","('test_roc', 0.967029837627194)","('pytorch_total_params', 5080)","('train_time', 93.94013786315918)","('best_epoch', 152)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 2.733527743394889)","('test_acc', 0.8009089392928619)","('test_f1', 0.7655475740599078)","('test_prec', 0.7543758597268921)","('test_reca', 0.800908939292862)","('test_roc', 0.9799998586108272)","('pytorch_total_params', 11408)","('train_time', 63.43277978897095)","('best_epoch', 105)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 2.5680826432077843)","('test_acc', 0.9552111148197597)","('test_f1', 0.9533277941382277)","('test_prec', 0.9577861304525919)","('test_reca', 0.9552111148197597)","('test_roc', 0.996411762117496)","('pytorch_total_params', 11408)","('train_time', 66.50157141685486)","('best_epoch', 107)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 2.5968084163206786)","('test_acc', 0.9244861296791443)","('test_f1', 0.9100917322773285)","('test_prec', 0.9125419168449472)","('test_reca', 0.9244861296791445)","('test_roc', 0.99855375756488)","('pytorch_total_params', 11408)","('train_time', 47.477731466293335)","('best_epoch', 67)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 2.6244066984020673)","('test_acc', 0.8942066018766756)","('test_f1', 0.858982723887804)","('test_prec', 0.8466810992601534)","('test_reca', 0.8942066018766757)","('test_roc', 0.9907858908941609)","('pytorch_total_params', 11408)","('train_time', 47.075536489486694)","('best_epoch', 62)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 2.642895722643704)","('test_acc', 0.881108238825884)","('test_f1', 0.8646593293236562)","('test_prec', 0.8792227741282759)","('test_reca', 0.881108238825884)","('test_roc', 0.9955780291672925)","('pytorch_total_params', 27904)","('train_time', 69.90237760543823)","('best_epoch', 118)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 2.5695496841330074)","('test_acc', 0.949662049399199)","('test_f1', 0.9374703408925316)","('test_prec', 0.9294770717266184)","('test_reca', 0.949662049399199)","('test_roc', 0.999506951762233)","('pytorch_total_params', 27904)","('train_time', 50.97060751914978)","('best_epoch', 79)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 2.5632696445772356)","('test_acc', 0.9547543449197861)","('test_f1', 0.9433357029727332)","('test_prec', 0.9352547299917056)","('test_reca', 0.9547543449197861)","('test_roc', 0.9983107857998967)","('pytorch_total_params', 27904)","('train_time', 101.24410891532898)","('best_epoch', 179)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 2.524423438007007)","('test_acc', 0.993632707774799)","('test_f1', 0.9936101245410587)","('test_prec', 0.9936407816421684)","('test_reca', 0.9936327077747988)","('test_roc', 0.9997828437413125)","('pytorch_total_params', 27904)","('train_time', 57.359447717666626)","('best_epoch', 84)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 2.8837707640728687)","('test_acc', 0.7249624749833222)","('test_f1', 0.686513187830447)","('test_prec', 0.7459193569382403)","('test_reca', 0.7249624749833223)","('test_roc', 0.9667899892259261)","('pytorch_total_params', 5080)","('train_time', 106.67421865463257)","('best_epoch', 199)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 2.7052558950970425)","('test_acc', 0.850112650200267)","('test_f1', 0.8244243720055253)","('test_prec', 0.8243730963424251)","('test_reca', 0.850112650200267)","('test_roc', 0.9901697501610169)","('pytorch_total_params', 5080)","('train_time', 108.15602612495422)","('best_epoch', 192)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 2.6400849133889306)","('test_acc', 0.9017588569518716)","('test_f1', 0.8918057241605017)","('test_prec', 0.8978536120616212)","('test_reca', 0.9017588569518716)","('test_roc', 0.9797872023631068)","('pytorch_total_params', 5080)","('train_time', 125.23175764083862)","('best_epoch', 220)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 2.5613192639465945)","('test_acc', 0.9776097520107239)","('test_f1', 0.9771520872417154)","('test_prec', 0.9781141668482656)","('test_reca', 0.9776097520107239)","('test_roc', 0.9988939087830765)","('pytorch_total_params', 5080)","('train_time', 56.926270961761475)","('best_epoch', 78)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 2.6918046646232683)","('test_acc', 0.8405603735823882)","('test_f1', 0.8104819290239174)","('test_prec', 0.8134700210257313)","('test_reca', 0.8405603735823882)","('test_roc', 0.9830649675820234)","('pytorch_total_params', 11408)","('train_time', 75.98739719390869)","('best_epoch', 126)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 2.6255177969289556)","('test_acc', 0.895798564753004)","('test_f1', 0.8729792698773824)","('test_prec', 0.8649236113998134)","('test_reca', 0.895798564753004)","('test_roc', 0.9942918834858037)","('pytorch_total_params', 11408)","('train_time', 118.36349940299988)","('best_epoch', 227)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 2.527958162168768)","('test_acc', 0.9908297125668449)","('test_f1', 0.9908021864692267)","('test_prec', 0.9909470985505404)","('test_reca', 0.990829712566845)","('test_roc', 0.9997229831037991)","('pytorch_total_params', 11408)","('train_time', 107.76838827133179)","('best_epoch', 187)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 2.5335036737509773)","('test_acc', 0.9869512399463807)","('test_f1', 0.9867758364582881)","('test_prec', 0.9871679596237436)","('test_reca', 0.9869512399463807)","('test_roc', 0.9996941886916302)","('pytorch_total_params', 11408)","('train_time', 59.80431842803955)","('best_epoch', 89)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 2.607135430982385)","('test_acc', 0.9226776184122748)","('test_f1', 0.9183605473008161)","('test_prec', 0.9233082559370275)","('test_reca', 0.9226776184122748)","('test_roc', 0.9961859873574715)","('pytorch_total_params', 27904)","('train_time', 39.1742901802063)","('best_epoch', 50)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 2.583709466441451)","('test_acc', 0.9360605807743658)","('test_f1', 0.9221034359640233)","('test_prec', 0.9148587996096436)","('test_reca', 0.9360605807743658)","('test_roc', 0.9986089684587274)","('pytorch_total_params', 27904)","('train_time', 51.724918603897095)","('best_epoch', 83)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 2.556570684527331)","('test_acc', 0.9618357286096256)","('test_f1', 0.9498714594328268)","('test_prec', 0.9420932741496342)","('test_reca', 0.9618357286096257)","('test_roc', 0.9998153861050116)","('pytorch_total_params', 27904)","('train_time', 35.06230092048645)","('best_epoch', 43)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 2.523353344074203)","('test_acc', 0.9949731903485255)","('test_f1', 0.994952890908406)","('test_prec', 0.9950415309247387)","('test_reca', 0.9949731903485255)","('test_roc', 0.9999405046197263)","('pytorch_total_params', 27904)","('train_time', 27.762589931488037)","('best_epoch', 26)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 3.439906679923889)","('test_acc', 0.07713475650433622)","('test_f1', 0.06854745325609658)","('test_prec', 0.12822421425573854)","('test_reca', 0.07713475650433622)","('test_roc', 0.5527057959967459)","('pytorch_total_params', 197592)","('train_time', 97.14223217964172)","('best_epoch', 182)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 3.4462881745579086)","('test_acc', 0.06335530707610147)","('test_f1', 0.05481641699913923)","('test_prec', 0.09349044092189146)","('test_reca', 0.06335530707610147)","('test_roc', 0.5513705531783883)","('pytorch_total_params', 197592)","('train_time', 61.93878507614136)","('best_epoch', 100)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 3.4374670069166684)","('test_acc', 0.07534675802139038)","('test_f1', 0.05934723399753422)","('test_prec', 0.09064561362297821)","('test_reca', 0.07534675802139038)","('test_roc', 0.5597767354311053)","('pytorch_total_params', 197592)","('train_time', 35.081727027893066)","('best_epoch', 41)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 3.4402820076443876)","('test_acc', 0.07121313672922253)","('test_f1', 0.04973018865936571)","('test_prec', 0.07982999666639579)","('test_reca', 0.07121313672922253)","('test_roc', 0.5591886290831218)","('pytorch_total_params', 197592)","('train_time', 27.909716367721558)","('best_epoch', 23)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 3.401821464280274)","('test_acc', 0.12160190126751168)","('test_f1', 0.11662671843161078)","('test_prec', 0.14224688133909913)","('test_reca', 0.12160190126751168)","('test_roc', 0.5686967701347334)","('pytorch_total_params', 396432)","('train_time', 58.21033048629761)","('best_epoch', 92)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 3.4091880717010143)","('test_acc', 0.11402703604806408)","('test_f1', 0.09580948591146367)","('test_prec', 0.11733670357868548)","('test_reca', 0.11402703604806408)","('test_roc', 0.5871215794994413)","('pytorch_total_params', 396432)","('train_time', 30.174853324890137)","('best_epoch', 32)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 3.405020203580831)","('test_acc', 0.11284258021390374)","('test_f1', 0.09869487532740469)","('test_prec', 0.1162276802252043)","('test_reca', 0.11284258021390374)","('test_roc', 0.5793374105248693)","('pytorch_total_params', 396432)","('train_time', 25.869908571243286)","('best_epoch', 22)"
