eeg_feature,model,hidden_channels,window_size,batch_size,learning_rate,dropout_rate,activation_funct,number_train_samples,number_val_samples,number_test_samples,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params,train_time,best_epoch
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 9498)","('mean_test_loss', 3.0251988956967915)","('test_acc', 0.5237879027163613)","('test_f1', 0.4578408444044382)","('test_prec', 0.4325117198605617)","('test_reca', 0.5237879027163613)","('test_roc', 0.8962485640811512)","('pytorch_total_params', 837)","('train_time', 135.77737832069397)","('best_epoch', 335)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 9498)","('mean_test_loss', 2.9822014439329396)","('test_acc', 0.561249736786692)","('test_f1', 0.4757150513037969)","('test_prec', 0.42635479851667185)","('test_reca', 0.561249736786692)","('test_roc', 0.9334724065411767)","('pytorch_total_params', 837)","('train_time', 525.4744529724121)","('best_epoch', 1394)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 9498)","('mean_test_loss', 3.3128523337236078)","('test_acc', 0.24743367024636764)","('test_f1', 0.14806508554352282)","('test_prec', 0.11846130833896265)","('test_reca', 0.24743367024636764)","('test_roc', 0.804490167010529)","('pytorch_total_params', 837)","('train_time', 150.57104206085205)","('best_epoch', 376)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 9498)","('mean_test_loss', 3.1388174045284214)","('test_acc', 0.4278433617603706)","('test_f1', 0.28200376644962144)","('test_prec', 0.2204423044938269)","('test_reca', 0.4278433617603706)","('test_roc', 0.9043042320676529)","('pytorch_total_params', 837)","('train_time', 418.42997765541077)","('best_epoch', 1106)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.0001)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 9498)","('mean_test_loss', 3.4657418650184137)","('test_acc', 0.03629053484944199)","('test_f1', 0.0049456355915263785)","('test_prec', 0.003310009756637634)","('test_reca', 0.03629053484944199)","('test_roc', 0.4954325835413802)","('pytorch_total_params', 837)","('train_time', 11.473911046981812)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.0001)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 9498)","('mean_test_loss', 3.465717932391754)","('test_acc', 0.03125)","('test_f1', 0.001893939393939394)","('test_prec', 0.0009765625)","('test_reca', 0.03125)","('test_roc', 0.50961443717802)","('pytorch_total_params', 837)","('train_time', 11.538731336593628)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.0001)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 9498)","('mean_test_loss', 3.4657332299508203)","('test_acc', 0.03124670983364919)","('test_f1', 0.0018942476464017869)","('test_prec', 0.0009767296249489884)","('test_reca', 0.03124670983364919)","('test_roc', 0.5677580543545371)","('pytorch_total_params', 837)","('train_time', 11.652287244796753)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.0001)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 9498)","('mean_test_loss', 2.992042056169729)","('test_acc', 0.5727653190145294)","('test_f1', 0.48641336828247583)","('test_prec', 0.43327964796557494)","('test_reca', 0.5727653190145293)","('test_roc', 0.9322252942333287)","('pytorch_total_params', 837)","('train_time', 3402.5928666591644)","('best_epoch', 9087)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.0001)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 9498)","('mean_test_loss', 3.4657786220067375)","('test_acc', 0.03125)","('test_f1', 0.001893939393939394)","('test_prec', 0.0009765625)","('test_reca', 0.03125)","('test_roc', 0.45398766887166825)","('pytorch_total_params', 837)","('train_time', 11.714970111846924)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.0001)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 9498)","('mean_test_loss', 3.07213340541844)","('test_acc', 0.49612089387239416)","('test_f1', 0.3721102199772526)","('test_prec', 0.3039442623366314)","('test_reca', 0.4961208938723942)","('test_roc', 0.9135931592975965)","('pytorch_total_params', 837)","('train_time', 3079.666660308838)","('best_epoch', 8392)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.0001)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 9498)","('mean_test_loss', 3.4657474013222322)","('test_acc', 0.03125)","('test_f1', 0.0018939816927067547)","('test_prec', 0.000976584991889553)","('test_reca', 0.03125)","('test_roc', 0.500163480759338)","('pytorch_total_params', 837)","('train_time', 11.531821966171265)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.0001)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 9498)","('mean_test_loss', 3.4658388424406654)","('test_acc', 0.03302339966308696)","('test_f1', 0.004778000436216597)","('test_prec', 0.00759744791740841)","('test_reca', 0.03302339966308696)","('test_roc', 0.4558409657176161)","('pytorch_total_params', 837)","('train_time', 11.547900915145874)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.01)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 9498)","('mean_test_loss', 3.066973797947162)","('test_acc', 0.45264792587913244)","('test_f1', 0.3908280600628866)","('test_prec', 0.37733351174982843)","('test_reca', 0.4526479258791324)","('test_roc', 0.9033348749666468)","('pytorch_total_params', 837)","('train_time', 25.1645348072052)","('best_epoch', 37)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.01)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 9498)","('mean_test_loss', 2.9887406435809054)","('test_acc', 0.5611115497999579)","('test_f1', 0.5179028190892392)","('test_prec', 0.5129444270014287)","('test_reca', 0.5611115497999579)","('test_roc', 0.9034591054140824)","('pytorch_total_params', 837)","('train_time', 47.198567152023315)","('best_epoch', 97)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.01)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 9498)","('mean_test_loss', 3.465761783374538)","('test_acc', 0.03125)","('test_f1', 0.001893939393939394)","('test_prec', 0.0009765625)","('test_reca', 0.03125)","('test_roc', 0.5005733659226913)","('pytorch_total_params', 837)","('train_time', 11.354225158691406)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.01)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 9498)","('mean_test_loss', 2.926198858490842)","('test_acc', 0.604854311433986)","('test_f1', 0.517778245542586)","('test_prec', 0.4635305640745429)","('test_reca', 0.604854311433986)","('test_roc', 0.9233344498104387)","('pytorch_total_params', 837)","('train_time', 75.80149626731873)","('best_epoch', 176)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.01)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 9498)","('mean_test_loss', 3.4505174823448916)","('test_acc', 0.06535257422615287)","('test_f1', 0.0167851818133931)","('test_prec', 0.01471792302308202)","('test_reca', 0.06535257422615287)","('test_roc', 0.5710065703849427)","('pytorch_total_params', 837)","('train_time', 25.10909152030945)","('best_epoch', 38)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.01)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 9498)","('mean_test_loss', 2.9459472183027526)","('test_acc', 0.5934900768582859)","('test_f1', 0.49915924471790574)","('test_prec', 0.4582637551295081)","('test_reca', 0.593490076858286)","('test_roc', 0.9203815613580435)","('pytorch_total_params', 837)","('train_time', 82.17834377288818)","('best_epoch', 192)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.01)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 9498)","('mean_test_loss', 3.356629318426875)","('test_acc', 0.1475804116656138)","('test_f1', 0.07114298926463763)","('test_prec', 0.05877466492571213)","('test_reca', 0.1475804116656138)","('test_roc', 0.8007494928179706)","('pytorch_total_params', 837)","('train_time', 30.03968596458435)","('best_epoch', 51)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.01)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 9498)","('mean_test_loss', 3.3473413775634406)","('test_acc', 0.17702082017266793)","('test_f1', 0.09612526373335403)","('test_prec', 0.07862422532669933)","('test_reca', 0.17702082017266793)","('test_roc', 0.7071540170599137)","('pytorch_total_params', 837)","('train_time', 57.35996890068054)","('best_epoch', 126)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 2.7883199951670306)","('test_acc', 0.7339833877422073)","('test_f1', 0.6799691951836774)","('test_prec', 0.6415485228188236)","('test_reca', 0.7339833877422073)","('test_roc', 0.9676891864889756)","('pytorch_total_params', 837)","('train_time', 259.6685616970062)","('best_epoch', 241)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 2.850248234379462)","('test_acc', 0.6842288858466723)","('test_f1', 0.6596193540273128)","('test_prec', 0.662765097516572)","('test_reca', 0.6842288858466723)","('test_roc', 0.9537633893733706)","('pytorch_total_params', 837)","('train_time', 501.83719992637634)","('best_epoch', 501)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.056651027962603)","('test_acc', 0.4747854359730413)","('test_f1', 0.37720150377657435)","('test_prec', 0.3295762976807234)","('test_reca', 0.4747854359730413)","('test_roc', 0.8291746937086425)","('pytorch_total_params', 837)","('train_time', 342.3501467704773)","('best_epoch', 330)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 2.890310347444286)","('test_acc', 0.6404670387531592)","('test_f1', 0.5459767802460327)","('test_prec', 0.4892584987197808)","('test_reca', 0.6404670387531592)","('test_roc', 0.9499713318202531)","('pytorch_total_params', 837)","('train_time', 406.6851923465729)","('best_epoch', 393)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 2.9096864927575785)","('test_acc', 0.6168189237573716)","('test_f1', 0.5377905196904269)","('test_prec', 0.48919274486684594)","('test_reca', 0.6168189237573716)","('test_roc', 0.9081742022765737)","('pytorch_total_params', 837)","('train_time', 237.59973669052124)","('best_epoch', 220)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.0253583874267846)","('test_acc', 0.5059729096461668)","('test_f1', 0.3614842840029526)","('test_prec', 0.28940715665677036)","('test_reca', 0.5059729096461668)","('test_roc', 0.8992609797126287)","('pytorch_total_params', 837)","('train_time', 401.30807089805603)","('best_epoch', 394)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.0681968015330674)","('test_acc', 0.5077104833614153)","('test_f1', 0.4023526661078428)","('test_prec', 0.3657894268020879)","('test_reca', 0.5077104833614153)","('test_roc', 0.8209838493232566)","('pytorch_total_params', 837)","('train_time', 393.7974634170532)","('best_epoch', 385)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 2.999080002869667)","('test_acc', 0.5535916438500421)","('test_f1', 0.43426189368633505)","('test_prec', 0.3934844507354834)","('test_reca', 0.5535916438500421)","('test_roc', 0.9478631410167072)","('pytorch_total_params', 837)","('train_time', 628.8484308719635)","('best_epoch', 633)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.465750039257768)","('test_acc', 0.030058708930075822)","('test_f1', 0.0018329676434035954)","('test_prec', 0.0009756514200888517)","('test_reca', 0.030058708930075822)","('test_roc', 0.5149730042398369)","('pytorch_total_params', 837)","('train_time', 29.56883478164673)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 2.915965614038525)","('test_acc', 0.6252961773378265)","('test_f1', 0.5843839457739322)","('test_prec', 0.565832579170316)","('test_reca', 0.6252961773378264)","('test_roc', 0.926196512614914)","('pytorch_total_params', 837)","('train_time', 2751.89635515213)","('best_epoch', 2884)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.4657559148063406)","('test_acc', 0.03125)","('test_f1', 0.0018939454377774304)","('test_prec', 0.0009765657137403702)","('test_reca', 0.03125)","('test_roc', 0.49380224748585005)","('pytorch_total_params', 837)","('train_time', 29.329323291778564)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 2.9217220906955963)","('test_acc', 0.6170854833614153)","('test_f1', 0.5107327119087655)","('test_prec', 0.4421607404633979)","('test_reca', 0.6170854833614153)","('test_roc', 0.9304357965183423)","('pytorch_total_params', 837)","('train_time', 2653.244837999344)","('best_epoch', 2763)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.1601193546558393)","('test_acc', 0.4057366259477675)","('test_f1', 0.3090932022104646)","('test_prec', 0.31707774371908853)","('test_reca', 0.4057366259477675)","('test_roc', 0.8763617928991587)","('pytorch_total_params', 837)","('train_time', 1465.4595053195953)","('best_epoch', 1507)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.0343725160894115)","('test_acc', 0.5213905855096883)","('test_f1', 0.39237976293679705)","('test_prec', 0.33270258369762223)","('test_reca', 0.5213905855096883)","('test_roc', 0.927503088452949)","('pytorch_total_params', 837)","('train_time', 2579.0001826286316)","('best_epoch', 2678)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.014579518703648)","('test_acc', 0.619454902064027)","('test_f1', 0.543502677630917)","('test_prec', 0.5325642627785621)","('test_reca', 0.619454902064027)","('test_roc', 0.9459766191775996)","('pytorch_total_params', 837)","('train_time', 1919.3946175575256)","('best_epoch', 1990)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.0690233965467884)","('test_acc', 0.49667294123841615)","('test_f1', 0.3623519905524923)","('test_prec', 0.29635171188750886)","('test_reca', 0.4966729412384162)","('test_roc', 0.9245496775292178)","('pytorch_total_params', 837)","('train_time', 4940.165651321411)","('best_epoch', 5165)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.3143121286121957)","('test_acc', 0.20684696187868576)","('test_f1', 0.1182620558099709)","('test_prec', 0.09653166176110548)","('test_reca', 0.20684696187868576)","('test_roc', 0.759565005490776)","('pytorch_total_params', 837)","('train_time', 37.89642882347107)","('best_epoch', 10)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 2.9405042100179917)","('test_acc', 0.5855162700084247)","('test_f1', 0.4711296583499257)","('test_prec', 0.40488693124853015)","('test_reca', 0.5855162700084245)","('test_roc', 0.9192440851445927)","('pytorch_total_params', 837)","('train_time', 88.3558828830719)","('best_epoch', 64)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.087168665080258)","('test_acc', 0.44499657750631844)","('test_f1', 0.34033085559132614)","('test_prec', 0.3200053324408868)","('test_reca', 0.4449965775063185)","('test_roc', 0.7829496862128669)","('pytorch_total_params', 837)","('train_time', 98.19141697883606)","('best_epoch', 74)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.019811105209057)","('test_acc', 0.49957547914911543)","('test_f1', 0.37368762174756787)","('test_prec', 0.3076220267074937)","('test_reca', 0.4995754791491154)","('test_roc', 0.8647473264360324)","('pytorch_total_params', 837)","('train_time', 139.0776662826538)","('best_epoch', 117)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.1285959906662675)","('test_acc', 0.4036535120050548)","('test_f1', 0.29608310643966584)","('test_prec', 0.27379597689859786)","('test_reca', 0.4036535120050547)","('test_roc', 0.8296854112764734)","('pytorch_total_params', 837)","('train_time', 68.5254590511322)","('best_epoch', 42)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.0393147359005073)","('test_acc', 0.4785995419123842)","('test_f1', 0.34004777187298696)","('test_prec', 0.27417465341887853)","('test_reca', 0.47859954191238413)","('test_roc', 0.8670749905110173)","('pytorch_total_params', 837)","('train_time', 109.39503383636475)","('best_epoch', 87)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.2879039281108295)","('test_acc', 0.22670400695029486)","('test_f1', 0.15131851574601488)","('test_prec', 0.1374137453615843)","('test_reca', 0.22670400695029486)","('test_roc', 0.7269311537976482)","('pytorch_total_params', 837)","('train_time', 196.94556951522827)","('best_epoch', 178)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.1415225476459634)","('test_acc', 0.4069970250631845)","('test_f1', 0.26500842609873265)","('test_prec', 0.20438040014612116)","('test_reca', 0.4069970250631845)","('test_roc', 0.8640583507544671)","('pytorch_total_params', 837)","('train_time', 73.97980380058289)","('best_epoch', 48)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.0508304154837744)","('test_acc', 0.47057642691659646)","('test_f1', 0.37472859199954606)","('test_prec', 0.3376898208503148)","('test_reca', 0.47057642691659646)","('test_roc', 0.8539434379566636)","('pytorch_total_params', 837)","('train_time', 188.89193892478943)","('best_epoch', 303)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 2.876619843915168)","('test_acc', 0.6609098567818029)","('test_f1', 0.6255380242192171)","('test_prec', 0.6291495014276263)","('test_reca', 0.6609098567818029)","('test_roc', 0.9443283936016682)","('pytorch_total_params', 837)","('train_time', 335.43773198127747)","('best_epoch', 556)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 2.8544658276785193)","('test_acc', 0.6686071767059815)","('test_f1', 0.5882528042739412)","('test_prec', 0.5483341843774361)","('test_reca', 0.6686071767059815)","('test_roc', 0.9157759460048854)","('pytorch_total_params', 837)","('train_time', 225.10377645492554)","('best_epoch', 363)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 2.912268687971721)","('test_acc', 0.6336977411541702)","('test_f1', 0.5384021945447472)","('test_prec', 0.47650729711218914)","('test_reca', 0.6336977411541702)","('test_roc', 0.9476114991137015)","('pytorch_total_params', 837)","('train_time', 259.69046664237976)","('best_epoch', 424)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 2.8860642453051457)","('test_acc', 0.6499710404380792)","('test_f1', 0.5879810636544973)","('test_prec', 0.5602525103415648)","('test_reca', 0.6499710404380792)","('test_roc', 0.8822705628560503)","('pytorch_total_params', 837)","('train_time', 204.2537546157837)","('best_epoch', 324)"
