eeg_feature,model,hidden_channels,window_size,batch_size,learning_rate,dropout_rate,activation_funct,number_train_samples,number_val_samples,number_test_samples,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params,train_time,best_epoch
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 2.9919487196576844)","('test_acc', 0.5522014676450967)","('test_f1', 0.4862934831744957)","('test_prec', 0.5081611259434454)","('test_reca', 0.5522014676450968)","('test_roc', 0.8829029248497542)","('pytorch_total_params', 6309)","('train_time', 120.44656991958618)","('best_epoch', 219)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 2.709615436908559)","('test_acc', 0.8095794392523364)","('test_f1', 0.7522187807739495)","('test_prec', 0.72086053989634)","('test_reca', 0.8095794392523364)","('test_roc', 0.9818818803065787)","('pytorch_total_params', 6309)","('train_time', 90.56565165519714)","('best_epoch', 158)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 2.855144556591855)","('test_acc', 0.6670496323529411)","('test_f1', 0.5617176169782954)","('test_prec', 0.5038081932390988)","('test_reca', 0.6670496323529411)","('test_roc', 0.9228387789099666)","('pytorch_total_params', 6309)","('train_time', 55.33458399772644)","('best_epoch', 79)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 2.6481804928415262)","('test_acc', 0.8697637399463807)","('test_f1', 0.8214305775474655)","('test_prec', 0.7886881403301174)","('test_reca', 0.8697637399463807)","('test_roc', 0.9756707395081995)","('pytorch_total_params', 6309)","('train_time', 169.63568425178528)","('best_epoch', 285)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 2.682371052206954)","('test_acc', 0.8373290527018012)","('test_f1', 0.8026913016353263)","('test_prec', 0.7913478222260195)","('test_reca', 0.8373290527018012)","('test_roc', 0.9722218065197898)","('pytorch_total_params', 20773)","('train_time', 114.97584176063538)","('best_epoch', 205)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 3.1258675351002823)","('test_acc', 0.3962157877169559)","('test_f1', 0.33264640885956576)","('test_prec', 0.30637562844729777)","('test_reca', 0.396215787716956)","('test_roc', 0.7576602140224609)","('pytorch_total_params', 20773)","('train_time', 72.56173658370972)","('best_epoch', 114)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 2.6985003444600233)","('test_acc', 0.8192889371657754)","('test_f1', 0.7621950416497659)","('test_prec', 0.728251655643727)","('test_reca', 0.8192889371657753)","('test_roc', 0.9635686259687728)","('pytorch_total_params', 20773)","('train_time', 69.27045035362244)","('best_epoch', 101)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 2.6845656758019496)","('test_acc', 0.8334869302949062)","('test_f1', 0.7820967173870154)","('test_prec', 0.7547769276448707)","('test_reca', 0.8334869302949062)","('test_roc', 0.9704497546345507)","('pytorch_total_params', 20773)","('train_time', 114.37177014350891)","('best_epoch', 178)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 2.8888015668339695)","('test_acc', 0.6320880587058039)","('test_f1', 0.5536495276802892)","('test_prec', 0.5695091339044165)","('test_reca', 0.6320880587058039)","('test_roc', 0.947601908718303)","('pytorch_total_params', 74277)","('train_time', 81.04761052131653)","('best_epoch', 133)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 2.705178705251742)","('test_acc', 0.8132092790387183)","('test_f1', 0.762493485959069)","('test_prec', 0.7368983964984552)","('test_reca', 0.8132092790387182)","('test_roc', 0.9787215023813856)","('pytorch_total_params', 74277)","('train_time', 115.14783716201782)","('best_epoch', 203)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 2.636043178604886)","('test_acc', 0.8822484959893048)","('test_f1', 0.8489585801250084)","('test_prec', 0.8321393118831635)","('test_reca', 0.8822484959893049)","('test_roc', 0.977023429700393)","('pytorch_total_params', 74277)","('train_time', 83.17120242118835)","('best_epoch', 132)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 2.8197716487316917)","('test_acc', 0.6977630697050938)","('test_f1', 0.6036744678201243)","('test_prec', 0.5492832876398905)","('test_reca', 0.6977630697050938)","('test_roc', 0.9453922208479529)","('pytorch_total_params', 74277)","('train_time', 39.50277328491211)","('best_epoch', 44)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 2.831791028648794)","('test_acc', 0.7070130086724483)","('test_f1', 0.6560585932909944)","('test_prec', 0.6330495755068647)","('test_reca', 0.7070130086724483)","('test_roc', 0.9558050110009713)","('pytorch_total_params', 6309)","('train_time', 146.62592267990112)","('best_epoch', 268)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 2.7678158027785167)","('test_acc', 0.7513351134846462)","('test_f1', 0.6812544423041487)","('test_prec', 0.6414495374330623)","('test_reca', 0.7513351134846462)","('test_roc', 0.9585536210177102)","('pytorch_total_params', 6309)","('train_time', 102.876051902771)","('best_epoch', 175)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 2.6874993549470596)","('test_acc', 0.8302556818181818)","('test_f1', 0.7743587569854298)","('test_prec', 0.7701034724965177)","('test_reca', 0.8302556818181819)","('test_roc', 0.98313513950706)","('pytorch_total_params', 6309)","('train_time', 78.19658255577087)","('best_epoch', 124)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 2.769905776584436)","('test_acc', 0.7475494302949062)","('test_f1', 0.6549033251352894)","('test_prec', 0.5964305286762126)","('test_reca', 0.7475494302949062)","('test_roc', 0.9610497571646928)","('pytorch_total_params', 6309)","('train_time', 64.76503944396973)","('best_epoch', 90)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 3.3564428499016943)","('test_acc', 0.160461140760507)","('test_f1', 0.14076612791315185)","('test_prec', 0.17107206728974872)","('test_reca', 0.160461140760507)","('test_roc', 0.6457420159782579)","('pytorch_total_params', 20773)","('train_time', 86.22061491012573)","('best_epoch', 146)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 2.699619985788623)","('test_acc', 0.8188835113484646)","('test_f1', 0.7729663499331934)","('test_prec', 0.7486415365431562)","('test_reca', 0.8188835113484646)","('test_roc', 0.9830223354875425)","('pytorch_total_params', 20773)","('train_time', 52.48651647567749)","('best_epoch', 79)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 2.617303444979025)","('test_acc', 0.9008397393048129)","('test_f1', 0.859736210499811)","('test_prec', 0.8263580718017578)","('test_reca', 0.9008397393048129)","('test_roc', 0.9927203490491492)","('pytorch_total_params', 20773)","('train_time', 70.82253432273865)","('best_epoch', 109)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 2.5894028266377487)","('test_acc', 0.9285564678284183)","('test_f1', 0.9059540681860276)","('test_prec', 0.8916913677153905)","('test_reca', 0.9285564678284183)","('test_roc', 0.9965787072460341)","('pytorch_total_params', 20773)","('train_time', 62.62936520576477)","('best_epoch', 83)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1499)","('mean_test_loss', 2.764340956899784)","('test_acc', 0.7553785857238159)","('test_f1', 0.7116397971503727)","('test_prec', 0.7073973809748011)","('test_reca', 0.7553785857238159)","('test_roc', 0.9840628662184152)","('pytorch_total_params', 74277)","('train_time', 75.48960828781128)","('best_epoch', 123)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1498)","('mean_test_loss', 2.7286534613378852)","('test_acc', 0.7894484312416555)","('test_f1', 0.7252894797317233)","('test_prec', 0.7198879119292336)","('test_reca', 0.7894484312416555)","('test_roc', 0.9740419503539641)","('pytorch_total_params', 74277)","('train_time', 104.29673671722412)","('best_epoch', 175)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1496)","('mean_test_loss', 2.5919749891375474)","('test_acc', 0.9264705882352942)","('test_f1', 0.9000492096782884)","('test_prec', 0.8802252936317786)","('test_reca', 0.9264705882352942)","('test_roc', 0.9956645344672073)","('pytorch_total_params', 74277)","('train_time', 112.90811228752136)","('best_epoch', 198)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 1.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1492)","('mean_test_loss', 2.8356884707554415)","('test_acc', 0.6817820040214477)","('test_f1', 0.5783706671577202)","('test_prec', 0.5223577691743807)","('test_reca', 0.6817820040214477)","('test_roc', 0.9645149517681171)","('pytorch_total_params', 74277)","('train_time', 37.907761335372925)","('best_epoch', 43)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 2.7900157120143207)","('test_acc', 0.7284747497725205)","('test_f1', 0.6507309748527432)","('test_prec', 0.6076333964315657)","('test_reca', 0.7284747497725205)","('test_roc', 0.9554444416059674)","('pytorch_total_params', 6309)","('train_time', 148.20885372161865)","('best_epoch', 271)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 2.990399564441653)","('test_acc', 0.5398736338797814)","('test_f1', 0.436206724529388)","('test_prec', 0.3942056783103584)","('test_reca', 0.5398736338797814)","('test_roc', 0.8960301138809448)","('pytorch_total_params', 6309)","('train_time', 51.04965949058533)","('best_epoch', 73)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 2.642431812020984)","('test_acc', 0.8761119981751825)","('test_f1', 0.8403281849037376)","('test_prec', 0.8190190566049341)","('test_reca', 0.8761119981751825)","('test_roc', 0.98751535901617)","('pytorch_total_params', 6309)","('train_time', 77.3692216873169)","('best_epoch', 121)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 2.770156312774826)","('test_acc', 0.74722413003663)","('test_f1', 0.6592664938222937)","('test_prec', 0.6064246636118236)","('test_reca', 0.74722413003663)","('test_roc', 0.9789849179257024)","('pytorch_total_params', 6309)","('train_time', 51.42148232460022)","('best_epoch', 65)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 2.6779708824339945)","('test_acc', 0.8428969517743403)","('test_f1', 0.8246984725936262)","('test_prec', 0.8284900451582632)","('test_reca', 0.8428969517743403)","('test_roc', 0.9874103028641948)","('pytorch_total_params', 20773)","('train_time', 80.8942768573761)","('best_epoch', 132)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 2.727835794832754)","('test_acc', 0.7907559198542805)","('test_f1', 0.7347208511568875)","('test_prec', 0.7052027284079976)","('test_reca', 0.7907559198542805)","('test_roc', 0.96811937102856)","('pytorch_total_params', 20773)","('train_time', 87.4564414024353)","('best_epoch', 147)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 2.7524239837470716)","('test_acc', 0.7664233576642335)","('test_f1', 0.6996034780959527)","('test_prec', 0.6643065851528178)","('test_reca', 0.7664233576642336)","('test_roc', 0.9588540139876001)","('pytorch_total_params', 20773)","('train_time', 65.6394681930542)","('best_epoch', 97)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 2.618016546025818)","('test_acc', 0.8998683608058609)","('test_f1', 0.8620999070468826)","('test_prec', 0.8358134994345267)","('test_reca', 0.8998683608058609)","('test_roc', 0.9843930480697003)","('pytorch_total_params', 20773)","('train_time', 93.26242589950562)","('best_epoch', 142)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 2.9947241427575166)","('test_acc', 0.52772406733394)","('test_f1', 0.45690004651789534)","('test_prec', 0.449540464628132)","('test_reca', 0.52772406733394)","('test_roc', 0.8739339280042153)","('pytorch_total_params', 74277)","('train_time', 76.06920623779297)","('best_epoch', 117)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 2.6103139672774436)","('test_acc', 0.908356102003643)","('test_f1', 0.8822693316494559)","('test_prec', 0.8617203601430083)","('test_reca', 0.908356102003643)","('test_roc', 0.9948823524550297)","('pytorch_total_params', 74277)","('train_time', 43.45949649810791)","('best_epoch', 59)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 2.5995183826362998)","('test_acc', 0.9185104927007299)","('test_f1', 0.8963741384755219)","('test_prec', 0.8827024661436418)","('test_reca', 0.9185104927007299)","('test_roc', 0.9907005541508261)","('pytorch_total_params', 74277)","('train_time', 151.69851064682007)","('best_epoch', 268)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 2.52344035414549)","('test_acc', 0.9945627289377289)","('test_f1', 0.9945407662971306)","('test_prec', 0.994613535051148)","('test_reca', 0.994562728937729)","('test_roc', 0.9998108382740383)","('pytorch_total_params', 74277)","('train_time', 119.0956826210022)","('best_epoch', 195)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 3.410419586357797)","('test_acc', 0.10691537761601456)","('test_f1', 0.08964238562564605)","('test_prec', 0.10397620516304118)","('test_reca', 0.10691537761601455)","('test_roc', 0.6012800412324921)","('pytorch_total_params', 6309)","('train_time', 85.99487853050232)","('best_epoch', 144)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 2.763116111520861)","('test_acc', 0.7552083333333334)","('test_f1', 0.6813946929132126)","('test_prec', 0.6357569381799146)","('test_reca', 0.7552083333333333)","('test_roc', 0.9756744500327289)","('pytorch_total_params', 6309)","('train_time', 80.07539439201355)","('best_epoch', 134)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 2.9162913330279996)","('test_acc', 0.6023893704379562)","('test_f1', 0.5182174444866677)","('test_prec', 0.4732787428771065)","('test_reca', 0.6023893704379562)","('test_roc', 0.8848035330750592)","('pytorch_total_params', 6309)","('train_time', 92.44764733314514)","('best_epoch', 153)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 2.682045196766382)","('test_acc', 0.8357371794871795)","('test_f1', 0.7813003807995484)","('test_prec', 0.7689867452467098)","('test_reca', 0.8357371794871795)","('test_roc', 0.9825630120970177)","('pytorch_total_params', 6309)","('train_time', 81.37361717224121)","('best_epoch', 119)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 2.8298395142108337)","('test_acc', 0.6882108735213831)","('test_f1', 0.6259254131104471)","('test_prec', 0.6092610973546198)","('test_reca', 0.6882108735213831)","('test_roc', 0.9532318561691067)","('pytorch_total_params', 20773)","('train_time', 121.05397963523865)","('best_epoch', 209)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 2.596887845050659)","('test_acc', 0.9215903916211293)","('test_f1', 0.9102192674178169)","('test_prec', 0.9112119234939345)","('test_reca', 0.9215903916211293)","('test_roc', 0.9959167778209632)","('pytorch_total_params', 20773)","('train_time', 101.78768038749695)","('best_epoch', 178)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 2.651913502790632)","('test_acc', 0.8662180656934306)","('test_f1', 0.8268644372564974)","('test_prec', 0.8071236616666532)","('test_reca', 0.8662180656934307)","('test_roc', 0.9748424750654552)","('pytorch_total_params', 20773)","('train_time', 122.70223379135132)","('best_epoch', 205)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 2.622997766995168)","('test_acc', 0.894860347985348)","('test_f1', 0.8579424788724865)","('test_prec', 0.8331087352726977)","('test_reca', 0.894860347985348)","('test_roc', 0.9846292483090853)","('pytorch_total_params', 20773)","('train_time', 74.94254040718079)","('best_epoch', 106)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 1099)","('mean_test_loss', 2.8320559851140517)","('test_acc', 0.6927320291173794)","('test_f1', 0.622146398543023)","('test_prec', 0.5963656861413644)","('test_reca', 0.6927320291173795)","('test_roc', 0.9293180479575104)","('pytorch_total_params', 74277)","('train_time', 101.25840282440186)","('best_epoch', 166)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 1098)","('mean_test_loss', 2.657989097206102)","('test_acc', 0.861481102003643)","('test_f1', 0.8166303167235143)","('test_prec', 0.7897146519636855)","('test_reca', 0.861481102003643)","('test_roc', 0.9856758504317097)","('pytorch_total_params', 74277)","('train_time', 75.7151517868042)","('best_epoch', 118)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 1096)","('mean_test_loss', 2.7152956551226386)","('test_acc', 0.8025775547445255)","('test_f1', 0.7332496513929228)","('test_prec', 0.6892439354226684)","('test_reca', 0.8025775547445255)","('test_roc', 0.9720988700032622)","('pytorch_total_params', 74277)","('train_time', 112.10139536857605)","('best_epoch', 184)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 2.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 1092)","('mean_test_loss', 2.5567808707991797)","('test_acc', 0.9615670787545788)","('test_f1', 0.948990920041072)","('test_prec', 0.9399939937731228)","('test_reca', 0.9615670787545788)","('test_roc', 0.9980968380454793)","('pytorch_total_params', 74277)","('train_time', 52.41517972946167)","('best_epoch', 65)"
