model,eeg_feature,remove_global_connections,remove_baseline_signal_noise_removal,number_test_targets,batch_size,hidden_channels,learning_rate,dropout_rate,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params
CNN,psd,False,False,34,16,64,0.009,0.0,3.4701916715678047,0.025735294117647058,0.025735294117647058,0.025735294117647058,0.025735294117647058,-1,61549
CNN,psd,False,False,34,4,64,0.009,0.4,3.4224045671084347,0.09375,0.09375,0.09375,0.09375,-1,61549
CNN,psd,False,False,34,16,64,0.009,0.4,3.387070094837862,0.13051470588235295,0.13051470588235295,0.13051470588235295,0.13051470588235295,-1,61549
CNN,psd,False,False,34,4,128,0.0001,0.0,3.3890444347087074,0.13970588235294118,0.13970588235294118,0.13970588235294118,0.13970588235294118,-1,123053
CNN,psd,False,False,34,16,128,0.0001,0.0,3.465689876500298,0.02665441176470588,0.02665441176470588,0.02665441176470588,0.02665441176470588,-1,123053
CNN,psd,False,False,34,4,128,0.0001,0.4,3.3864887803792953,0.17830882352941177,0.17830882352941177,0.17830882352941177,0.17830882352941177,-1,123053
CNN,psd,False,False,34,16,128,0.0001,0.4,3.4657655673868515,0.03125,0.03125,0.03125,0.03125,-1,123053
CNN,psd,False,False,34,4,128,0.0045,0.0,3.47145254296415,0.03125,0.03125,0.03125,0.03125,-1,123053
CNN,psd,False,False,34,16,128,0.0045,0.0,3.450318052488215,0.06433823529411764,0.06433823529411764,0.06433823529411764,0.06433823529411764,-1,123053
CNN,psd,False,False,34,4,128,0.0045,0.4,3.3716158665278377,0.140625,0.140625,0.140625,0.140625,-1,123053
CNN,psd,False,False,34,16,128,0.0045,0.4,3.403238247422611,0.11488970588235294,0.11488970588235294,0.11488970588235294,0.11488970588235294,-1,123053
CNN,psd,False,False,34,4,128,0.009,0.0,3.486789909355781,0.03125,0.03125,0.03125,0.03125,-1,123053
CNN,psd,False,False,34,16,128,0.009,0.0,3.441463726408341,0.0744485294117647,0.0744485294117647,0.0744485294117647,0.0744485294117647,-1,123053
CNN,psd,False,False,34,4,128,0.009,0.4,3.4854275172247604,0.030330882352941176,0.030330882352941176,0.030330882352941176,0.030330882352941176,-1,123053
CNN,psd,False,False,34,16,128,0.009,0.4,3.4677505984025845,0.046875,0.046875,0.046875,0.046875,-1,123053
GCNCNN,wav,False,False,10,4,16,0.0001,0.0,2.5870604902505874,0.93125,0.93125,0.93125,0.93125,-1,6605
GCNCNN,wav,False,False,10,16,16,0.0001,0.0,2.617259347438812,0.903125,0.903125,0.903125,0.903125,-1,6605
GCNCNN,wav,False,False,10,4,16,0.0001,0.4,2.6196666061878204,0.903125,0.903125,0.903125,0.903125,-1,6605
GCNCNN,wav,False,False,10,16,16,0.0001,0.4,2.6184108734130858,0.903125,0.903125,0.903125,0.903125,-1,6605
GCNCNN,wav,False,False,10,4,16,0.0045,0.0,2.6574176013469697,0.859375,0.859375,0.859375,0.859375,-1,6605
GCNCNN,wav,False,False,10,16,16,0.0045,0.0,2.6230094194412232,0.896875,0.896875,0.896875,0.896875,-1,6605
GCNCNN,wav,False,False,10,4,16,0.0045,0.4,2.6822959572076797,0.834375,0.834375,0.834375,0.834375,-1,6605
GCNCNN,wav,False,False,10,16,16,0.0045,0.4,2.589396905899048,0.93125,0.93125,0.93125,0.93125,-1,6605
GCNCNN,wav,False,False,10,4,16,0.009,0.0,2.8183482617139815,0.7,0.7,0.7,0.7,-1,6605
GCNCNN,wav,False,False,10,16,16,0.009,0.0,2.683585727214813,0.834375,0.834375,0.834375,0.834375,-1,6605
GCNCNN,wav,False,False,10,4,16,0.009,0.4,2.7611553728580476,0.759375,0.759375,0.759375,0.759375,-1,6605
GCNCNN,wav,False,False,10,16,16,0.009,0.4,2.6858329296112062,0.834375,0.834375,0.834375,0.834375,-1,6605
GCNCNN,wav,False,False,10,4,64,0.0001,0.0,2.521283221244812,0.996875,0.996875,0.996875,0.996875,-1,81581
GCNCNN,wav,False,False,10,16,64,0.0001,0.0,2.5217806100845337,0.996875,0.996875,0.996875,0.996875,-1,81581
GCNCNN,wav,False,False,10,4,64,0.0001,0.4,2.521236914396286,0.996875,0.996875,0.996875,0.996875,-1,81581
GCNCNN,wav,False,False,10,16,64,0.0001,0.4,2.5559378266334534,0.9625,0.9625000000000001,0.9625,0.9625,-1,81581
GCNCNN,wav,False,False,10,4,64,0.0045,0.0,2.893133136630058,0.625,0.625,0.625,0.625,-1,81581
GCNCNN,wav,False,False,10,16,64,0.0045,0.0,2.944218027591705,0.575,0.575,0.575,0.575,-1,81581
GCNCNN,wav,False,False,10,4,64,0.0045,0.4,2.9929702162742613,0.525,0.525,0.525,0.525,-1,81581
GCNCNN,wav,False,False,10,16,64,0.0045,0.4,2.675955092906952,0.840625,0.840625,0.840625,0.840625,-1,81581
GCNCNN,wav,False,False,10,4,64,0.009,0.0,3.2485060542821884,0.26875,0.26875,0.26875,0.26875,-1,81581
GCNCNN,wav,False,False,10,16,64,0.009,0.0,2.968839871883392,0.55,0.55,0.55,0.55,-1,81581
GCNCNN,wav,False,False,10,4,64,0.009,0.4,3.280507230758667,0.2375,0.23750000000000002,0.2375,0.2375,-1,81581
GCNCNN,wav,False,False,10,16,64,0.009,0.4,2.961666429042816,0.55625,0.55625,0.55625,0.55625,-1,81581
GCNCNN,wav,False,False,10,4,128,0.0001,0.0,2.52283875644207,0.996875,0.996875,0.996875,0.996875,-1,310573
GCNCNN,wav,False,False,10,16,128,0.0001,0.0,2.583689820766449,0.934375,0.934375,0.934375,0.934375,-1,310573
GCNCNN,wav,False,False,10,4,128,0.0001,0.4,2.5219917088747024,0.996875,0.996875,0.996875,0.996875,-1,310573
GCNCNN,wav,False,False,10,16,128,0.0001,0.4,2.553161585330963,0.965625,0.965625,0.965625,0.965625,-1,310573
GCNCNN,wav,False,False,10,4,128,0.0045,0.0,3.455171450972557,0.0625,0.0625,0.0625,0.0625,-1,310573
GCNCNN,wav,False,False,10,16,128,0.0045,0.0,3.048962962627411,0.46875,0.46875,0.46875,0.46875,-1,310573
GCNCNN,wav,False,False,10,4,128,0.0045,0.4,3.3738255500793457,0.14375,0.14375,0.14375,0.14375,-1,310573
GCNCNN,wav,False,False,10,16,128,0.0045,0.4,3.0507968068122864,0.465625,0.465625,0.465625,0.465625,-1,310573
GCNCNN,wav,False,False,10,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,310573
GCNCNN,wav,False,False,10,16,128,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,310573
GCNCNN,wav,False,False,10,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,310573
GCNCNN,wav,False,False,10,16,128,0.009,0.4,3.251338446140289,0.265625,0.265625,0.265625,0.265625,-1,310573
GCNCNN,wav,False,False,30,4,16,0.0001,0.0,2.5351592053969703,0.9854166666666667,0.9854166666666667,0.9854166666666667,0.9854166666666667,-1,6605
GCNCNN,wav,False,False,30,16,16,0.0001,0.0,2.6551602880160012,0.88125,0.88125,0.88125,0.88125,-1,6605
GCNCNN,wav,False,False,30,4,16,0.0001,0.4,2.640971601009369,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,-1,6605
GCNCNN,wav,False,False,30,16,16,0.0001,0.4,2.681869212786357,0.8385416666666666,0.8385416666666666,0.8385416666666666,0.8385416666666666,-1,6605
GCNCNN,wav,False,False,30,4,16,0.0045,0.0,2.5720199783643087,0.95,0.9500000000000001,0.95,0.95,-1,6605
GCNCNN,wav,False,False,30,16,16,0.0045,0.0,2.597101068496704,0.921875,0.921875,0.921875,0.921875,-1,6605
GCNCNN,wav,False,False,30,4,16,0.0045,0.4,2.5755394945542016,0.94375,0.94375,0.94375,0.94375,-1,6605
GCNCNN,wav,False,False,30,16,16,0.0045,0.4,2.762586836020152,0.7572916666666667,0.7572916666666667,0.7572916666666667,0.7572916666666667,-1,6605
GCNCNN,wav,False,False,30,4,16,0.009,0.0,2.7289150834083555,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,-1,6605
GCNCNN,wav,False,False,30,16,16,0.009,0.0,2.717337739467621,0.8010416666666667,0.8010416666666667,0.8010416666666667,0.8010416666666667,-1,6605
GCNCNN,wav,False,False,30,4,16,0.009,0.4,2.719262867172559,0.7979166666666667,0.7979166666666667,0.7979166666666667,0.7979166666666667,-1,6605
GCNCNN,wav,False,False,30,16,16,0.009,0.4,2.663137110074361,0.8552083333333333,0.8552083333333333,0.8552083333333333,0.8552083333333333,-1,6605
GCNCNN,wav,False,False,30,4,64,0.0001,0.0,2.533093469341596,0.9885416666666667,0.9885416666666667,0.9885416666666667,0.9885416666666667,-1,81581
GCNCNN,wav,False,False,30,16,64,0.0001,0.0,2.5341009378433226,0.9854166666666667,0.9854166666666667,0.9854166666666667,0.9854166666666667,-1,81581
GCNCNN,wav,False,False,30,4,64,0.0001,0.4,2.531867403785388,0.9895833333333334,0.9895833333333334,0.9895833333333334,0.9895833333333334,-1,81581
GCNCNN,wav,False,False,30,16,64,0.0001,0.4,2.5625718394915262,0.959375,0.959375,0.959375,0.959375,-1,81581
GCNCNN,wav,False,False,30,4,64,0.0045,0.0,2.9003543784221013,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,-1,81581
GCNCNN,wav,False,False,30,16,64,0.0045,0.0,2.861364710330963,0.6572916666666667,0.6572916666666667,0.6572916666666667,0.6572916666666667,-1,81581
GCNCNN,wav,False,False,30,4,64,0.0045,0.4,2.831365832686424,0.6854166666666667,0.6854166666666667,0.6854166666666667,0.6854166666666667,-1,81581
GCNCNN,wav,False,False,30,16,64,0.0045,0.4,2.6873610774676004,0.8302083333333333,0.8302083333333334,0.8302083333333333,0.8302083333333333,-1,81581
GCNCNN,wav,False,False,30,4,64,0.009,0.0,3.4472335278987885,0.06979166666666667,0.06979166666666667,0.06979166666666667,0.06979166666666667,-1,81581
GCNCNN,wav,False,False,30,16,64,0.009,0.0,3.132317638397217,0.38645833333333335,0.38645833333333335,0.38645833333333335,0.38645833333333335,-1,81581
GCNCNN,wav,False,False,30,4,64,0.009,0.4,3.267014796535174,0.246875,0.246875,0.246875,0.246875,-1,81581
GCNCNN,wav,False,False,30,16,64,0.009,0.4,2.890242886543274,0.628125,0.628125,0.628125,0.628125,-1,81581
GCNCNN,wav,False,False,30,4,128,0.0001,0.0,2.5466547389825185,0.9760416666666667,0.9760416666666667,0.9760416666666667,0.9760416666666667,-1,310573
GCNCNN,wav,False,False,30,16,128,0.0001,0.0,2.5652756770451863,0.95625,0.95625,0.95625,0.95625,-1,310573
GCNCNN,wav,False,False,30,4,128,0.0001,0.4,2.540656307339668,0.98125,0.98125,0.98125,0.98125,-1,310573
GCNCNN,wav,False,False,30,16,128,0.0001,0.4,2.5307042082150777,0.9916666666666667,0.9916666666666667,0.9916666666666667,0.9916666666666667,-1,310573
GCNCNN,wav,False,False,30,4,128,0.0045,0.0,3.0910659501949946,0.42604166666666665,0.42604166666666665,0.42604166666666665,0.42604166666666665,-1,310573
GCNCNN,wav,False,False,30,16,128,0.0045,0.0,2.811936016877492,0.70625,0.70625,0.70625,0.70625,-1,310573
GCNCNN,wav,False,False,30,4,128,0.0045,0.4,3.1581835210323335,0.359375,0.359375,0.359375,0.359375,-1,310573
GCNCNN,wav,False,False,30,16,128,0.0045,0.4,2.947958258787791,0.5697916666666667,0.5697916666666667,0.5697916666666667,0.5697916666666667,-1,310573
GCNCNN,wav,False,False,30,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,310573
GCNCNN,wav,False,False,30,16,128,0.009,0.0,3.2738845626513164,0.24375,0.24375,0.24375,0.24375,-1,310573
GCNCNN,wav,False,False,30,4,128,0.009,0.4,3.4867868304252623,0.03125,0.03125,0.03125,0.03125,-1,310573
GCNCNN,wav,False,False,30,16,128,0.009,0.4,3.246135898431142,0.271875,0.271875,0.271875,0.271875,-1,310573
GCNCNN,wav,False,False,34,4,16,0.0001,0.0,2.891944293590153,0.6516544117647058,0.6516544117647058,0.6516544117647058,0.6516544117647058,-1,6605
GCNCNN,wav,False,False,34,16,16,0.0001,0.0,3.2033462945152733,0.3786764705882353,0.3786764705882353,0.3786764705882353,0.3786764705882353,-1,6605
GCNCNN,wav,False,False,34,4,16,0.0001,0.4,3.0981948954217575,0.47518382352941174,0.47518382352941174,0.47518382352941174,0.47518382352941174,-1,6605
GCNCNN,wav,False,False,34,16,16,0.0001,0.4,3.465797824018142,0.022058823529411766,0.022058823529411766,0.022058823529411766,0.022058823529411766,-1,6605
GCNCNN,wav,False,False,34,4,16,0.0045,0.0,2.9079631628359066,0.6231617647058824,0.6231617647058824,0.6231617647058824,0.6231617647058824,-1,6605
GCNCNN,wav,False,False,34,16,16,0.0045,0.0,3.1039539400269005,0.42371323529411764,0.42371323529411764,0.42371323529411764,0.42371323529411764,-1,6605
GCNCNN,wav,False,False,34,4,16,0.0045,0.4,2.7777490852510227,0.7454044117647058,0.7454044117647058,0.7454044117647058,0.7454044117647058,-1,6605
GCNCNN,wav,False,False,34,16,16,0.0045,0.4,3.10776143915513,0.42463235294117646,0.42463235294117646,0.42463235294117646,0.42463235294117646,-1,6605
GCNCNN,wav,False,False,34,4,16,0.009,0.0,3.01781160866513,0.5128676470588235,0.5128676470588235,0.5128676470588235,0.5128676470588235,-1,6605
GCNCNN,wav,False,False,34,16,16,0.009,0.0,2.9554945510976456,0.5808823529411765,0.5808823529411765,0.5808823529411765,0.5808823529411765,-1,6605
GCNCNN,wav,False,False,34,4,16,0.009,0.4,2.860615732038722,0.6654411764705882,0.6654411764705882,0.6654411764705882,0.6654411764705882,-1,6605
GCNCNN,wav,False,False,34,16,16,0.009,0.4,2.977697631892036,0.5487132352941176,0.5487132352941176,0.5487132352941176,0.5487132352941176,-1,6605
GCNCNN,wav,False,False,34,4,64,0.0001,0.0,3.0700002917472053,0.4696691176470588,0.4696691176470588,0.4696691176470588,0.4696691176470588,-1,81581
GCNCNN,wav,False,False,34,16,64,0.0001,0.0,2.965779599021463,0.6029411764705882,0.6029411764705882,0.6029411764705882,0.6029411764705882,-1,81581
GCNCNN,wav,False,False,34,4,64,0.0001,0.4,3.022918322507073,0.5064338235294118,0.5064338235294118,0.5064338235294118,0.5064338235294118,-1,81581
GCNCNN,wav,False,False,34,16,64,0.0001,0.4,2.773099099888521,0.7830882352941176,0.7830882352941176,0.7830882352941176,0.7830882352941176,-1,81581
GCNCNN,wav,False,False,34,4,64,0.0045,0.0,3.128511584856931,0.3897058823529412,0.3897058823529412,0.3897058823529412,0.3897058823529412,-1,81581
GCNCNN,wav,False,False,34,16,64,0.0045,0.0,2.900635028586668,0.6305147058823529,0.6305147058823529,0.6305147058823529,0.6305147058823529,-1,81581
GCNCNN,wav,False,False,34,4,64,0.0045,0.4,2.978675432064954,0.5459558823529411,0.5459558823529411,0.5459558823529411,0.5459558823529411,-1,81581
GCNCNN,wav,False,False,34,16,64,0.0045,0.4,2.8808624884661507,0.6397058823529411,0.6397058823529411,0.6397058823529411,0.6397058823529411,-1,81581
GCNCNN,wav,False,False,34,4,64,0.009,0.0,3.2481653883176693,0.26838235294117646,0.26838235294117646,0.26838235294117646,0.26838235294117646,-1,81581
GCNCNN,wav,False,False,34,16,64,0.009,0.0,3.152991098516128,0.3694852941176471,0.36948529411764713,0.3694852941176471,0.3694852941176471,-1,81581
GCNCNN,wav,False,False,34,4,64,0.009,0.4,3.472030970980139,0.034926470588235295,0.034926470588235295,0.034926470588235295,0.034926470588235295,-1,81581
GCNCNN,wav,False,False,34,16,64,0.009,0.4,2.8199808597564697,0.7003676470588235,0.7003676470588235,0.7003676470588235,0.7003676470588235,-1,81581
GCNCNN,wav,False,False,34,4,128,0.0001,0.0,3.041888538528891,0.48713235294117646,0.48713235294117646,0.48713235294117646,0.48713235294117646,-1,310573
GCNCNN,wav,False,False,34,16,128,0.0001,0.0,2.862762721145854,0.6672794117647058,0.6672794117647058,0.6672794117647058,0.6672794117647058,-1,310573
GCNCNN,wav,False,False,34,4,128,0.0001,0.4,2.8919897158356274,0.6397058823529411,0.6397058823529411,0.6397058823529411,0.6397058823529411,-1,310573
GCNCNN,wav,False,False,34,16,128,0.0001,0.4,2.9399176660706017,0.6075367647058824,0.6075367647058824,0.6075367647058824,0.6075367647058824,-1,310573
GCNCNN,wav,False,False,34,4,128,0.0045,0.0,3.4301472542917026,0.08455882352941177,0.08455882352941177,0.08455882352941177,0.08455882352941177,-1,310573
GCNCNN,wav,False,False,34,16,128,0.0045,0.0,3.0682118499980255,0.4522058823529412,0.4522058823529412,0.4522058823529412,0.4522058823529412,-1,310573
GCNCNN,wav,False,False,34,4,128,0.0045,0.4,3.1786282570923077,0.34099264705882354,0.34099264705882354,0.34099264705882354,0.34099264705882354,-1,310573
GCNCNN,wav,False,False,34,16,128,0.0045,0.4,3.085192687371198,0.43014705882352944,0.43014705882352944,0.43014705882352944,0.43014705882352944,-1,310573
GCNCNN,wav,False,False,34,4,128,0.009,0.0,3.4208225800710568,0.0974264705882353,0.0974264705882353,0.0974264705882353,0.0974264705882353,-1,310573
GCNCNN,wav,False,False,34,16,128,0.009,0.0,3.0773706085541668,0.4430147058823529,0.4430147058823529,0.4430147058823529,0.4430147058823529,-1,310573
GCNCNN,wav,False,False,34,4,128,0.009,0.4,3.4629893609706093,0.05238970588235294,0.05238970588235294,0.05238970588235294,0.05238970588235294,-1,310573
GCNCNN,wav,False,False,34,16,128,0.009,0.4,3.037210555637584,0.4806985294117647,0.4806985294117647,0.4806985294117647,0.4806985294117647,-1,310573
GCNCNN,psd,False,False,10,4,16,0.0001,0.0,2.956025132536888,0.5875,0.5875,0.5875,0.5875,-1,6637
GCNCNN,psd,False,False,10,16,16,0.0001,0.0,2.8826393127441405,0.671875,0.671875,0.671875,0.671875,-1,6637
GCNCNN,psd,False,False,10,4,16,0.0001,0.4,3.0598163336515425,0.465625,0.465625,0.465625,0.465625,-1,6637
GCNCNN,psd,False,False,10,16,16,0.0001,0.4,2.916710710525513,0.61875,0.61875,0.61875,0.61875,-1,6637
GCNCNN,psd,False,False,10,4,16,0.0045,0.0,3.033501672744751,0.49375,0.49375,0.49375,0.49375,-1,6637
GCNCNN,psd,False,False,10,16,16,0.0045,0.0,2.9435441732406615,0.578125,0.578125,0.578125,0.578125,-1,6637
GCNCNN,psd,False,False,10,4,16,0.0045,0.4,3.058812457323074,0.459375,0.459375,0.459375,0.459375,-1,6637
GCNCNN,psd,False,False,10,16,16,0.0045,0.4,3.0157203316688537,0.5,0.5,0.5,0.5,-1,6637
GCNCNN,psd,False,False,10,4,16,0.009,0.0,3.4847964614629747,0.034375,0.034375,0.034375,0.034375,-1,6637
GCNCNN,psd,False,False,10,16,16,0.009,0.0,2.993024933338165,0.525,0.525,0.525,0.525,-1,6637
GCNCNN,psd,False,False,10,4,16,0.009,0.4,3.3742101401090623,0.159375,0.159375,0.159375,0.159375,-1,6637
GCNCNN,psd,False,False,10,16,16,0.009,0.4,3.070479953289032,0.446875,0.446875,0.446875,0.446875,-1,6637
GCNCNN,psd,False,False,10,4,64,0.0001,0.0,2.6552627235651016,0.86875,0.86875,0.86875,0.86875,-1,81709
GCNCNN,psd,False,False,10,16,64,0.0001,0.0,2.7766367554664613,0.753125,0.753125,0.753125,0.753125,-1,81709
GCNCNN,psd,False,False,10,4,64,0.0001,0.4,2.9123963117599487,0.6125,0.6125,0.6125,0.6125,-1,81709
GCNCNN,psd,False,False,10,16,64,0.0001,0.4,2.9260690927505495,0.609375,0.609375,0.609375,0.609375,-1,81709
GCNCNN,psd,False,False,10,4,64,0.0045,0.0,3.4742544651031495,0.04375,0.04375,0.04375,0.04375,-1,81709
GCNCNN,psd,False,False,10,16,64,0.0045,0.0,3.376699221134186,0.140625,0.140625,0.140625,0.140625,-1,81709
GCNCNN,psd,False,False,10,4,64,0.0045,0.4,3.238562470674515,0.28125,0.28125,0.28125,0.28125,-1,81709
GCNCNN,psd,False,False,10,16,64,0.0045,0.4,3.056177258491516,0.459375,0.459375,0.459375,0.459375,-1,81709
GCNCNN,psd,False,False,10,4,64,0.009,0.0,3.4710251331329345,0.046875,0.046875,0.046875,0.046875,-1,81709
GCNCNN,psd,False,False,10,16,64,0.009,0.0,3.454934275150299,0.0625,0.0625,0.0625,0.0625,-1,81709
GCNCNN,psd,False,False,10,4,64,0.009,0.4,3.474009731411934,0.04375,0.04375,0.04375,0.04375,-1,81709
GCNCNN,psd,False,False,10,16,64,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,81709
GCNCNN,psd,False,False,10,4,128,0.0001,0.0,2.6722373455762862,0.871875,0.871875,0.871875,0.871875,-1,310829
GCNCNN,psd,False,False,10,16,128,0.0001,0.0,2.635601508617401,0.903125,0.903125,0.903125,0.903125,-1,310829
GCNCNN,psd,False,False,10,4,128,0.0001,0.4,2.7122108310461046,0.81875,0.81875,0.81875,0.81875,-1,310829
GCNCNN,psd,False,False,10,16,128,0.0001,0.4,2.6648942589759828,0.8625,0.8625,0.8625,0.8625,-1,310829
GCNCNN,psd,False,False,10,4,128,0.0045,0.0,3.48053902387619,0.0375,0.0375,0.0375,0.0375,-1,310829
GCNCNN,psd,False,False,10,16,128,0.0045,0.0,3.3366051435470583,0.18125,0.18125000000000002,0.18125,0.18125,-1,310829
GCNCNN,psd,False,False,10,4,128,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,310829
GCNCNN,psd,False,False,10,16,128,0.0045,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,310829
GCNCNN,psd,False,False,10,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,310829
GCNCNN,psd,False,False,10,16,128,0.009,0.0,3.4834671139717104,0.034375,0.034375,0.034375,0.034375,-1,310829
GCNCNN,psd,False,False,10,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,310829
GCNCNN,psd,False,False,10,16,128,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,310829
GCNCNN,psd,False,False,30,4,16,0.0001,0.0,3.2286830445130668,0.31979166666666664,0.31979166666666664,0.31979166666666664,0.31979166666666664,-1,6637
GCNCNN,psd,False,False,30,16,16,0.0001,0.0,3.35786501566569,0.19270833333333334,0.19270833333333331,0.19270833333333334,0.19270833333333334,-1,6637
GCNCNN,psd,False,False,30,4,16,0.0001,0.4,3.365577408671379,0.15729166666666666,0.15729166666666666,0.15729166666666666,0.15729166666666666,-1,6637
GCNCNN,psd,False,False,30,16,16,0.0001,0.4,3.0942365288734437,0.4479166666666667,0.4479166666666667,0.4479166666666667,0.4479166666666667,-1,6637
GCNCNN,psd,False,False,30,4,16,0.0045,0.0,2.913056335846583,0.6020833333333333,0.6020833333333333,0.6020833333333333,0.6020833333333333,-1,6637
GCNCNN,psd,False,False,30,16,16,0.0045,0.0,2.935472897688548,0.5875,0.5875,0.5875,0.5875,-1,6637
GCNCNN,psd,False,False,30,4,16,0.0045,0.4,3.128010568022728,0.38958333333333334,0.38958333333333334,0.38958333333333334,0.38958333333333334,-1,6637
GCNCNN,psd,False,False,30,16,16,0.0045,0.4,2.8709124088287354,0.6458333333333334,0.6458333333333334,0.6458333333333334,0.6458333333333334,-1,6637
GCNCNN,psd,False,False,30,4,16,0.009,0.0,3.007549785574277,0.5114583333333333,0.5114583333333333,0.5114583333333333,0.5114583333333333,-1,6637
GCNCNN,psd,False,False,30,16,16,0.009,0.0,3.000491468111674,0.521875,0.521875,0.521875,0.521875,-1,6637
GCNCNN,psd,False,False,30,4,16,0.009,0.4,3.2264998267094294,0.29791666666666666,0.29791666666666666,0.29791666666666666,0.29791666666666666,-1,6637
GCNCNN,psd,False,False,30,16,16,0.009,0.4,3.052626140912374,0.46458333333333335,0.46458333333333335,0.46458333333333335,0.46458333333333335,-1,6637
GCNCNN,psd,False,False,30,4,64,0.0001,0.0,3.187744409839312,0.340625,0.340625,0.340625,0.340625,-1,81709
GCNCNN,psd,False,False,30,16,64,0.0001,0.0,3.0592191259066266,0.5239583333333333,0.5239583333333333,0.5239583333333333,0.5239583333333333,-1,81709
GCNCNN,psd,False,False,30,4,64,0.0001,0.4,3.115790789326032,0.44166666666666665,0.44166666666666665,0.44166666666666665,0.44166666666666665,-1,81709
GCNCNN,psd,False,False,30,16,64,0.0001,0.4,3.334694270292918,0.19791666666666666,0.19791666666666666,0.19791666666666666,0.19791666666666666,-1,81709
GCNCNN,psd,False,False,30,4,64,0.0045,0.0,3.2519974927107493,0.26145833333333335,0.26145833333333335,0.26145833333333335,0.26145833333333335,-1,81709
GCNCNN,psd,False,False,30,16,64,0.0045,0.0,2.9473752776781716,0.575,0.575,0.575,0.575,-1,81709
GCNCNN,psd,False,False,30,4,64,0.0045,0.4,3.1863219906886417,0.3302083333333333,0.3302083333333333,0.3302083333333333,0.3302083333333333,-1,81709
GCNCNN,psd,False,False,30,16,64,0.0045,0.4,2.8358559211095176,0.6822916666666666,0.6822916666666666,0.6822916666666666,0.6822916666666666,-1,81709
GCNCNN,psd,False,False,30,4,64,0.009,0.0,3.4548025290171305,0.0625,0.0625,0.0625,0.0625,-1,81709
GCNCNN,psd,False,False,30,16,64,0.009,0.0,3.4061336755752563,0.10625,0.10625,0.10625,0.10625,-1,81709
GCNCNN,psd,False,False,30,4,64,0.009,0.4,3.388155560692151,0.12291666666666666,0.12291666666666666,0.12291666666666666,0.12291666666666666,-1,81709
GCNCNN,psd,False,False,30,16,64,0.009,0.4,3.2152532656987507,0.3020833333333333,0.3020833333333333,0.3020833333333333,0.3020833333333333,-1,81709
GCNCNN,psd,False,False,30,4,128,0.0001,0.0,3.03912429412206,0.521875,0.521875,0.521875,0.521875,-1,310829
GCNCNN,psd,False,False,30,16,128,0.0001,0.0,3.0667214155197144,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5166666666666667,-1,310829
GCNCNN,psd,False,False,30,4,128,0.0001,0.4,3.202051943540573,0.3614583333333333,0.3614583333333333,0.3614583333333333,0.3614583333333333,-1,310829
GCNCNN,psd,False,False,30,16,128,0.0001,0.4,3.3092726111412047,0.23020833333333332,0.23020833333333332,0.23020833333333332,0.23020833333333332,-1,310829
GCNCNN,psd,False,False,30,4,128,0.0045,0.0,3.4817280650138853,0.036458333333333336,0.036458333333333336,0.036458333333333336,0.036458333333333336,-1,310829
GCNCNN,psd,False,False,30,16,128,0.0045,0.0,3.37867466211319,0.13854166666666667,0.13854166666666667,0.13854166666666667,0.13854166666666667,-1,310829
GCNCNN,psd,False,False,30,4,128,0.0045,0.4,3.423072146375974,0.09375,0.09375,0.09375,0.09375,-1,310829
GCNCNN,psd,False,False,30,16,128,0.0045,0.4,3.238910667101542,0.28020833333333334,0.28020833333333334,0.28020833333333334,0.28020833333333334,-1,310829
GCNCNN,psd,False,False,30,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,310829
GCNCNN,psd,False,False,30,16,128,0.009,0.0,3.4858562548955283,0.03125,0.03125,0.03125,0.03125,-1,310829
GCNCNN,psd,False,False,30,4,128,0.009,0.4,3.4562222977479298,0.06145833333333333,0.06145833333333333,0.06145833333333333,0.06145833333333333,-1,310829
GCNCNN,psd,False,False,30,16,128,0.009,0.4,3.446459913253784,0.06979166666666667,0.06979166666666667,0.06979166666666667,0.06979166666666667,-1,310829
GCNCNN,psd,False,False,34,4,16,0.0001,0.0,3.4616026045644985,0.04136029411764706,0.04136029411764706,0.04136029411764706,0.04136029411764706,-1,6637
GCNCNN,psd,False,False,34,16,16,0.0001,0.0,3.4228660534409916,0.10018382352941177,0.10018382352941177,0.10018382352941177,0.10018382352941177,-1,6637
