model,eeg_feature,remove_global_connections,remove_baseline_signal_noise_removal,number_test_targets,batch_size,hidden_channels,learning_rate,dropout_rate,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params
MLP,psd,False,False,34,4,128,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,994560
MLP,psd,False,False,34,16,128,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,994560
MLP,psd,False,False,34,4,128,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,994560
MLP,psd,False,False,34,16,128,0.0045,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,994560
MLP,psd,False,False,34,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,994560
MLP,psd,False,False,34,16,128,0.009,0.0,3.486779503962573,0.03125,0.03125,0.03125,0.03125,-1,994560
MLP,psd,False,False,34,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,994560
MLP,psd,False,False,34,16,128,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,994560
GCNMLP,wav,False,False,10,4,16,0.0001,0.0,2.9290557593107223,0.609375,0.609375,0.609375,0.609375,-1,35564
GCNMLP,wav,False,False,10,16,16,0.0001,0.0,3.154698920249939,0.365625,0.365625,0.365625,0.365625,-1,35564
GCNMLP,wav,False,False,10,4,16,0.0001,0.4,3.0164233058691026,0.55,0.55,0.55,0.55,-1,35564
GCNMLP,wav,False,False,10,16,16,0.0001,0.4,3.1324670553207397,0.425,0.425,0.425,0.425,-1,35564
GCNMLP,wav,False,False,10,4,16,0.0045,0.0,3.376056468486786,0.15,0.15,0.15,0.15,-1,35564
GCNMLP,wav,False,False,10,16,16,0.0045,0.0,3.2543182253837584,0.2625,0.2625,0.2625,0.2625,-1,35564
GCNMLP,wav,False,False,10,4,16,0.0045,0.4,3.42902629673481,0.0625,0.0625,0.0625,0.0625,-1,35564
GCNMLP,wav,False,False,10,16,16,0.0045,0.4,3.3036683082580565,0.228125,0.228125,0.228125,0.228125,-1,35564
GCNMLP,wav,False,False,10,4,16,0.009,0.0,3.4126320511102675,0.09375,0.09375,0.09375,0.09375,-1,35564
GCNMLP,wav,False,False,10,16,16,0.009,0.0,3.4278483986854553,0.078125,0.078125,0.078125,0.078125,-1,35564
GCNMLP,wav,False,False,10,4,16,0.009,0.4,3.4657790422439576,0.03125,0.03125,0.03125,0.03125,-1,35564
GCNMLP,wav,False,False,10,16,16,0.009,0.4,3.425004315376282,0.090625,0.09062500000000001,0.090625,0.090625,-1,35564
GCNMLP,wav,False,False,10,4,64,0.0001,0.0,2.625452807545662,0.890625,0.890625,0.890625,0.890625,-1,543440
GCNMLP,wav,False,False,10,16,64,0.0001,0.0,2.70869779586792,0.809375,0.809375,0.809375,0.809375,-1,543440
GCNMLP,wav,False,False,10,4,64,0.0001,0.4,2.869615948200226,0.646875,0.646875,0.646875,0.646875,-1,543440
GCNMLP,wav,False,False,10,16,64,0.0001,0.4,2.8675249576568604,0.65,0.65,0.65,0.65,-1,543440
GCNMLP,wav,False,False,10,4,64,0.0045,0.0,3.455191600322723,0.0625,0.0625,0.0625,0.0625,-1,543440
GCNMLP,wav,False,False,10,16,64,0.0045,0.0,3.4551158785820006,0.0625,0.0625,0.0625,0.0625,-1,543440
GCNMLP,wav,False,False,10,4,64,0.0045,0.4,3.4866248458623885,0.03125,0.03125,0.03125,0.03125,-1,543440
GCNMLP,wav,False,False,10,16,64,0.0045,0.4,3.4173818230628967,0.1,0.10000000000000002,0.1,0.1,-1,543440
GCNMLP,wav,False,False,10,4,64,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,543440
GCNMLP,wav,False,False,10,16,64,0.009,0.0,3.461714470386505,0.05625,0.05625,0.05625,0.05625,-1,543440
GCNMLP,wav,False,False,10,4,64,0.009,0.4,3.4556236386299135,0.0625,0.0625,0.0625,0.0625,-1,543440
GCNMLP,wav,False,False,10,16,64,0.009,0.4,3.446644139289856,0.05625,0.05625,0.05625,0.05625,-1,543440
GCNMLP,wav,False,False,10,4,128,0.0001,0.0,2.5962606400251387,0.921875,0.921875,0.921875,0.921875,-1,2156928
GCNMLP,wav,False,False,10,16,128,0.0001,0.0,2.6820193409919737,0.834375,0.834375,0.834375,0.834375,-1,2156928
GCNMLP,wav,False,False,10,4,128,0.0001,0.4,2.689694157242775,0.828125,0.828125,0.828125,0.828125,-1,2156928
GCNMLP,wav,False,False,10,16,128,0.0001,0.4,2.7163299322128296,0.803125,0.803125,0.803125,0.803125,-1,2156928
GCNMLP,wav,False,False,10,4,128,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2156928
GCNMLP,wav,False,False,10,16,128,0.0045,0.0,3.4555399417877197,0.0625,0.0625,0.0625,0.0625,-1,2156928
GCNMLP,wav,False,False,10,4,128,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2156928
GCNMLP,wav,False,False,10,16,128,0.0045,0.4,3.4053895831108094,0.1125,0.1125,0.1125,0.1125,-1,2156928
GCNMLP,wav,False,False,10,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2156928
GCNMLP,wav,False,False,10,16,128,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,2156928
GCNMLP,wav,False,False,10,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2156928
GCNMLP,wav,False,False,10,16,128,0.009,0.4,3.46178994178772,0.05625,0.05625,0.05625,0.05625,-1,2156928
GCNMLP,wav,False,False,30,4,16,0.0001,0.0,3.132193217674891,0.3854166666666667,0.38541666666666663,0.3854166666666667,0.3854166666666667,-1,35564
GCNMLP,wav,False,False,30,16,16,0.0001,0.0,3.004490832487742,0.5177083333333333,0.5177083333333333,0.5177083333333333,0.5177083333333333,-1,35564
GCNMLP,wav,False,False,30,4,16,0.0001,0.4,3.2444912175337475,0.240625,0.24062500000000003,0.240625,0.240625,-1,35564
GCNMLP,wav,False,False,30,16,16,0.0001,0.4,3.315705295403798,0.184375,0.184375,0.184375,0.184375,-1,35564
GCNMLP,wav,False,False,30,4,16,0.0045,0.0,3.366833644111951,0.15208333333333332,0.15208333333333332,0.15208333333333332,0.15208333333333332,-1,35564
GCNMLP,wav,False,False,30,16,16,0.0045,0.0,3.2753626068433124,0.25,0.25,0.25,0.25,-1,35564
GCNMLP,wav,False,False,30,4,16,0.0045,0.4,3.4521452099084855,0.06041666666666667,0.06041666666666667,0.06041666666666667,0.06041666666666667,-1,35564
GCNMLP,wav,False,False,30,16,16,0.0045,0.4,3.324302844206492,0.18541666666666667,0.18541666666666667,0.18541666666666667,0.18541666666666667,-1,35564
GCNMLP,wav,False,False,30,4,16,0.009,0.0,3.452598448594411,0.058333333333333334,0.058333333333333334,0.058333333333333334,0.058333333333333334,-1,35564
GCNMLP,wav,False,False,30,16,16,0.009,0.0,3.3519500454266864,0.165625,0.165625,0.165625,0.165625,-1,35564
GCNMLP,wav,False,False,30,4,16,0.009,0.4,3.448239708940188,0.051041666666666666,0.051041666666666666,0.051041666666666666,0.051041666666666666,-1,35564
GCNMLP,wav,False,False,30,16,16,0.009,0.4,3.3781931519508364,0.12604166666666666,0.12604166666666666,0.12604166666666666,0.12604166666666666,-1,35564
GCNMLP,wav,False,False,30,4,64,0.0001,0.0,2.948394402861595,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,-1,543440
GCNMLP,wav,False,False,30,16,64,0.0001,0.0,2.862233833471934,0.6583333333333333,0.6583333333333333,0.6583333333333333,0.6583333333333333,-1,543440
GCNMLP,wav,False,False,30,4,64,0.0001,0.4,3.027732540170352,0.4895833333333333,0.4895833333333333,0.4895833333333333,0.4895833333333333,-1,543440
GCNMLP,wav,False,False,30,16,64,0.0001,0.4,2.937873820463816,0.578125,0.578125,0.578125,0.578125,-1,543440
GCNMLP,wav,False,False,30,4,64,0.0045,0.0,3.3673241913318632,0.14791666666666667,0.14791666666666667,0.14791666666666667,0.14791666666666667,-1,543440
GCNMLP,wav,False,False,30,16,64,0.0045,0.0,3.3875988046328227,0.13020833333333334,0.13020833333333334,0.13020833333333334,0.13020833333333334,-1,543440
GCNMLP,wav,False,False,30,4,64,0.0045,0.4,3.439803167184194,0.078125,0.078125,0.078125,0.078125,-1,543440
GCNMLP,wav,False,False,30,16,64,0.0045,0.4,3.3561670422554015,0.1625,0.1625,0.1625,0.1625,-1,543440
GCNMLP,wav,False,False,30,4,64,0.009,0.0,3.4867713898420334,0.03125,0.03125,0.03125,0.03125,-1,543440
GCNMLP,wav,False,False,30,16,64,0.009,0.0,3.4549548546473186,0.0625,0.0625,0.0625,0.0625,-1,543440
GCNMLP,wav,False,False,30,4,64,0.009,0.4,3.4867870966593424,0.03125,0.03125,0.03125,0.03125,-1,543440
GCNMLP,wav,False,False,30,16,64,0.009,0.4,3.4240697860717773,0.09375,0.09375,0.09375,0.09375,-1,543440
GCNMLP,wav,False,False,30,4,128,0.0001,0.0,2.784980222582817,0.7354166666666667,0.7354166666666668,0.7354166666666667,0.7354166666666667,-1,2156928
GCNMLP,wav,False,False,30,16,128,0.0001,0.0,2.743430717786153,0.7770833333333333,0.7770833333333333,0.7770833333333333,0.7770833333333333,-1,2156928
GCNMLP,wav,False,False,30,4,128,0.0001,0.4,2.9477963904539743,0.571875,0.571875,0.571875,0.571875,-1,2156928
GCNMLP,wav,False,False,30,16,128,0.0001,0.4,2.8873401323954266,0.6302083333333334,0.6302083333333334,0.6302083333333334,0.6302083333333334,-1,2156928
GCNMLP,wav,False,False,30,4,128,0.0045,0.0,3.456524400909742,0.06145833333333333,0.06145833333333333,0.06145833333333333,0.06145833333333333,-1,2156928
GCNMLP,wav,False,False,30,16,128,0.0045,0.0,3.3643038074175515,0.15520833333333334,0.15520833333333334,0.15520833333333334,0.15520833333333334,-1,2156928
GCNMLP,wav,False,False,30,4,128,0.0045,0.4,3.4823473850886026,0.034375,0.034375,0.034375,0.034375,-1,2156928
GCNMLP,wav,False,False,30,16,128,0.0045,0.4,3.40177313486735,0.12604166666666666,0.12604166666666666,0.12604166666666666,0.12604166666666666,-1,2156928
GCNMLP,wav,False,False,30,4,128,0.009,0.0,3.484494219223658,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,-1,2156928
GCNMLP,wav,False,False,30,16,128,0.009,0.0,3.455406173070272,0.0625,0.0625,0.0625,0.0625,-1,2156928
GCNMLP,wav,False,False,30,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2156928
GCNMLP,wav,False,False,30,16,128,0.009,0.4,3.4864652951558432,0.03125,0.03125,0.03125,0.03125,-1,2156928
GCNMLP,wav,False,False,34,4,16,0.0001,0.0,3.3065217856098625,0.20955882352941177,0.20955882352941177,0.20955882352941177,0.20955882352941177,-1,35564
GCNMLP,wav,False,False,34,16,16,0.0001,0.0,3.3625236714587494,0.14613970588235295,0.14613970588235295,0.14613970588235295,0.14613970588235295,-1,35564
GCNMLP,wav,False,False,34,4,16,0.0001,0.4,3.414469803080839,0.09099264705882353,0.09099264705882353,0.09099264705882353,0.09099264705882353,-1,35564
GCNMLP,wav,False,False,34,16,16,0.0001,0.4,3.404492876108955,0.09283088235294118,0.09283088235294118,0.09283088235294118,0.09283088235294118,-1,35564
GCNMLP,wav,False,False,34,4,16,0.0045,0.0,3.351909967029796,0.15625,0.15625,0.15625,0.15625,-1,35564
GCNMLP,wav,False,False,34,16,16,0.0045,0.0,3.331848249715917,0.1801470588235294,0.1801470588235294,0.1801470588235294,0.1801470588235294,-1,35564
GCNMLP,wav,False,False,34,4,16,0.0045,0.4,3.4103178916608585,0.11121323529411764,0.11121323529411764,0.11121323529411764,0.11121323529411764,-1,35564
GCNMLP,wav,False,False,34,16,16,0.0045,0.4,3.416031283490798,0.09650735294117647,0.09650735294117647,0.09650735294117647,0.09650735294117647,-1,35564
GCNMLP,wav,False,False,34,4,16,0.009,0.0,3.4121799854671253,0.0974264705882353,0.0974264705882353,0.0974264705882353,0.0974264705882353,-1,35564
GCNMLP,wav,False,False,34,16,16,0.009,0.0,3.343531584038454,0.18474264705882354,0.18474264705882357,0.18474264705882354,0.18474264705882354,-1,35564
GCNMLP,wav,False,False,34,4,16,0.009,0.4,3.4278909520191303,0.07720588235294118,0.07720588235294118,0.07720588235294118,0.07720588235294118,-1,35564
GCNMLP,wav,False,False,34,16,16,0.009,0.4,3.402242064476013,0.0974264705882353,0.0974264705882353,0.0974264705882353,0.0974264705882353,-1,35564
GCNMLP,wav,False,False,34,4,64,0.0001,0.0,3.1794175654649734,0.35110294117647056,0.35110294117647056,0.35110294117647056,0.35110294117647056,-1,543440
GCNMLP,wav,False,False,34,16,64,0.0001,0.0,3.187728937934427,0.33731617647058826,0.33731617647058826,0.33731617647058826,0.33731617647058826,-1,543440
GCNMLP,wav,False,False,34,4,64,0.0001,0.4,3.13527746323277,0.4053308823529412,0.4053308823529412,0.4053308823529412,0.4053308823529412,-1,543440
GCNMLP,wav,False,False,34,16,64,0.0001,0.4,3.2174035450991463,0.3290441176470588,0.3290441176470588,0.3290441176470588,0.3290441176470588,-1,543440
GCNMLP,wav,False,False,34,4,64,0.0045,0.0,3.3836338371038437,0.13786764705882354,0.13786764705882354,0.13786764705882354,0.13786764705882354,-1,543440
GCNMLP,wav,False,False,34,16,64,0.0045,0.0,3.328227060682633,0.18841911764705882,0.18841911764705882,0.18841911764705882,0.18841911764705882,-1,543440
GCNMLP,wav,False,False,34,4,64,0.0045,0.4,3.47311492088963,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.04411764705882353,-1,543440
GCNMLP,wav,False,False,34,16,64,0.0045,0.4,3.3550521345699535,0.1645220588235294,0.1645220588235294,0.1645220588235294,0.1645220588235294,-1,543440
GCNMLP,wav,False,False,34,4,64,0.009,0.0,3.486313995193033,0.03125,0.03125,0.03125,0.03125,-1,543440
GCNMLP,wav,False,False,34,16,64,0.009,0.0,3.3538811627556298,0.16084558823529413,0.16084558823529413,0.16084558823529413,0.16084558823529413,-1,543440
GCNMLP,wav,False,False,34,4,64,0.009,0.4,3.4608106472912956,0.035845588235294115,0.035845588235294115,0.035845588235294115,0.035845588235294115,-1,543440
GCNMLP,wav,False,False,34,16,64,0.009,0.4,3.4312750697135925,0.0818014705882353,0.0818014705882353,0.0818014705882353,0.0818014705882353,-1,543440
GCNMLP,wav,False,False,34,4,128,0.0001,0.0,2.961374342441559,0.5735294117647058,0.5735294117647058,0.5735294117647058,0.5735294117647058,-1,2156928
GCNMLP,wav,False,False,34,16,128,0.0001,0.0,2.9847023066352394,0.5634191176470589,0.5634191176470589,0.5634191176470589,0.5634191176470589,-1,2156928
GCNMLP,wav,False,False,34,4,128,0.0001,0.4,3.0903111284270004,0.4375,0.4375,0.4375,0.4375,-1,2156928
GCNMLP,wav,False,False,34,16,128,0.0001,0.4,2.97147496658213,0.5615808823529411,0.5615808823529411,0.5615808823529411,0.5615808823529411,-1,2156928
GCNMLP,wav,False,False,34,4,128,0.0045,0.0,3.446921534398023,0.07169117647058823,0.07169117647058823,0.07169117647058823,0.07169117647058823,-1,2156928
GCNMLP,wav,False,False,34,16,128,0.0045,0.0,3.2759230417363785,0.24080882352941177,0.24080882352941177,0.24080882352941177,0.24080882352941177,-1,2156928
GCNMLP,wav,False,False,34,4,128,0.0045,0.4,3.440783555893337,0.078125,0.078125,0.078125,0.078125,-1,2156928
GCNMLP,wav,False,False,34,16,128,0.0045,0.4,3.330789460855372,0.18658088235294118,0.18658088235294118,0.18658088235294118,0.18658088235294118,-1,2156928
GCNMLP,wav,False,False,34,4,128,0.009,0.0,3.4806910709423176,0.034926470588235295,0.034926470588235295,0.034926470588235295,0.034926470588235295,-1,2156928
GCNMLP,wav,False,False,34,16,128,0.009,0.0,3.4725442002801334,0.03125,0.03125,0.03125,0.03125,-1,2156928
GCNMLP,wav,False,False,34,4,128,0.009,0.4,3.4554161078789654,0.0625,0.0625,0.0625,0.0625,-1,2156928
GCNMLP,wav,False,False,34,16,128,0.009,0.4,3.4562829732894897,0.04779411764705882,0.04779411764705883,0.04779411764705882,0.04779411764705882,-1,2156928
GCNMLP,psd,False,False,10,4,16,0.0001,0.0,3.3463832676410674,0.171875,0.171875,0.171875,0.171875,-1,35596
GCNMLP,psd,False,False,10,16,16,0.0001,0.0,3.3701972723007203,0.15,0.15,0.15,0.15,-1,35596
GCNMLP,psd,False,False,10,4,16,0.0001,0.4,3.3499336510896685,0.14375,0.14375,0.14375,0.14375,-1,35596
GCNMLP,psd,False,False,10,16,16,0.0001,0.4,3.423029291629791,0.0625,0.0625,0.0625,0.0625,-1,35596
GCNMLP,psd,False,False,10,4,16,0.0045,0.0,3.465767204761505,0.03125,0.03125,0.03125,0.03125,-1,35596
GCNMLP,psd,False,False,10,16,16,0.0045,0.0,3.4657866954803467,0.03125,0.03125,0.03125,0.03125,-1,35596
GCNMLP,psd,False,False,10,4,16,0.0045,0.4,3.465888786315918,0.025,0.025000000000000005,0.025,0.025,-1,35596
GCNMLP,psd,False,False,10,16,16,0.0045,0.4,3.4657620429992675,0.03125,0.03125,0.03125,0.03125,-1,35596
GCNMLP,psd,False,False,10,4,16,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,35596
GCNMLP,psd,False,False,10,16,16,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,35596
GCNMLP,psd,False,False,10,4,16,0.009,0.4,3.488655871152878,0.03125,0.03125,0.03125,0.03125,-1,35596
GCNMLP,psd,False,False,10,16,16,0.009,0.4,3.46576806306839,0.03125,0.03125,0.03125,0.03125,-1,35596
GCNMLP,psd,False,False,10,4,64,0.0001,0.0,3.455507239699364,0.0625,0.0625,0.0625,0.0625,-1,543568
GCNMLP,psd,False,False,10,16,64,0.0001,0.0,3.3828057289123534,0.134375,0.134375,0.134375,0.134375,-1,543568
GCNMLP,psd,False,False,10,4,64,0.0001,0.4,3.362783807516098,0.15,0.15,0.15,0.15,-1,543568
GCNMLP,psd,False,False,10,16,64,0.0001,0.4,3.3834338903427126,0.134375,0.134375,0.134375,0.134375,-1,543568
GCNMLP,psd,False,False,10,4,64,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,543568
GCNMLP,psd,False,False,10,16,64,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,543568
GCNMLP,psd,False,False,10,4,64,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,543568
GCNMLP,psd,False,False,10,16,64,0.0045,0.4,3.4649149417877196,0.053125,0.053125,0.053125,0.053125,-1,543568
GCNMLP,psd,False,False,10,4,64,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,543568
GCNMLP,psd,False,False,10,16,64,0.009,0.0,3.48366494178772,0.034375,0.034375,0.034375,0.034375,-1,543568
GCNMLP,psd,False,False,10,4,64,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,543568
GCNMLP,psd,False,False,10,16,64,0.009,0.4,3.46803994178772,0.05,0.05000000000000001,0.05,0.05,-1,543568
GCNMLP,psd,False,False,10,4,128,0.0001,0.0,3.4867459416389464,0.03125,0.03125,0.03125,0.03125,-1,2157184
GCNMLP,psd,False,False,10,16,128,0.0001,0.0,3.4458996415138246,0.071875,0.071875,0.071875,0.071875,-1,2157184
GCNMLP,psd,False,False,10,4,128,0.0001,0.4,3.487208792567253,0.03125,0.03125,0.03125,0.03125,-1,2157184
GCNMLP,psd,False,False,10,16,128,0.0001,0.4,3.4555084824562075,0.0625,0.0625,0.0625,0.0625,-1,2157184
GCNMLP,psd,False,False,10,4,128,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2157184
GCNMLP,psd,False,False,10,16,128,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,2157184
GCNMLP,psd,False,False,10,4,128,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2157184
GCNMLP,psd,False,False,10,16,128,0.0045,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,2157184
GCNMLP,psd,False,False,10,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2157184
GCNMLP,psd,False,False,10,16,128,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,2157184
GCNMLP,psd,False,False,10,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2157184
GCNMLP,psd,False,False,10,16,128,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,2157184
GCNMLP,psd,False,False,30,4,16,0.0001,0.0,3.4341360092163087,0.08645833333333333,0.08645833333333333,0.08645833333333333,0.08645833333333333,-1,35596
GCNMLP,psd,False,False,30,16,16,0.0001,0.0,3.4290486693382265,0.08854166666666667,0.08854166666666667,0.08854166666666667,0.08854166666666667,-1,35596
GCNMLP,psd,False,False,30,4,16,0.0001,0.4,3.4211709916591646,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,-1,35596
GCNMLP,psd,False,False,30,16,16,0.0001,0.4,3.412883202234904,0.090625,0.09062500000000001,0.090625,0.090625,-1,35596
GCNMLP,psd,False,False,30,4,16,0.0045,0.0,3.4556452294190723,0.03229166666666667,0.03229166666666667,0.03229166666666667,0.03229166666666667,-1,35596
GCNMLP,psd,False,False,30,16,16,0.0045,0.0,3.4860768715540567,0.03125,0.03125,0.03125,0.03125,-1,35596
GCNMLP,psd,False,False,30,4,16,0.0045,0.4,3.465946201483409,0.03125,0.03125,0.03125,0.03125,-1,35596
GCNMLP,psd,False,False,30,16,16,0.0045,0.4,3.4522623896598814,0.06041666666666667,0.06041666666666667,0.06041666666666667,0.06041666666666667,-1,35596
GCNMLP,psd,False,False,30,4,16,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,35596
GCNMLP,psd,False,False,30,16,16,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,35596
GCNMLP,psd,False,False,30,4,16,0.009,0.4,3.4657903611660004,0.03125,0.03125,0.03125,0.03125,-1,35596
GCNMLP,psd,False,False,30,16,16,0.009,0.4,3.4657811959584555,0.03125,0.03125,0.03125,0.03125,-1,35596
GCNMLP,psd,False,False,30,4,64,0.0001,0.0,3.4502357999483744,0.06770833333333333,0.06770833333333333,0.06770833333333333,0.06770833333333333,-1,543568
GCNMLP,psd,False,False,30,16,64,0.0001,0.0,3.4457076946894327,0.07604166666666666,0.07604166666666666,0.07604166666666666,0.07604166666666666,-1,543568
GCNMLP,psd,False,False,30,4,64,0.0001,0.4,3.433425866564115,0.084375,0.084375,0.084375,0.084375,-1,543568
GCNMLP,psd,False,False,30,16,64,0.0001,0.4,3.4568014621734617,0.06458333333333334,0.06458333333333334,0.06458333333333334,0.06458333333333334,-1,543568
GCNMLP,psd,False,False,30,4,64,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,543568
GCNMLP,psd,False,False,30,16,64,0.0045,0.0,3.48887327114741,0.029166666666666667,0.029166666666666667,0.029166666666666667,0.029166666666666667,-1,543568
GCNMLP,psd,False,False,30,4,64,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,543568
GCNMLP,psd,False,False,30,16,64,0.0045,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,543568
GCNMLP,psd,False,False,30,4,64,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,543568
GCNMLP,psd,False,False,30,16,64,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,543568
GCNMLP,psd,False,False,30,4,64,0.009,0.4,3.4867899398008984,0.03125,0.03125,0.03125,0.03125,-1,543568
GCNMLP,psd,False,False,30,16,64,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,543568
GCNMLP,psd,False,False,30,4,128,0.0001,0.0,3.486671507358551,0.03125,0.03125,0.03125,0.03125,-1,2157184
GCNMLP,psd,False,False,30,16,128,0.0001,0.0,3.429367729028066,0.08854166666666667,0.08854166666666667,0.08854166666666667,0.08854166666666667,-1,2157184
GCNMLP,psd,False,False,30,4,128,0.0001,0.4,3.453090165058772,0.06458333333333334,0.06458333333333334,0.06458333333333334,0.06458333333333334,-1,2157184
GCNMLP,psd,False,False,30,16,128,0.0001,0.4,3.453081993261973,0.06354166666666666,0.06354166666666666,0.06354166666666666,0.06354166666666666,-1,2157184
GCNMLP,psd,False,False,30,4,128,0.0045,0.0,3.484706622362137,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,-1,2157184
GCNMLP,psd,False,False,30,16,128,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,2157184
GCNMLP,psd,False,False,30,4,128,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2157184
GCNMLP,psd,False,False,30,16,128,0.0045,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,2157184
GCNMLP,psd,False,False,30,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2157184
GCNMLP,psd,False,False,30,16,128,0.009,0.0,3.489902893702189,0.028125,0.028125,0.028125,0.028125,-1,2157184
GCNMLP,psd,False,False,30,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2157184
GCNMLP,psd,False,False,30,16,128,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,2157184
GCNMLP,psd,False,False,34,4,16,0.0001,0.0,3.4671271557317063,0.03125,0.03125,0.03125,0.03125,-1,35596
GCNMLP,psd,False,False,34,16,16,0.0001,0.0,3.4404344593777374,0.07628676470588236,0.07628676470588236,0.07628676470588236,0.07628676470588236,-1,35596
GCNMLP,psd,False,False,34,4,16,0.0001,0.4,3.470976239618133,0.0625,0.0625,0.0625,0.0625,-1,35596
GCNMLP,psd,False,False,34,16,16,0.0001,0.4,3.4771792573087357,0.04136029411764706,0.04136029411764706,0.04136029411764706,0.04136029411764706,-1,35596
GCNMLP,psd,False,False,34,4,16,0.0045,0.0,3.4882352834238723,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,-1,35596
GCNMLP,psd,False,False,34,16,16,0.0045,0.0,3.4814599261564365,0.034926470588235295,0.034926470588235295,0.034926470588235295,0.034926470588235295,-1,35596
GCNMLP,psd,False,False,34,4,16,0.0045,0.4,3.4867884990047004,0.03125,0.03125,0.03125,0.03125,-1,35596
GCNMLP,psd,False,False,34,16,16,0.0045,0.4,3.46840698929394,0.05606617647058824,0.05606617647058824,0.05606617647058824,0.05606617647058824,-1,35596
GCNMLP,psd,False,False,34,4,16,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,35596
GCNMLP,psd,False,False,34,16,16,0.009,0.0,3.452519118785858,0.06066176470588235,0.06066176470588235,0.06066176470588235,0.06066176470588235,-1,35596
GCNMLP,psd,False,False,34,4,16,0.009,0.4,3.434734093792298,0.07536764705882353,0.07536764705882353,0.07536764705882353,0.07536764705882353,-1,35596
GCNMLP,psd,False,False,34,16,16,0.009,0.4,3.4632256556959713,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,-1,35596
GCNMLP,psd,False,False,34,4,64,0.0001,0.0,3.421024634557612,0.0974264705882353,0.0974264705882353,0.0974264705882353,0.0974264705882353,-1,543568
