model,eeg_feature,remove_global_connections,remove_baseline_signal_noise_removal,number_test_targets,batch_size,hidden_channels,learning_rate,dropout_rate,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params
GRU,psd,False,False,34,4,64,0.009,0.4,3.32849979225327,0.24632352941176472,0.24632352941176472,0.24632352941176472,0.24632352941176472,-1,193632
GRU,psd,False,False,34,16,64,0.009,0.4,2.7204861290314617,0.8023897058823529,0.8023897058823529,0.8023897058823529,0.8023897058823529,-1,193632
GRU,psd,False,False,34,4,128,0.0001,0.0,2.5262993170934567,0.9972426470588235,0.9972426470588235,0.9972426470588235,0.9972426470588235,-1,714912
GRU,psd,False,False,34,16,128,0.0001,0.0,2.533973550095278,0.9898897058823529,0.9898897058823529,0.9898897058823529,0.9898897058823529,-1,714912
GRU,psd,False,False,34,4,128,0.0001,0.4,2.530412197989576,0.9926470588235294,0.9926470588235294,0.9926470588235294,0.9926470588235294,-1,714912
GRU,psd,False,False,34,16,128,0.0001,0.4,2.5365411463905785,0.9926470588235294,0.9926470588235294,0.9926470588235294,0.9926470588235294,-1,714912
GRU,psd,False,False,34,4,128,0.0045,0.0,3.008935824913137,0.5248161764705882,0.5248161764705882,0.5248161764705882,0.5248161764705882,-1,714912
GRU,psd,False,False,34,16,128,0.0045,0.0,2.586253853405223,0.9347426470588235,0.9347426470588235,0.9347426470588235,0.9347426470588235,-1,714912
GRU,psd,False,False,34,4,128,0.0045,0.4,3.119702153346118,0.4007352941176471,0.4007352941176471,0.4007352941176471,0.4007352941176471,-1,714912
GRU,psd,False,False,34,16,128,0.0045,0.4,2.590618543765124,0.9329044117647058,0.932904411764706,0.9329044117647058,0.9329044117647058,-1,714912
GRU,psd,False,False,34,4,128,0.009,0.0,3.4555118916665806,0.06158088235294118,0.06158088235294118,0.06158088235294118,0.06158088235294118,-1,714912
GRU,psd,False,False,34,16,128,0.009,0.0,2.6586408334619858,0.8832720588235294,0.8832720588235294,0.8832720588235294,0.8832720588235294,-1,714912
GRU,psd,False,False,34,4,128,0.009,0.4,3.4599023733068917,0.03125,0.03125,0.03125,0.03125,-1,714912
GRU,psd,False,False,34,16,128,0.009,0.4,2.769356001825894,0.7545955882352942,0.7545955882352942,0.7545955882352942,0.7545955882352942,-1,714912
GCNGRU,wav,False,False,10,4,16,0.0001,0.0,2.537117472290993,0.98125,0.98125,0.98125,0.98125,-1,20160
GCNGRU,wav,False,False,10,16,16,0.0001,0.0,2.5576274156570435,0.965625,0.965625,0.965625,0.965625,-1,20160
GCNGRU,wav,False,False,10,4,16,0.0001,0.4,2.5521065920591353,0.96875,0.96875,0.96875,0.96875,-1,20160
GCNGRU,wav,False,False,10,16,16,0.0001,0.4,2.5396586418151856,0.984375,0.984375,0.984375,0.984375,-1,20160
GCNGRU,wav,False,False,10,4,16,0.0045,0.0,2.5866048723459243,0.93125,0.93125,0.93125,0.93125,-1,20160
GCNGRU,wav,False,False,10,16,16,0.0045,0.0,2.5865169882774355,0.934375,0.934375,0.934375,0.934375,-1,20160
GCNGRU,wav,False,False,10,4,16,0.0045,0.4,2.7942191451787948,0.728125,0.7281249999999999,0.728125,0.728125,-1,20160
GCNGRU,wav,False,False,10,16,16,0.0045,0.4,2.7113379716873167,0.80625,0.8062499999999999,0.80625,0.80625,-1,20160
GCNGRU,wav,False,False,10,4,16,0.009,0.0,2.8818535804748535,0.6375,0.6375,0.6375,0.6375,-1,20160
GCNGRU,wav,False,False,10,16,16,0.009,0.0,2.6443877100944517,0.878125,0.878125,0.878125,0.878125,-1,20160
GCNGRU,wav,False,False,10,4,16,0.009,0.4,3.004446345567703,0.515625,0.515625,0.515625,0.515625,-1,20160
GCNGRU,wav,False,False,10,16,16,0.009,0.4,2.833678090572357,0.6875,0.6875,0.6875,0.6875,-1,20160
GCNGRU,wav,False,False,10,4,64,0.0001,0.0,2.524906727671623,0.99375,0.99375,0.99375,0.99375,-1,209568
GCNGRU,wav,False,False,10,16,64,0.0001,0.0,2.5271055102348328,0.99375,0.99375,0.99375,0.99375,-1,209568
GCNGRU,wav,False,False,10,4,64,0.0001,0.4,2.5219370305538176,0.996875,0.996875,0.996875,0.996875,-1,209568
GCNGRU,wav,False,False,10,16,64,0.0001,0.4,2.5283663988113405,0.99375,0.99375,0.99375,0.99375,-1,209568
GCNGRU,wav,False,False,10,4,64,0.0045,0.0,2.951623246073723,0.565625,0.565625,0.565625,0.565625,-1,209568
GCNGRU,wav,False,False,10,16,64,0.0045,0.0,2.7235393166542052,0.796875,0.796875,0.796875,0.796875,-1,209568
GCNGRU,wav,False,False,10,4,64,0.0045,0.4,2.8022265672683715,0.715625,0.715625,0.715625,0.715625,-1,209568
GCNGRU,wav,False,False,10,16,64,0.0045,0.4,2.610867953300476,0.90625,0.90625,0.90625,0.90625,-1,209568
GCNGRU,wav,False,False,10,4,64,0.009,0.0,3.4261202454566955,0.090625,0.09062500000000001,0.090625,0.090625,-1,209568
GCNGRU,wav,False,False,10,16,64,0.009,0.0,2.8964449048042296,0.621875,0.621875,0.621875,0.621875,-1,209568
GCNGRU,wav,False,False,10,4,64,0.009,0.4,3.3051829010248186,0.2125,0.2125,0.2125,0.2125,-1,209568
GCNGRU,wav,False,False,10,16,64,0.009,0.4,3.0275605797767637,0.490625,0.490625,0.490625,0.490625,-1,209568
GCNGRU,wav,False,False,10,4,128,0.0001,0.0,2.5215815603733063,0.996875,0.996875,0.996875,0.996875,-1,763168
GCNGRU,wav,False,False,10,16,128,0.0001,0.0,2.5244384884834288,0.996875,0.996875,0.996875,0.996875,-1,763168
GCNGRU,wav,False,False,10,4,128,0.0001,0.4,2.52172267138958,0.996875,0.996875,0.996875,0.996875,-1,763168
GCNGRU,wav,False,False,10,16,128,0.0001,0.4,2.5241762161254884,0.99375,0.99375,0.99375,0.99375,-1,763168
GCNGRU,wav,False,False,10,4,128,0.0045,0.0,3.4409148663282396,0.078125,0.078125,0.078125,0.078125,-1,763168
GCNGRU,wav,False,False,10,16,128,0.0045,0.0,2.8392969727516175,0.675,0.675,0.675,0.675,-1,763168
GCNGRU,wav,False,False,10,4,128,0.0045,0.4,3.3607432693243027,0.15625,0.15625,0.15625,0.15625,-1,763168
GCNGRU,wav,False,False,10,16,128,0.0045,0.4,2.789223349094391,0.728125,0.7281249999999999,0.728125,0.728125,-1,763168
GCNGRU,wav,False,False,10,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,763168
GCNGRU,wav,False,False,10,16,128,0.009,0.0,3.4319639086723326,0.084375,0.084375,0.084375,0.084375,-1,763168
GCNGRU,wav,False,False,10,4,128,0.009,0.4,3.455372208356857,0.0625,0.0625,0.0625,0.0625,-1,763168
GCNGRU,wav,False,False,10,16,128,0.009,0.4,3.3916969776153563,0.125,0.125,0.125,0.125,-1,763168
GCNGRU,wav,False,False,30,4,16,0.0001,0.0,2.706161274512609,0.8354166666666667,0.8354166666666667,0.8354166666666667,0.8354166666666667,-1,20160
GCNGRU,wav,False,False,30,16,16,0.0001,0.0,2.7115206877390543,0.8197916666666667,0.8197916666666667,0.8197916666666667,0.8197916666666667,-1,20160
GCNGRU,wav,False,False,30,4,16,0.0001,0.4,2.7253146429856616,0.8145833333333333,0.8145833333333333,0.8145833333333333,0.8145833333333333,-1,20160
GCNGRU,wav,False,False,30,16,16,0.0001,0.4,2.7286534309387207,0.80625,0.8062499999999999,0.80625,0.80625,-1,20160
GCNGRU,wav,False,False,30,4,16,0.0045,0.0,2.7234528005123138,0.80625,0.8062499999999999,0.80625,0.80625,-1,20160
GCNGRU,wav,False,False,30,16,16,0.0045,0.0,2.65736589829127,0.8697916666666666,0.8697916666666666,0.8697916666666666,0.8697916666666666,-1,20160
GCNGRU,wav,False,False,30,4,16,0.0045,0.4,2.8165842980146407,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334,-1,20160
GCNGRU,wav,False,False,30,16,16,0.0045,0.4,2.6513089458147685,0.8729166666666667,0.8729166666666667,0.8729166666666667,0.8729166666666667,-1,20160
GCNGRU,wav,False,False,30,4,16,0.009,0.0,2.978212066491445,0.5395833333333333,0.5395833333333333,0.5395833333333333,0.5395833333333333,-1,20160
GCNGRU,wav,False,False,30,16,16,0.009,0.0,2.7377432505289714,0.7958333333333333,0.7958333333333333,0.7958333333333333,0.7958333333333333,-1,20160
GCNGRU,wav,False,False,30,4,16,0.009,0.4,3.067827340960503,0.45416666666666666,0.45416666666666666,0.45416666666666666,0.45416666666666666,-1,20160
GCNGRU,wav,False,False,30,16,16,0.009,0.4,2.876153020064036,0.6458333333333334,0.6458333333333334,0.6458333333333334,0.6458333333333334,-1,20160
GCNGRU,wav,False,False,30,4,64,0.0001,0.0,2.567626506090164,0.9541666666666667,0.9541666666666666,0.9541666666666667,0.9541666666666667,-1,209568
GCNGRU,wav,False,False,30,16,64,0.0001,0.0,2.5603735208511353,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,-1,209568
GCNGRU,wav,False,False,30,4,64,0.0001,0.4,2.546911695599556,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,-1,209568
GCNGRU,wav,False,False,30,16,64,0.0001,0.4,2.536173490683238,0.9875,0.9875,0.9875,0.9875,-1,209568
GCNGRU,wav,False,False,30,4,64,0.0045,0.0,2.8364720245202384,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,-1,209568
GCNGRU,wav,False,False,30,16,64,0.0045,0.0,2.6349666436513264,0.8979166666666667,0.8979166666666667,0.8979166666666667,0.8979166666666667,-1,209568
GCNGRU,wav,False,False,30,4,64,0.0045,0.4,2.918294770518939,0.5989583333333334,0.5989583333333334,0.5989583333333334,0.5989583333333334,-1,209568
GCNGRU,wav,False,False,30,16,64,0.0045,0.4,2.677201767762502,0.8416666666666667,0.8416666666666667,0.8416666666666667,0.8416666666666667,-1,209568
GCNGRU,wav,False,False,30,4,64,0.009,0.0,3.272416348258654,0.24375,0.24375,0.24375,0.24375,-1,209568
GCNGRU,wav,False,False,30,16,64,0.009,0.0,2.840042797724406,0.6864583333333333,0.6864583333333333,0.6864583333333333,0.6864583333333333,-1,209568
GCNGRU,wav,False,False,30,4,64,0.009,0.4,3.2966443161169687,0.21979166666666666,0.21979166666666666,0.21979166666666666,0.21979166666666666,-1,209568
GCNGRU,wav,False,False,30,16,64,0.009,0.4,2.8766964356104534,0.640625,0.640625,0.640625,0.640625,-1,209568
GCNGRU,wav,False,False,30,4,128,0.0001,0.0,2.5438504844903944,0.9770833333333333,0.9770833333333333,0.9770833333333333,0.9770833333333333,-1,763168
GCNGRU,wav,False,False,30,16,128,0.0001,0.0,2.5356656829516093,0.9885416666666667,0.9885416666666667,0.9885416666666667,0.9885416666666667,-1,763168
GCNGRU,wav,False,False,30,4,128,0.0001,0.4,2.538094570239385,0.9864583333333333,0.9864583333333333,0.9864583333333333,0.9864583333333333,-1,763168
GCNGRU,wav,False,False,30,16,128,0.0001,0.4,2.5687054793039956,0.959375,0.959375,0.959375,0.959375,-1,763168
GCNGRU,wav,False,False,30,4,128,0.0045,0.0,3.364560071627299,0.12604166666666666,0.12604166666666666,0.12604166666666666,0.12604166666666666,-1,763168
GCNGRU,wav,False,False,30,16,128,0.0045,0.0,2.8122605800628664,0.7104166666666667,0.7104166666666667,0.7104166666666667,0.7104166666666667,-1,763168
GCNGRU,wav,False,False,30,4,128,0.0045,0.4,3.283406765262286,0.234375,0.234375,0.234375,0.234375,-1,763168
GCNGRU,wav,False,False,30,16,128,0.0045,0.4,2.7438791076342266,0.7739583333333333,0.7739583333333333,0.7739583333333333,0.7739583333333333,-1,763168
GCNGRU,wav,False,False,30,4,128,0.009,0.0,3.4070364942153293,0.11041666666666666,0.11041666666666666,0.11041666666666666,0.11041666666666666,-1,763168
GCNGRU,wav,False,False,30,16,128,0.009,0.0,3.1969276825586954,0.32916666666666666,0.32916666666666666,0.32916666666666666,0.32916666666666666,-1,763168
GCNGRU,wav,False,False,30,4,128,0.009,0.4,3.4571505417426427,0.06145833333333333,0.06145833333333333,0.06145833333333333,0.06145833333333333,-1,763168
GCNGRU,wav,False,False,30,16,128,0.009,0.4,3.10353905359904,0.4125,0.4125,0.4125,0.4125,-1,763168
GCNGRU,wav,False,False,34,4,16,0.0001,0.0,2.928685936857672,0.6222426470588235,0.6222426470588235,0.6222426470588235,0.6222426470588235,-1,20160
GCNGRU,wav,False,False,34,16,16,0.0001,0.0,3.001007914543152,0.5891544117647058,0.5891544117647058,0.5891544117647058,0.5891544117647058,-1,20160
GCNGRU,wav,False,False,34,4,16,0.0001,0.4,3.073636430151322,0.5569852941176471,0.5569852941176471,0.5569852941176471,0.5569852941176471,-1,20160
GCNGRU,wav,False,False,34,16,16,0.0001,0.4,3.0935230956358066,0.5413602941176471,0.5413602941176471,0.5413602941176471,0.5413602941176471,-1,20160
GCNGRU,wav,False,False,34,4,16,0.0045,0.0,2.964237935402814,0.5707720588235294,0.5707720588235294,0.5707720588235294,0.5707720588235294,-1,20160
GCNGRU,wav,False,False,34,16,16,0.0045,0.0,2.9297569534357857,0.6011029411764706,0.6011029411764706,0.6011029411764706,0.6011029411764706,-1,20160
GCNGRU,wav,False,False,34,4,16,0.0045,0.4,3.093760634169859,0.4365808823529412,0.4365808823529412,0.4365808823529412,0.4365808823529412,-1,20160
GCNGRU,wav,False,False,34,16,16,0.0045,0.4,3.02617789366666,0.5101102941176471,0.5101102941176471,0.5101102941176471,0.5101102941176471,-1,20160
GCNGRU,wav,False,False,34,4,16,0.009,0.0,3.025285813738318,0.5110294117647058,0.5110294117647058,0.5110294117647058,0.5110294117647058,-1,20160
GCNGRU,wav,False,False,34,16,16,0.009,0.0,2.9167286648469815,0.6066176470588235,0.6066176470588235,0.6066176470588235,0.6066176470588235,-1,20160
GCNGRU,wav,False,False,34,4,16,0.009,0.4,3.2400959028917202,0.2849264705882353,0.2849264705882353,0.2849264705882353,0.2849264705882353,-1,20160
GCNGRU,wav,False,False,34,16,16,0.009,0.4,3.0078744467566993,0.5321691176470589,0.5321691176470589,0.5321691176470589,0.5321691176470589,-1,20160
GCNGRU,wav,False,False,34,4,64,0.0001,0.0,2.746095507460482,0.7858455882352942,0.7858455882352942,0.7858455882352942,0.7858455882352942,-1,209568
GCNGRU,wav,False,False,34,16,64,0.0001,0.0,2.7608873949331394,0.7803308823529411,0.7803308823529411,0.7803308823529411,0.7803308823529411,-1,209568
GCNGRU,wav,False,False,34,4,64,0.0001,0.4,2.7291180666755226,0.8308823529411765,0.8308823529411766,0.8308823529411765,0.8308823529411765,-1,209568
GCNGRU,wav,False,False,34,16,64,0.0001,0.4,2.8063513180788826,0.7702205882352942,0.7702205882352942,0.7702205882352942,0.7702205882352942,-1,209568
GCNGRU,wav,False,False,34,4,64,0.0045,0.0,2.834334175376331,0.6957720588235294,0.6957720588235294,0.6957720588235294,0.6957720588235294,-1,209568
GCNGRU,wav,False,False,34,16,64,0.0045,0.0,2.8060935490271626,0.7215073529411765,0.7215073529411766,0.7215073529411765,0.7215073529411765,-1,209568
GCNGRU,wav,False,False,34,4,64,0.0045,0.4,2.977843660642119,0.5661764705882353,0.5661764705882353,0.5661764705882353,0.5661764705882353,-1,209568
GCNGRU,wav,False,False,34,16,64,0.0045,0.4,2.842957787653979,0.6966911764705882,0.6966911764705882,0.6966911764705882,0.6966911764705882,-1,209568
GCNGRU,wav,False,False,34,4,64,0.009,0.0,3.1669553220272064,0.36121323529411764,0.3612132352941176,0.36121323529411764,0.36121323529411764,-1,209568
GCNGRU,wav,False,False,34,16,64,0.009,0.0,2.938430593294256,0.5854779411764706,0.5854779411764706,0.5854779411764706,0.5854779411764706,-1,209568
GCNGRU,wav,False,False,34,4,64,0.009,0.4,3.249566583948977,0.26378676470588236,0.26378676470588236,0.26378676470588236,0.26378676470588236,-1,209568
GCNGRU,wav,False,False,34,16,64,0.009,0.4,2.982634078053867,0.5358455882352942,0.5358455882352942,0.5358455882352942,0.5358455882352942,-1,209568
GCNGRU,wav,False,False,34,4,128,0.0001,0.0,2.730041304931921,0.8005514705882353,0.8005514705882353,0.8005514705882353,0.8005514705882353,-1,763168
GCNGRU,wav,False,False,34,16,128,0.0001,0.0,2.71674321679508,0.8216911764705882,0.8216911764705882,0.8216911764705882,0.8216911764705882,-1,763168
GCNGRU,wav,False,False,34,4,128,0.0001,0.4,2.747229571728145,0.8033088235294118,0.8033088235294118,0.8033088235294118,0.8033088235294118,-1,763168
GCNGRU,wav,False,False,34,16,128,0.0001,0.4,2.73160122422611,0.8207720588235294,0.8207720588235294,0.8207720588235294,0.8207720588235294,-1,763168
GCNGRU,wav,False,False,34,4,128,0.0045,0.0,3.1419623397728977,0.37683823529411764,0.37683823529411764,0.37683823529411764,0.37683823529411764,-1,763168
GCNGRU,wav,False,False,34,16,128,0.0045,0.0,2.8625463913468754,0.6645220588235294,0.6645220588235294,0.6645220588235294,0.6645220588235294,-1,763168
GCNGRU,wav,False,False,34,4,128,0.0045,0.4,3.1105021895731197,0.41268382352941174,0.41268382352941174,0.41268382352941174,0.41268382352941174,-1,763168
GCNGRU,wav,False,False,34,16,128,0.0045,0.4,3.0262470981654,0.4963235294117647,0.4963235294117647,0.4963235294117647,0.4963235294117647,-1,763168
GCNGRU,wav,False,False,34,4,128,0.009,0.0,3.2474883330218933,0.27297794117647056,0.27297794117647056,0.27297794117647056,0.27297794117647056,-1,763168
GCNGRU,wav,False,False,34,16,128,0.009,0.0,3.2008710678885963,0.3226102941176471,0.3226102941176471,0.3226102941176471,0.3226102941176471,-1,763168
GCNGRU,wav,False,False,34,4,128,0.009,0.4,3.3589582530891193,0.14981617647058823,0.14981617647058823,0.14981617647058823,0.14981617647058823,-1,763168
GCNGRU,wav,False,False,34,16,128,0.009,0.4,3.094059607561897,0.43014705882352944,0.43014705882352944,0.43014705882352944,0.43014705882352944,-1,763168
GCNGRU,psd,False,False,10,4,16,0.0001,0.0,2.54595263004303,0.96875,0.96875,0.96875,0.96875,-1,20192
GCNGRU,psd,False,False,10,16,16,0.0001,0.0,2.5679488658905028,0.95,0.9500000000000001,0.95,0.95,-1,20192
GCNGRU,psd,False,False,10,4,16,0.0001,0.4,2.6373124718666077,0.890625,0.890625,0.890625,0.890625,-1,20192
GCNGRU,psd,False,False,10,16,16,0.0001,0.4,2.696315550804138,0.828125,0.828125,0.828125,0.828125,-1,20192
GCNGRU,psd,False,False,10,4,16,0.0045,0.0,3.1417684853076935,0.375,0.375,0.375,0.375,-1,20192
GCNGRU,psd,False,False,10,16,16,0.0045,0.0,2.9831167459487915,0.559375,0.559375,0.559375,0.559375,-1,20192
GCNGRU,psd,False,False,10,4,16,0.0045,0.4,3.153205266594887,0.36875,0.36875,0.36875,0.36875,-1,20192
GCNGRU,psd,False,False,10,16,16,0.0045,0.4,2.984067749977112,0.54375,0.54375,0.54375,0.54375,-1,20192
GCNGRU,psd,False,False,10,4,16,0.009,0.0,3.273643547296524,0.24375,0.24375,0.24375,0.24375,-1,20192
GCNGRU,psd,False,False,10,16,16,0.009,0.0,3.1875470876693726,0.334375,0.334375,0.334375,0.334375,-1,20192
GCNGRU,psd,False,False,10,4,16,0.009,0.4,3.185556063055992,0.334375,0.334375,0.334375,0.334375,-1,20192
GCNGRU,psd,False,False,10,16,16,0.009,0.4,3.147891414165497,0.378125,0.378125,0.378125,0.378125,-1,20192
GCNGRU,psd,False,False,10,4,64,0.0001,0.0,2.524136719107628,0.99375,0.99375,0.99375,0.99375,-1,209696
GCNGRU,psd,False,False,10,16,64,0.0001,0.0,2.5244574666023256,0.99375,0.99375,0.99375,0.99375,-1,209696
GCNGRU,psd,False,False,10,4,64,0.0001,0.4,2.524199289083481,0.99375,0.99375,0.99375,0.99375,-1,209696
GCNGRU,psd,False,False,10,16,64,0.0001,0.4,2.531139075756073,0.990625,0.990625,0.990625,0.990625,-1,209696
GCNGRU,psd,False,False,10,4,64,0.0045,0.0,3.3217268526554107,0.20625,0.20625,0.20625,0.20625,-1,209696
GCNGRU,psd,False,False,10,16,64,0.0045,0.0,2.9655426263809206,0.559375,0.559375,0.559375,0.559375,-1,209696
GCNGRU,psd,False,False,10,4,64,0.0045,0.4,3.319720220565796,0.196875,0.196875,0.196875,0.196875,-1,209696
GCNGRU,psd,False,False,10,16,64,0.0045,0.4,2.9375701189041137,0.58125,0.58125,0.58125,0.58125,-1,209696
GCNGRU,psd,False,False,10,4,64,0.009,0.0,3.4734097599983214,0.04375,0.04375,0.04375,0.04375,-1,209696
GCNGRU,psd,False,False,10,16,64,0.009,0.0,3.2757377862930297,0.24375,0.24375,0.24375,0.24375,-1,209696
GCNGRU,psd,False,False,10,4,64,0.009,0.4,3.4584452539682387,0.0625,0.0625,0.0625,0.0625,-1,209696
GCNGRU,psd,False,False,10,16,64,0.009,0.4,3.31566264629364,0.20625,0.20625,0.20625,0.20625,-1,209696
GCNGRU,psd,False,False,10,4,128,0.0001,0.0,2.5241821497678756,0.99375,0.99375,0.99375,0.99375,-1,763424
GCNGRU,psd,False,False,10,16,128,0.0001,0.0,2.5222911715507506,0.996875,0.996875,0.996875,0.996875,-1,763424
GCNGRU,psd,False,False,10,4,128,0.0001,0.4,2.522575926780701,0.996875,0.996875,0.996875,0.996875,-1,763424
GCNGRU,psd,False,False,10,16,128,0.0001,0.4,2.5213475942611696,0.996875,0.996875,0.996875,0.996875,-1,763424
GCNGRU,psd,False,False,10,4,128,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,763424
GCNGRU,psd,False,False,10,16,128,0.0045,0.0,3.2309685945510864,0.284375,0.284375,0.284375,0.284375,-1,763424
GCNGRU,psd,False,False,10,4,128,0.0045,0.4,3.425005930662155,0.09375,0.09375,0.09375,0.09375,-1,763424
GCNGRU,psd,False,False,10,16,128,0.0045,0.4,3.1373737335205076,0.38125,0.38125,0.38125,0.38125,-1,763424
GCNGRU,psd,False,False,10,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,763424
GCNGRU,psd,False,False,10,16,128,0.009,0.0,3.4555338740348818,0.0625,0.0625,0.0625,0.0625,-1,763424
GCNGRU,psd,False,False,10,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,763424
GCNGRU,psd,False,False,10,16,128,0.009,0.4,3.422951078414917,0.09375,0.09375,0.09375,0.09375,-1,763424
GCNGRU,psd,False,False,30,4,16,0.0001,0.0,2.638017691175143,0.9041666666666667,0.9041666666666667,0.9041666666666667,0.9041666666666667,-1,20192
GCNGRU,psd,False,False,30,16,16,0.0001,0.0,2.7265409866968793,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,-1,20192
GCNGRU,psd,False,False,30,4,16,0.0001,0.4,2.7354829023281733,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,-1,20192
GCNGRU,psd,False,False,30,16,16,0.0001,0.4,2.768663465976715,0.8104166666666667,0.8104166666666667,0.8104166666666667,0.8104166666666667,-1,20192
GCNGRU,psd,False,False,30,4,16,0.0045,0.0,3.0275445471207303,0.49375,0.49375,0.49375,0.49375,-1,20192
GCNGRU,psd,False,False,30,16,16,0.0045,0.0,2.840858507156372,0.6791666666666667,0.6791666666666667,0.6791666666666667,0.6791666666666667,-1,20192
GCNGRU,psd,False,False,30,4,16,0.0045,0.4,2.9513637830813724,0.58125,0.58125,0.58125,0.58125,-1,20192
GCNGRU,psd,False,False,30,16,16,0.0045,0.4,2.9777871410051984,0.5635416666666667,0.5635416666666667,0.5635416666666667,0.5635416666666667,-1,20192
GCNGRU,psd,False,False,30,4,16,0.009,0.0,3.1014666269222895,0.41770833333333335,0.41770833333333335,0.41770833333333335,0.41770833333333335,-1,20192
GCNGRU,psd,False,False,30,16,16,0.009,0.0,3.0324515819549562,0.4947916666666667,0.4947916666666667,0.4947916666666667,0.4947916666666667,-1,20192
GCNGRU,psd,False,False,30,4,16,0.009,0.4,3.1910399576028188,0.3260416666666667,0.3260416666666667,0.3260416666666667,0.3260416666666667,-1,20192
GCNGRU,psd,False,False,30,16,16,0.009,0.4,3.0941344102223716,0.42604166666666665,0.42604166666666665,0.42604166666666665,0.42604166666666665,-1,20192
GCNGRU,psd,False,False,30,4,64,0.0001,0.0,2.5371819684902825,0.984375,0.984375,0.984375,0.984375,-1,209696
GCNGRU,psd,False,False,30,16,64,0.0001,0.0,2.529602074623108,0.99375,0.99375,0.99375,0.99375,-1,209696
GCNGRU,psd,False,False,30,4,64,0.0001,0.4,2.526009368896484,0.99375,0.99375,0.99375,0.99375,-1,209696
GCNGRU,psd,False,False,30,16,64,0.0001,0.4,2.5707871357599896,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,-1,209696
GCNGRU,psd,False,False,30,4,64,0.0045,0.0,3.2855357825756073,0.22083333333333333,0.22083333333333333,0.22083333333333333,0.22083333333333333,-1,209696
GCNGRU,psd,False,False,30,16,64,0.0045,0.0,2.777176050345103,0.7552083333333334,0.7552083333333334,0.7552083333333334,0.7552083333333334,-1,209696
GCNGRU,psd,False,False,30,4,64,0.0045,0.4,3.291640708843867,0.21354166666666666,0.21354166666666666,0.21354166666666666,0.21354166666666666,-1,209696
GCNGRU,psd,False,False,30,16,64,0.0045,0.4,2.765657107035319,0.753125,0.753125,0.753125,0.753125,-1,209696
GCNGRU,psd,False,False,30,4,64,0.009,0.0,3.4477020601431527,0.06354166666666666,0.06354166666666666,0.06354166666666666,0.06354166666666666,-1,209696
GCNGRU,psd,False,False,30,16,64,0.009,0.0,3.2436393459637958,0.2875,0.2875,0.2875,0.2875,-1,209696
GCNGRU,psd,False,False,30,4,64,0.009,0.4,3.4377862751483916,0.07708333333333334,0.07708333333333334,0.07708333333333334,0.07708333333333334,-1,209696
GCNGRU,psd,False,False,30,16,64,0.009,0.4,3.299637039502462,0.21666666666666667,0.21666666666666667,0.21666666666666667,0.21666666666666667,-1,209696
GCNGRU,psd,False,False,30,4,128,0.0001,0.0,2.5236141790946323,0.996875,0.996875,0.996875,0.996875,-1,763424
GCNGRU,psd,False,False,30,16,128,0.0001,0.0,2.5246440887451174,0.9958333333333333,0.9958333333333333,0.9958333333333333,0.9958333333333333,-1,763424
GCNGRU,psd,False,False,30,4,128,0.0001,0.4,2.525588774681091,0.9947916666666666,0.9947916666666666,0.9947916666666666,0.9947916666666666,-1,763424
GCNGRU,psd,False,False,30,16,128,0.0001,0.4,2.5284584482510883,0.9916666666666667,0.9916666666666667,0.9916666666666667,0.9916666666666667,-1,763424
GCNGRU,psd,False,False,30,4,128,0.0045,0.0,3.38406661550204,0.12604166666666666,0.12604166666666666,0.12604166666666666,0.12604166666666666,-1,763424
GCNGRU,psd,False,False,30,16,128,0.0045,0.0,3.0393680969874066,0.5229166666666667,0.5229166666666667,0.5229166666666667,0.5229166666666667,-1,763424
GCNGRU,psd,False,False,30,4,128,0.0045,0.4,3.412042373418808,0.09375,0.09375,0.09375,0.09375,-1,763424
GCNGRU,psd,False,False,30,16,128,0.0045,0.4,3.074022177855174,0.4625,0.4625,0.4625,0.4625,-1,763424
GCNGRU,psd,False,False,30,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,763424
GCNGRU,psd,False,False,30,16,128,0.009,0.0,3.3630459745724997,0.15416666666666667,0.15416666666666667,0.15416666666666667,0.15416666666666667,-1,763424
GCNGRU,psd,False,False,30,4,128,0.009,0.4,3.4727440724770227,0.03125,0.03125,0.03125,0.03125,-1,763424
GCNGRU,psd,False,False,30,16,128,0.009,0.4,3.39026939868927,0.140625,0.140625,0.140625,0.140625,-1,763424
