model,eeg_feature,remove_global_connections,remove_baseline_signal_noise_removal,number_test_targets,batch_size,hidden_channels,learning_rate,dropout_rate,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params
MLP,psd,False,False,10,16,128,0.0001,0.0,3.4867899298667906,0.03125,0.03125,0.03125,0.03125,0.49398185483870966,5084064
MLP,psd,False,False,10,4,128,0.0001,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.498578629032258,5084064
MLP,psd,False,False,10,16,128,0.0001,0.2,3.4867887616157534,0.03125,0.03125,0.03125,0.03125,0.4973135080645162,5084064
MLP,psd,False,False,10,4,128,0.0001,0.4,3.486752012372017,0.03125,0.03125,0.03125,0.03125,0.510766129032258,5084064
MLP,psd,False,False,10,16,128,0.0001,0.4,3.4363832831382752,0.08125,0.08125,0.08125,0.08125,0.5464667338709677,5084064
MLP,psd,False,False,10,4,128,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,10,16,128,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,10,4,128,0.0045,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,10,16,128,0.0045,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,10,4,128,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,10,16,128,0.0045,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,10,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,10,16,128,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,10,4,128,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,10,16,128,0.009,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,10,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,10,16,128,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,30,4,16,0.0001,0.0,3.3972571422656377,0.121875,0.121875,0.121875,0.121875,0.5445749327956988,617616
MLP,psd,False,False,30,16,16,0.0001,0.0,3.34754763841629,0.16979166666666667,0.16979166666666667,0.16979166666666667,0.16979166666666667,0.5399955197132617,617616
MLP,psd,False,False,30,4,16,0.0001,0.2,3.485009494423866,0.03229166666666667,0.03229166666666667,0.03229166666666667,0.03229166666666667,0.4900173611111111,617616
MLP,psd,False,False,30,16,16,0.0001,0.2,3.4225176493326823,0.09479166666666666,0.09479166666666666,0.09479166666666666,0.09479166666666666,0.5653007392473118,617616
MLP,psd,False,False,30,4,16,0.0001,0.4,3.4554973671833675,0.0625,0.0625,0.0625,0.0625,0.5162371191756272,617616
MLP,psd,False,False,30,16,16,0.0001,0.4,3.465252709388733,0.053125,0.053125,0.053125,0.053125,0.5301506496415771,617616
MLP,psd,False,False,30,4,16,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,617616
MLP,psd,False,False,30,16,16,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.49957997311827956,617616
MLP,psd,False,False,30,4,16,0.0045,0.2,3.486785880724589,0.03125,0.03125,0.03125,0.03125,0.49899193548387094,617616
MLP,psd,False,False,30,16,16,0.0045,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,617616
MLP,psd,False,False,30,4,16,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,617616
MLP,psd,False,False,30,16,16,0.0045,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,617616
MLP,psd,False,False,30,4,16,0.009,0.0,3.4576233396927516,0.06041666666666667,0.06041666666666667,0.06041666666666667,0.06041666666666667,0.515066644265233,617616
MLP,psd,False,False,30,16,16,0.009,0.0,3.486768285433451,0.03125,0.03125,0.03125,0.03125,0.49956317204301076,617616
MLP,psd,False,False,30,4,16,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,617616
MLP,psd,False,False,30,16,16,0.009,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,617616
MLP,psd,False,False,30,4,16,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.49994959677419354,617616
MLP,psd,False,False,30,16,16,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,617616
MLP,psd,False,False,30,4,64,0.0001,0.0,3.483772401014964,0.034375,0.034375,0.034375,0.034375,0.4828987455197133,2501088
MLP,psd,False,False,30,16,64,0.0001,0.0,3.431015658378601,0.08645833333333333,0.08645833333333333,0.08645833333333333,0.08645833333333333,0.5135511872759857,2501088
MLP,psd,False,False,30,4,64,0.0001,0.2,3.455523580312729,0.0625,0.0625,0.0625,0.0625,0.5150112007168458,2501088
MLP,psd,False,False,30,16,64,0.0001,0.2,3.4867947856585184,0.03125,0.03125,0.03125,0.03125,0.46003472222222225,2501088
MLP,psd,False,False,30,4,64,0.0001,0.4,3.4659431238969165,0.052083333333333336,0.052083333333333336,0.052083333333333336,0.052083333333333336,0.4952604166666667,2501088
MLP,psd,False,False,30,16,64,0.0001,0.4,3.4044864614804586,0.1125,0.1125,0.1125,0.1125,0.5423045474910394,2501088
MLP,psd,False,False,30,4,64,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,30,16,64,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,30,4,64,0.0045,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,30,16,64,0.0045,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,30,4,64,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,30,16,64,0.0045,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5004709901433692,2501088
MLP,psd,False,False,30,4,64,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,30,16,64,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,30,4,64,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,30,16,64,0.009,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,30,4,64,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,30,16,64,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,30,4,128,0.0001,0.0,3.4867901682853697,0.03125,0.03125,0.03125,0.03125,0.49894769265232974,5084064
MLP,psd,False,False,30,16,128,0.0001,0.0,3.4783832987149554,0.03958333333333333,0.03958333333333333,0.03958333333333333,0.03958333333333333,0.49754088261648743,5084064
MLP,psd,False,False,30,4,128,0.0001,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.4990445788530466,5084064
MLP,psd,False,False,30,16,128,0.0001,0.2,3.457735502719879,0.06875,0.06875,0.06875,0.06875,0.4978623431899642,5084064
MLP,psd,False,False,30,4,128,0.0001,0.4,3.4867730915546415,0.03125,0.03125,0.03125,0.03125,0.48923947132616485,5084064
MLP,psd,False,False,30,16,128,0.0001,0.4,3.4553662061691286,0.0625,0.0625,0.0625,0.0625,0.512883064516129,5084064
MLP,psd,False,False,30,4,128,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,30,16,128,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,30,4,128,0.0045,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,30,16,128,0.0045,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,30,4,128,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,30,16,128,0.0045,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,30,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,30,16,128,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,30,4,128,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,30,16,128,0.009,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,30,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,30,16,128,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,34,4,16,0.0001,0.0,3.4726627951159195,0.046875,0.046875,0.046875,0.046875,0.505941127637013,617616
MLP,psd,False,False,34,16,16,0.0001,0.0,3.3818068083594826,0.13694852941176472,0.13694852941176472,0.13694852941176472,0.13694852941176472,0.5500422061614019,617616
MLP,psd,False,False,34,4,16,0.0001,0.2,3.42271294751588,0.09375,0.09375,0.09375,0.09375,0.5383897302991406,617616
MLP,psd,False,False,34,16,16,0.0001,0.2,3.4571238650995144,0.05238970588235294,0.05238970588235294,0.05238970588235294,0.05238970588235294,0.5176136601462217,617616
MLP,psd,False,False,34,4,16,0.0001,0.4,3.450453743338585,0.0661764705882353,0.0661764705882353,0.0661764705882353,0.0661764705882353,0.5353323996818841,617616
MLP,psd,False,False,34,16,16,0.0001,0.4,3.4556910851422478,0.0625,0.0625,0.0625,0.0625,0.4996228478345798,617616
MLP,psd,False,False,34,4,16,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.499155004743833,617616
MLP,psd,False,False,34,16,16,0.0045,0.0,3.486789089791915,0.03125,0.03125,0.03125,0.03125,0.4973507785467127,617616
MLP,psd,False,False,34,4,16,0.0045,0.2,3.4600625336170197,0.057904411764705885,0.057904411764705885,0.057904411764705885,0.057904411764705885,0.5154174573055028,617616
MLP,psd,False,False,34,16,16,0.0045,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.4992884250474383,617616
MLP,psd,False,False,34,4,16,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.49982210626185963,617616
MLP,psd,False,False,34,16,16,0.0045,0.4,3.461682249518002,0.05514705882352941,0.05514705882352941,0.05514705882352941,0.05514705882352941,0.49901112010269,617616
MLP,psd,False,False,34,4,16,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,617616
MLP,psd,False,False,34,16,16,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.4993032495256167,617616
MLP,psd,False,False,34,4,16,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,617616
MLP,psd,False,False,34,16,16,0.009,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.4966941413662239,617616
MLP,psd,False,False,34,4,16,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,617616
MLP,psd,False,False,34,16,16,0.009,0.4,3.486789223025827,0.03125,0.03125,0.03125,0.03125,0.49581949715370016,617616
MLP,psd,False,False,34,4,64,0.0001,0.0,3.4666760704096626,0.05238970588235294,0.05238970588235294,0.05238970588235294,0.05238970588235294,0.48684371163076234,2501088
MLP,psd,False,False,34,16,64,0.0001,0.0,3.414998983635622,0.10386029411764706,0.10386029411764708,0.10386029411764706,0.10386029411764706,0.5130512089797968,2501088
MLP,psd,False,False,34,4,64,0.0001,0.2,3.4874512912595974,0.030330882352941176,0.030330882352941176,0.030330882352941176,0.030330882352941176,0.4683885443408863,2501088
MLP,psd,False,False,34,16,64,0.0001,0.2,3.4542851588305306,0.06341911764705882,0.06341911764705882,0.06341911764705882,0.06341911764705882,0.51513753627637,2501088
MLP,psd,False,False,34,4,64,0.0001,0.4,3.44632753905128,0.06985294117647059,0.06985294117647059,0.06985294117647059,0.06985294117647059,0.5258434256055363,2501088
MLP,psd,False,False,34,16,64,0.0001,0.4,3.450551713214201,0.0661764705882353,0.0661764705882353,0.0661764705882353,0.0661764705882353,0.5251135380622837,2501088
MLP,psd,False,False,34,4,64,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,34,16,64,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.49893263757115747,2501088
MLP,psd,False,False,34,4,64,0.0045,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,34,16,64,0.0045,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,34,4,64,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.4998962286527514,2501088
MLP,psd,False,False,34,16,64,0.0045,0.4,3.4573781770818375,0.06066176470588235,0.06066176470588235,0.06066176470588235,0.06066176470588235,0.5151802656546489,2501088
MLP,psd,False,False,34,4,64,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,34,16,64,0.009,0.0,3.4555264115333557,0.0625,0.0625,0.0625,0.0625,0.516306925996205,2501088
MLP,psd,False,False,34,4,64,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,34,16,64,0.009,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,34,4,64,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,34,16,64,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,34,4,128,0.0001,0.0,3.4867902012432324,0.03125,0.03125,0.03125,0.03125,0.48516680154035047,5084064
MLP,psd,False,False,34,16,128,0.0001,0.0,3.4804814843570484,0.03676470588235294,0.03676470588235294,0.03676470588235294,0.03676470588235294,0.49148944148342444,5084064
MLP,psd,False,False,34,4,128,0.0001,0.2,3.4855760388514576,0.03216911764705882,0.03216911764705882,0.03216911764705882,0.03216911764705882,0.4783209447203929,5084064
MLP,psd,False,False,34,16,128,0.0001,0.2,3.422735498232,0.09650735294117647,0.09650735294117647,0.09650735294117647,0.09650735294117647,0.5273856073501507,5084064
MLP,psd,False,False,34,4,128,0.0001,0.4,3.459639039109735,0.057904411764705885,0.057904411764705885,0.057904411764705885,0.057904411764705885,0.5189674838151579,5084064
MLP,psd,False,False,34,16,128,0.0001,0.4,3.455372855943792,0.0625,0.0625,0.0625,0.0625,0.4922232531532537,5084064
MLP,psd,False,False,34,4,128,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,34,16,128,0.0045,0.0,3.4867898856892303,0.03125,0.03125,0.03125,0.03125,0.49989622865275146,5084064
MLP,psd,False,False,34,4,128,0.0045,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,34,16,128,0.0045,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,34,4,128,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,34,16,128,0.0045,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,34,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,34,16,128,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,34,4,128,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,34,16,128,0.009,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,34,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,5084064
MLP,psd,False,False,34,16,128,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,5084064
CNN,wav,False,False,10,4,16,0.0001,0.0,2.5515526115894316,0.965625,0.965625,0.965625,0.965625,0.9739012096774193,15421
CNN,wav,False,False,10,16,16,0.0001,0.0,2.5517475485801695,0.965625,0.965625,0.965625,0.965625,0.9998387096774194,15421
CNN,wav,False,False,10,4,16,0.0001,0.2,2.5811660826206206,0.9375,0.9375,0.9375,0.9375,0.9970362903225807,15421
CNN,wav,False,False,10,16,16,0.0001,0.2,2.582092893123627,0.934375,0.934375,0.934375,0.934375,0.9798588709677419,15421
CNN,wav,False,False,10,4,16,0.0001,0.4,2.7352599442005157,0.78125,0.78125,0.78125,0.78125,0.9683064516129032,15421
CNN,wav,False,False,10,16,16,0.0001,0.4,2.642969560623169,0.875,0.875,0.875,0.875,0.9686189516129033,15421
CNN,wav,False,False,10,4,16,0.0045,0.0,2.552278593182564,0.965625,0.965625,0.965625,0.965625,0.9948084677419355,15421
CNN,wav,False,False,10,16,16,0.0045,0.0,2.5517260789871217,0.965625,0.965625,0.965625,0.965625,0.9932459677419354,15421
CNN,wav,False,False,10,4,16,0.0045,0.2,2.6143192768096926,0.903125,0.903125,0.903125,0.903125,0.9895564516129032,15421
CNN,wav,False,False,10,16,16,0.0045,0.2,2.5833484888076783,0.934375,0.934375,0.934375,0.934375,0.9892842741935484,15421
CNN,wav,False,False,10,4,16,0.0045,0.4,2.5522766709327698,0.965625,0.965625,0.965625,0.965625,0.9899596774193548,15421
CNN,wav,False,False,10,16,16,0.0045,0.4,2.5522870302200316,0.965625,0.965625,0.965625,0.965625,0.993024193548387,15421
CNN,wav,False,False,10,4,16,0.009,0.0,2.7718448251485825,0.74375,0.74375,0.74375,0.74375,0.9571572580645161,15421
CNN,wav,False,False,10,16,16,0.009,0.0,2.5355196714401247,0.984375,0.984375,0.984375,0.984375,0.9999395161290323,15421
CNN,wav,False,False,10,4,16,0.009,0.2,2.7366618752479552,0.78125,0.78125,0.78125,0.78125,0.9181854838709678,15421
CNN,wav,False,False,10,16,16,0.009,0.2,2.525097131729126,0.99375,0.99375,0.99375,0.99375,0.9996572580645161,15421
CNN,wav,False,False,10,4,16,0.009,0.4,2.7429788529872896,0.775,0.775,0.775,0.775,0.9015473790322581,15421
CNN,wav,False,False,10,16,16,0.009,0.4,2.5492374300956726,0.96875,0.96875,0.96875,0.96875,0.998366935483871,15421
CNN,wav,False,False,10,4,64,0.0001,0.0,2.5209324032068254,0.996875,0.996875,0.996875,0.996875,1.0,61549
CNN,wav,False,False,10,16,64,0.0001,0.0,2.520750403404236,0.996875,0.996875,0.996875,0.996875,1.0,61549
CNN,wav,False,False,10,4,64,0.0001,0.2,2.5202867656946184,1.0,1.0,1.0,1.0,1.0,61549
CNN,wav,False,False,10,16,64,0.0001,0.2,2.5490960836410523,0.96875,0.96875,0.96875,0.96875,0.9995967741935484,61549
CNN,wav,False,False,10,4,64,0.0001,0.4,2.5210401743650435,0.996875,0.996875,0.996875,0.996875,1.0,61549
CNN,wav,False,False,10,16,64,0.0001,0.4,2.5216112613677977,0.996875,0.996875,0.996875,0.996875,1.0,61549
CNN,wav,False,False,10,4,64,0.0045,0.0,2.5807480812072754,0.9375,0.9375,0.9375,0.9375,0.9851209677419355,61549
CNN,wav,False,False,10,16,64,0.0045,0.0,2.575620651245117,0.946875,0.946875,0.946875,0.946875,0.9994153225806452,61549
CNN,wav,False,False,10,4,64,0.0045,0.2,2.614265477657318,0.903125,0.903125,0.903125,0.903125,0.9961592741935483,61549
CNN,wav,False,False,10,16,64,0.0045,0.2,2.5211297154426573,0.996875,0.996875,0.996875,0.996875,1.0,61549
CNN,wav,False,False,10,4,64,0.0045,0.4,2.548918679356575,0.96875,0.96875,0.96875,0.96875,0.9977217741935483,61549
CNN,wav,False,False,10,16,64,0.0045,0.4,2.5202091574668883,0.996875,0.996875,0.996875,0.996875,1.0,61549
CNN,wav,False,False,10,4,64,0.009,0.0,2.930159202218056,0.5875,0.5875,0.5875,0.5875,0.8624899193548387,61549
CNN,wav,False,False,10,16,64,0.009,0.0,2.736443269252777,0.78125,0.78125,0.78125,0.78125,0.9456653225806451,61549
CNN,wav,False,False,10,4,64,0.009,0.2,2.8618976324796677,0.65625,0.65625,0.65625,0.65625,0.9005745967741937,61549
CNN,wav,False,False,10,16,64,0.009,0.2,2.61131409406662,0.90625,0.90625,0.90625,0.90625,0.9914314516129032,61549
CNN,wav,False,False,10,4,64,0.009,0.4,2.7871798127889633,0.734375,0.734375,0.734375,0.734375,0.9457762096774194,61549
CNN,wav,False,False,10,16,64,0.009,0.4,2.5523415088653563,0.965625,0.965625,0.965625,0.965625,0.999758064516129,61549
CNN,wav,False,False,10,4,128,0.0001,0.0,2.5212534427642823,0.996875,0.996875,0.996875,0.996875,1.0,123053
CNN,wav,False,False,10,16,128,0.0001,0.0,2.521282124519348,0.996875,0.996875,0.996875,0.996875,1.0,123053
CNN,wav,False,False,10,4,128,0.0001,0.2,2.5183982610702516,1.0,1.0,1.0,1.0,1.0,123053
CNN,wav,False,False,10,16,128,0.0001,0.2,2.5212516307830812,0.996875,0.996875,0.996875,0.996875,1.0,123053
CNN,wav,False,False,10,4,128,0.0001,0.4,2.5207163393497467,0.996875,0.996875,0.996875,0.996875,1.0,123053
CNN,wav,False,False,10,16,128,0.0001,0.4,2.521117830276489,0.996875,0.996875,0.996875,0.996875,1.0,123053
CNN,wav,False,False,10,4,128,0.0045,0.0,2.674885156750679,0.840625,0.840625,0.840625,0.840625,0.9862096774193548,123053
CNN,wav,False,False,10,16,128,0.0045,0.0,2.5517231822013855,0.965625,0.965625,0.965625,0.965625,0.9999798387096774,123053
CNN,wav,False,False,10,4,128,0.0045,0.2,2.5801850885152815,0.9375,0.9375,0.9375,0.9375,0.9987600806451613,123053
CNN,wav,False,False,10,16,128,0.0045,0.2,2.583430528640747,0.934375,0.934375,0.934375,0.934375,0.9950403225806452,123053
CNN,wav,False,False,10,4,128,0.0045,0.4,2.6737375974655153,0.84375,0.84375,0.84375,0.84375,0.9867741935483871,123053
CNN,wav,False,False,10,16,128,0.0045,0.4,2.5488573908805847,0.96875,0.96875,0.96875,0.96875,1.0,123053
CNN,wav,False,False,10,4,128,0.009,0.0,2.7366184145212173,0.78125,0.78125,0.78125,0.78125,0.9334576612903226,123053
CNN,wav,False,False,10,16,128,0.009,0.0,2.771529221534729,0.746875,0.746875,0.746875,0.746875,0.9018195564516128,123053
CNN,wav,False,False,10,4,128,0.009,0.2,2.830420991778374,0.6875,0.6875,0.6875,0.6875,0.876975806451613,123053
CNN,wav,False,False,10,16,128,0.009,0.2,2.831180453300476,0.6875,0.6875,0.6875,0.6875,0.9627419354838709,123053
CNN,wav,False,False,10,4,128,0.009,0.4,2.7674592554569246,0.75,0.75,0.75,0.75,0.9244254032258065,123053
CNN,wav,False,False,10,16,128,0.009,0.4,2.5799557685852053,0.9375,0.9375,0.9375,0.9375,0.996038306451613,123053
CNN,wav,False,False,30,4,16,0.0001,0.0,2.5825399080912272,0.9354166666666667,0.9354166666666666,0.9354166666666667,0.9354166666666667,0.9823353494623656,15421
CNN,wav,False,False,30,16,16,0.0001,0.0,2.5814340869585672,0.9375,0.9375,0.9375,0.9375,0.9975817652329749,15421
CNN,wav,False,False,30,4,16,0.0001,0.2,2.5202487150828046,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,1.0,15421
CNN,wav,False,False,30,16,16,0.0001,0.2,2.583273760477702,0.9364583333333333,0.9364583333333333,0.9364583333333333,0.9364583333333333,0.9862085573476702,15421
CNN,wav,False,False,30,4,16,0.0001,0.4,2.5224326461553574,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9999271953405018,15421
CNN,wav,False,False,30,16,16,0.0001,0.4,2.557163083553314,0.9645833333333333,0.9645833333333333,0.9645833333333333,0.9645833333333333,0.9992428315412185,15421
CNN,wav,False,False,30,4,16,0.0045,0.0,2.550513293345769,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9982112455197132,15421
CNN,wav,False,False,30,16,16,0.0045,0.0,2.6126984477043154,0.9041666666666667,0.9041666666666667,0.9041666666666667,0.9041666666666667,0.9741386648745518,15421
CNN,wav,False,False,30,4,16,0.0045,0.2,2.519157686829567,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,1.0,15421
CNN,wav,False,False,30,16,16,0.0045,0.2,2.5821634689966837,0.9354166666666667,0.9354166666666666,0.9354166666666667,0.9354166666666667,0.9994175627240144,15421
CNN,wav,False,False,30,4,16,0.0045,0.4,2.551534487803777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9999025537634408,15421
CNN,wav,False,False,30,16,16,0.0045,0.4,2.5521568576494853,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9976008064516129,15421
CNN,wav,False,False,30,4,16,0.009,0.0,2.6767250686883926,0.8416666666666667,0.8416666666666667,0.8416666666666667,0.8416666666666667,0.926244399641577,15421
CNN,wav,False,False,30,16,16,0.009,0.0,2.5230828007062276,0.9958333333333333,0.9958333333333333,0.9958333333333333,0.9958333333333333,0.9998700716845877,15421
CNN,wav,False,False,30,4,16,0.009,0.2,2.615695231159528,0.9020833333333333,0.9020833333333333,0.9020833333333333,0.9020833333333333,0.9888216845878136,15421
CNN,wav,False,False,30,16,16,0.009,0.2,2.5818577925364177,0.9364583333333333,0.9364583333333333,0.9364583333333333,0.9364583333333333,0.9911424731182796,15421
CNN,wav,False,False,30,4,16,0.009,0.4,2.8085186620553335,0.7177083333333333,0.7177083333333332,0.7177083333333333,0.7177083333333333,0.9455757168458782,15421
CNN,wav,False,False,30,16,16,0.009,0.4,2.5531935890515647,0.965625,0.965625,0.965625,0.965625,0.983622311827957,15421
CNN,wav,False,False,30,4,64,0.0001,0.0,2.5193674981594087,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,1.0,61549
CNN,wav,False,False,30,16,64,0.0001,0.0,2.519687867164612,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,1.0,61549
CNN,wav,False,False,30,4,64,0.0001,0.2,2.550129067897797,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9878808243727598,61549
CNN,wav,False,False,30,16,64,0.0001,0.2,2.5195146640141806,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,1.0,61549
CNN,wav,False,False,30,4,64,0.0001,0.4,2.5192972709735235,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,1.0,61549
CNN,wav,False,False,30,16,64,0.0001,0.4,2.5196497281392416,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9999887992831541,61549
CNN,wav,False,False,30,4,64,0.0045,0.0,2.5797563970088957,0.9364583333333333,0.9364583333333333,0.9364583333333333,0.9364583333333333,0.9988933691756272,61549
