model,eeg_feature,remove_global_connections,remove_baseline_signal_noise_removal,number_test_targets,batch_size,hidden_channels,learning_rate,dropout_rate,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params
GraphConv,psd,False,False,10,4,64,0.0045,0.0,3.4380406349897386,0.078125,0.078125,0.078125,0.078125,0.5693951612903225,97584
GraphConv,psd,False,False,10,16,64,0.0045,0.0,3.129277968406677,0.3875,0.3875,0.3875,0.3875,0.775952620967742,97584
GraphConv,psd,False,False,10,4,64,0.0045,0.2,3.4741550594568253,0.04375,0.04375,0.04375,0.04375,0.5074899193548388,97584
GraphConv,psd,False,False,10,16,64,0.0045,0.2,3.2201574802398683,0.29375,0.29375,0.29375,0.29375,0.7255796370967742,97584
GraphConv,psd,False,False,10,4,64,0.0045,0.4,3.43287712931633,0.084375,0.084375,0.084375,0.084375,0.5680342741935483,97584
GraphConv,psd,False,False,10,16,64,0.0045,0.4,2.9712913751602175,0.55,0.55,0.55,0.55,0.8901512096774193,97584
GraphConv,psd,False,False,10,4,64,0.009,0.0,3.486512321233749,0.03125,0.03125,0.03125,0.03125,0.5124344758064516,97584
GraphConv,psd,False,False,10,16,64,0.009,0.0,3.4866799831390383,0.03125,0.03125,0.03125,0.03125,0.5023135080645161,97584
GraphConv,psd,False,False,10,4,64,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5148639112903226,97584
GraphConv,psd,False,False,10,16,64,0.009,0.2,3.4422971844673156,0.075,0.075,0.075,0.075,0.5777822580645162,97584
GraphConv,psd,False,False,10,4,64,0.009,0.4,3.486780107021332,0.03125,0.03125,0.03125,0.03125,0.5075453629032258,97584
GraphConv,psd,False,False,10,16,64,0.009,0.4,3.434285342693329,0.08125,0.08125,0.08125,0.08125,0.5999899193548388,97584
GraphConv,psd,False,False,10,4,128,0.0001,0.0,2.5251971215009688,0.996875,0.996875,0.996875,0.996875,0.9998487903225807,358960
GraphConv,psd,False,False,10,16,128,0.0001,0.0,2.531287503242493,0.9875,0.9875,0.9875,0.9875,0.9999495967741936,358960
GraphConv,psd,False,False,10,4,128,0.0001,0.2,2.5326741486787796,0.9875,0.9875,0.9875,0.9875,0.9999092741935485,358960
GraphConv,psd,False,False,10,16,128,0.0001,0.2,2.546450841426849,0.978125,0.978125,0.978125,0.978125,0.9999092741935484,358960
GraphConv,psd,False,False,10,4,128,0.0001,0.4,2.6225315153598787,0.896875,0.896875,0.896875,0.896875,0.9916935483870968,358960
GraphConv,psd,False,False,10,16,128,0.0001,0.4,2.525787019729614,0.996875,0.996875,0.996875,0.996875,0.9999899193548387,358960
GraphConv,psd,False,False,10,4,128,0.0045,0.0,3.4867789506912232,0.03125,0.03125,0.03125,0.03125,0.5081905241935484,358960
GraphConv,psd,False,False,10,16,128,0.0045,0.0,3.4546876192092895,0.0625,0.0625,0.0625,0.0625,0.5375151209677419,358960
GraphConv,psd,False,False,10,4,128,0.0045,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5146370967741936,358960
GraphConv,psd,False,False,10,16,128,0.0045,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5120816532258065,358960
GraphConv,psd,False,False,10,4,128,0.0045,0.4,3.486600536108017,0.03125,0.03125,0.03125,0.03125,0.5088760080645162,358960
GraphConv,psd,False,False,10,16,128,0.0045,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5184274193548387,358960
GraphConv,psd,False,False,10,4,128,0.009,0.0,3.486758440732956,0.03125,0.03125,0.03125,0.03125,0.5227217741935484,358960
GraphConv,psd,False,False,10,16,128,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5171270161290322,358960
GraphConv,psd,False,False,10,4,128,0.009,0.2,3.486789974570274,0.03125,0.03125,0.03125,0.03125,0.5112399193548387,358960
GraphConv,psd,False,False,10,16,128,0.009,0.2,3.4836044311523438,0.034375,0.034375,0.034375,0.034375,0.501774193548387,358960
GraphConv,psd,False,False,10,4,128,0.009,0.4,3.4867142379283904,0.03125,0.03125,0.03125,0.03125,0.5004939516129032,358960
GraphConv,psd,False,False,10,16,128,0.009,0.4,3.4667167901992797,0.05,0.05000000000000001,0.05,0.05,0.530569556451613,358960
GraphConv,psd,False,False,30,4,16,0.0001,0.0,3.156641286611557,0.384375,0.384375,0.384375,0.384375,0.8132627688172043,9072
GraphConv,psd,False,False,30,16,16,0.0001,0.0,3.4442974011103313,0.08020833333333334,0.08020833333333334,0.08020833333333334,0.08020833333333334,0.5552699372759856,9072
GraphConv,psd,False,False,30,4,16,0.0001,0.2,3.3407801419496534,0.19895833333333332,0.19895833333333332,0.19895833333333332,0.19895833333333332,0.6787186379928316,9072
GraphConv,psd,False,False,30,16,16,0.0001,0.2,2.974468489487966,0.6010416666666667,0.6010416666666667,0.6010416666666667,0.6010416666666667,0.9173174283154121,9072
GraphConv,psd,False,False,30,4,16,0.0001,0.4,3.328038215637207,0.20208333333333334,0.20208333333333334,0.20208333333333334,0.20208333333333334,0.6866532258064516,9072
GraphConv,psd,False,False,30,16,16,0.0001,0.4,3.2956048607826234,0.24791666666666667,0.24791666666666667,0.24791666666666667,0.24791666666666667,0.765649641577061,9072
GraphConv,psd,False,False,30,4,16,0.0045,0.0,2.9607880304257077,0.5572916666666666,0.5572916666666666,0.5572916666666666,0.5572916666666666,0.9080017921146953,9072
GraphConv,psd,False,False,30,16,16,0.0045,0.0,2.8828641136487323,0.6395833333333333,0.6395833333333333,0.6395833333333333,0.6395833333333333,0.9103214605734767,9072
GraphConv,psd,False,False,30,4,16,0.0045,0.2,2.9337766031424204,0.5760416666666667,0.5760416666666667,0.5760416666666667,0.5760416666666667,0.8924243951612902,9072
GraphConv,psd,False,False,30,16,16,0.0045,0.2,3.1390220642089846,0.37916666666666665,0.37916666666666665,0.37916666666666665,0.37916666666666665,0.8091913082437275,9072
GraphConv,psd,False,False,30,4,16,0.0045,0.4,3.1423631429672243,0.3729166666666667,0.3729166666666666,0.3729166666666667,0.3729166666666667,0.8196645385304661,9072
GraphConv,psd,False,False,30,16,16,0.0045,0.4,3.0775667230288186,0.4395833333333333,0.4395833333333333,0.4395833333333333,0.4395833333333333,0.8657795698924731,9072
GraphConv,psd,False,False,30,4,16,0.009,0.0,3.465129387378693,0.03125,0.03125,0.03125,0.03125,0.49659834229390687,9072
GraphConv,psd,False,False,30,16,16,0.009,0.0,3.234210367997487,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.737261424731183,9072
GraphConv,psd,False,False,30,4,16,0.009,0.2,3.361686635017395,0.15416666666666667,0.15416666666666667,0.15416666666666667,0.15416666666666667,0.7430477150537634,9072
GraphConv,psd,False,False,30,16,16,0.009,0.2,3.241928283373515,0.28020833333333334,0.28020833333333334,0.28020833333333334,0.28020833333333334,0.74447020609319,9072
GraphConv,psd,False,False,30,4,16,0.009,0.4,3.370030839244525,0.13958333333333334,0.13958333333333334,0.13958333333333334,0.13958333333333334,0.6437427195340502,9072
GraphConv,psd,False,False,30,16,16,0.009,0.4,3.2591506044069924,0.26875,0.26875,0.26875,0.26875,0.800043682795699,9072
GraphConv,psd,False,False,30,4,64,0.0001,0.0,3.277171020706495,0.31354166666666666,0.31354166666666666,0.31354166666666666,0.31354166666666666,0.7930510752688172,97584
GraphConv,psd,False,False,30,16,64,0.0001,0.0,3.2833593328793844,0.275,0.275,0.275,0.275,0.8101120071684588,97584
GraphConv,psd,False,False,30,4,64,0.0001,0.2,3.0779591212670008,0.515625,0.515625,0.515625,0.515625,0.8875212813620071,97584
GraphConv,psd,False,False,30,16,64,0.0001,0.2,2.9140270988146466,0.621875,0.621875,0.621875,0.621875,0.9164370519713261,97584
GraphConv,psd,False,False,30,4,64,0.0001,0.4,2.8562297771374383,0.6875,0.6875,0.6875,0.6875,0.9591263440860216,97584
GraphConv,psd,False,False,30,16,64,0.0001,0.4,3.0854010621706647,0.47604166666666664,0.47604166666666664,0.47604166666666664,0.47604166666666664,0.8445676523297492,97584
GraphConv,psd,False,False,30,4,64,0.0045,0.0,3.4523508389790853,0.0625,0.0625,0.0625,0.0625,0.5947155017921149,97584
GraphConv,psd,False,False,30,16,64,0.0045,0.0,2.9783974011739094,0.5447916666666667,0.5447916666666667,0.5447916666666667,0.5447916666666667,0.8928976254480288,97584
GraphConv,psd,False,False,30,4,64,0.0045,0.2,3.4290872355302175,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.6191341845878137,97584
GraphConv,psd,False,False,30,16,64,0.0045,0.2,3.078329885005951,0.44166666666666665,0.44166666666666665,0.44166666666666665,0.44166666666666665,0.8233484543010753,97584
GraphConv,psd,False,False,30,4,64,0.0045,0.4,3.3522402505079905,0.16041666666666668,0.16041666666666668,0.16041666666666668,0.16041666666666668,0.7008473342293907,97584
GraphConv,psd,False,False,30,16,64,0.0045,0.4,3.3883341749509177,0.12916666666666668,0.12916666666666668,0.12916666666666668,0.12916666666666668,0.6283467741935485,97584
GraphConv,psd,False,False,30,4,64,0.009,0.0,3.47628701031208,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.5069371639784946,97584
GraphConv,psd,False,False,30,16,64,0.009,0.0,3.427054516474406,0.09270833333333334,0.09270833333333334,0.09270833333333334,0.09270833333333334,0.5942405913978495,97584
GraphConv,psd,False,False,30,4,64,0.009,0.2,3.4536377251148225,0.0625,0.0625,0.0625,0.0625,0.5229323476702509,97584
GraphConv,psd,False,False,30,16,64,0.009,0.2,3.231105415026347,0.2864583333333333,0.2864583333333333,0.2864583333333333,0.2864583333333333,0.7727682571684586,97584
GraphConv,psd,False,False,30,4,64,0.009,0.4,3.45748697022597,0.06041666666666667,0.06041666666666667,0.06041666666666667,0.06041666666666667,0.5435220654121864,97584
GraphConv,psd,False,False,30,16,64,0.009,0.4,3.4261491656303407,0.0875,0.0875,0.0875,0.0875,0.5766778673835126,97584
GraphConv,psd,False,False,30,4,128,0.0001,0.0,3.0413014461596806,0.5010416666666667,0.5010416666666667,0.5010416666666667,0.5010416666666667,0.9067461917562724,358960
GraphConv,psd,False,False,30,16,128,0.0001,0.0,3.215118408203125,0.37604166666666666,0.37604166666666666,0.37604166666666666,0.37604166666666666,0.8506227598566308,358960
GraphConv,psd,False,False,30,4,128,0.0001,0.2,3.01199585100015,0.55,0.55,0.55,0.55,0.9124518369175627,358960
GraphConv,psd,False,False,30,16,128,0.0001,0.2,3.051729643344879,0.559375,0.559375,0.559375,0.559375,0.9082078853046595,358960
GraphConv,psd,False,False,30,4,128,0.0001,0.4,2.7816627343495686,0.7729166666666667,0.7729166666666667,0.7729166666666667,0.7729166666666667,0.974464605734767,358960
GraphConv,psd,False,False,30,16,128,0.0001,0.4,3.024133837223053,0.5364583333333334,0.5364583333333334,0.5364583333333334,0.5364583333333334,0.9059464605734767,358960
GraphConv,psd,False,False,30,4,128,0.0045,0.0,3.449717766046524,0.06145833333333333,0.06145833333333333,0.06145833333333333,0.06145833333333333,0.5230437948028673,358960
GraphConv,psd,False,False,30,16,128,0.0045,0.0,3.3933984279632567,0.13229166666666667,0.13229166666666667,0.13229166666666667,0.13229166666666667,0.6128237007168458,358960
GraphConv,psd,False,False,30,4,128,0.0045,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5188900089605734,358960
GraphConv,psd,False,False,30,16,128,0.0045,0.2,3.4383905569712323,0.075,0.075,0.075,0.075,0.5664555331541219,358960
GraphConv,psd,False,False,30,4,128,0.0045,0.4,3.452721080183983,0.06354166666666666,0.06354166666666666,0.06354166666666666,0.06354166666666666,0.5337068772401434,358960
GraphConv,psd,False,False,30,16,128,0.0045,0.4,3.3733387072881063,0.14375,0.14375,0.14375,0.14375,0.6455415546594983,358960
GraphConv,psd,False,False,30,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5000660842293907,358960
GraphConv,psd,False,False,30,16,128,0.009,0.0,3.4709429661432902,0.046875,0.046875,0.046875,0.046875,0.5114689740143369,358960
GraphConv,psd,False,False,30,4,128,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5002867383512544,358960
GraphConv,psd,False,False,30,16,128,0.009,0.2,3.461916708946228,0.05625,0.05625,0.05625,0.05625,0.5083081317204301,358960
GraphConv,psd,False,False,30,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,358960
GraphConv,psd,False,False,30,16,128,0.009,0.4,3.4664955417315166,0.05,0.05000000000000001,0.05,0.05,0.5306143593189965,358960
GraphConv,psd,False,False,34,4,16,0.0001,0.0,3.4059115288888706,0.11672794117647059,0.11672794117647059,0.11672794117647059,0.11672794117647059,0.6366851769170666,9072
GraphConv,psd,False,False,34,16,16,0.0001,0.0,3.4568402101011837,0.04871323529411765,0.04871323529411765,0.04871323529411765,0.04871323529411765,0.5359668001451054,9072
GraphConv,psd,False,False,34,4,16,0.0001,0.2,3.44493371423553,0.08639705882352941,0.08639705882352941,0.08639705882352941,0.08639705882352941,0.6090959509989954,9072
GraphConv,psd,False,False,34,16,16,0.0001,0.2,3.4650186195093045,0.046875,0.046875,0.046875,0.046875,0.5379899054023887,9072
GraphConv,psd,False,False,34,4,16,0.0001,0.4,3.4489391840556087,0.05238970588235294,0.05238970588235294,0.05238970588235294,0.05238970588235294,0.5964489270565911,9072
GraphConv,psd,False,False,34,16,16,0.0001,0.4,3.466100556008956,0.024816176470588234,0.024816176470588234,0.024816176470588234,0.024816176470588234,0.47808854922424376,9072
GraphConv,psd,False,False,34,4,16,0.0045,0.0,2.993548251250211,0.5321691176470589,0.5321691176470589,0.5321691176470589,0.5321691176470589,0.9107217602410983,9072
GraphConv,psd,False,False,34,16,16,0.0045,0.0,3.075788736343384,0.4650735294117647,0.4650735294117647,0.4650735294117647,0.4650735294117647,0.8078381376269672,9072
GraphConv,psd,False,False,34,4,16,0.0045,0.2,3.378814062651466,0.16176470588235295,0.16176470588235295,0.16176470588235295,0.16176470588235295,0.6424074254939168,9072
GraphConv,psd,False,False,34,16,16,0.0045,0.2,3.261131398818072,0.2545955882352941,0.2545955882352941,0.2545955882352941,0.2545955882352941,0.7374471550954348,9072
GraphConv,psd,False,False,34,4,16,0.0045,0.4,3.2850055510506913,0.24080882352941177,0.24080882352941177,0.24080882352941177,0.24080882352941177,0.7412583540294676,9072
GraphConv,psd,False,False,34,16,16,0.0045,0.4,3.361196928164538,0.15992647058823528,0.15992647058823528,0.15992647058823528,0.15992647058823528,0.6391094151132938,9072
GraphConv,psd,False,False,34,4,16,0.009,0.0,3.2155379942234825,0.30606617647058826,0.30606617647058826,0.30606617647058826,0.30606617647058826,0.7617789199408417,9072
GraphConv,psd,False,False,34,16,16,0.009,0.0,3.1284753294552075,0.40625,0.40625,0.40625,0.40625,0.8400591409476506,9072
GraphConv,psd,False,False,34,4,16,0.009,0.2,3.3192089375327614,0.19944852941176472,0.19944852941176475,0.19944852941176472,0.19944852941176472,0.6599221104475946,9072
GraphConv,psd,False,False,34,16,16,0.009,0.2,3.2502522153012894,0.28952205882352944,0.28952205882352944,0.28952205882352944,0.28952205882352944,0.7562206126520817,9072
GraphConv,psd,False,False,34,4,16,0.009,0.4,3.3683763716150734,0.16176470588235295,0.16176470588235295,0.16176470588235295,0.16176470588235295,0.6595087691148567,9072
GraphConv,psd,False,False,34,16,16,0.009,0.4,3.3526807322221646,0.17003676470588236,0.17003676470588236,0.17003676470588236,0.17003676470588236,0.625695006418127,9072
GraphConv,psd,False,False,34,4,64,0.0001,0.0,3.2996327964698566,0.30422794117647056,0.30422794117647056,0.30422794117647056,0.30422794117647056,0.7986766101127358,97584
GraphConv,psd,False,False,34,16,64,0.0001,0.0,3.3906010108835556,0.19761029411764705,0.19761029411764705,0.19761029411764705,0.19761029411764705,0.6870884027235182,97584
GraphConv,psd,False,False,34,4,64,0.0001,0.2,3.4418419976444805,0.07261029411764706,0.07261029411764706,0.07261029411764706,0.07261029411764706,0.5821607461770286,97584
GraphConv,psd,False,False,34,16,64,0.0001,0.2,3.3839015575016247,0.18658088235294118,0.18658088235294118,0.18658088235294118,0.18658088235294118,0.6846772449492131,97584
GraphConv,psd,False,False,34,4,64,0.0001,0.4,3.3375566522864735,0.23805147058823528,0.23805147058823528,0.23805147058823528,0.23805147058823528,0.7402001478959706,97584
GraphConv,psd,False,False,34,16,64,0.0001,0.4,3.38642415229012,0.1875,0.1875,0.1875,0.1875,0.6610548749860475,97584
GraphConv,psd,False,False,34,4,64,0.0045,0.0,2.9740663793157127,0.5625,0.5625,0.5625,0.5625,0.9032851043643263,97584
GraphConv,psd,False,False,34,16,64,0.0045,0.0,3.1181854745920967,0.39981617647058826,0.39981617647058826,0.39981617647058826,0.39981617647058826,0.8104502978848086,97584
GraphConv,psd,False,False,34,4,64,0.0045,0.2,3.255260514862397,0.2601102941176471,0.2601102941176471,0.2601102941176471,0.2601102941176471,0.742500558098002,97584
GraphConv,psd,False,False,34,16,64,0.0045,0.2,3.1321891721557167,0.3860294117647059,0.3860294117647059,0.3860294117647059,0.3860294117647059,0.8255468488391561,97584
GraphConv,psd,False,False,34,4,64,0.0045,0.4,3.299502913566197,0.22150735294117646,0.22150735294117646,0.22150735294117646,0.22150735294117646,0.7220824554916844,97584
GraphConv,psd,False,False,34,16,64,0.0045,0.4,3.2128654963829937,0.30606617647058826,0.30606617647058826,0.30606617647058826,0.30606617647058826,0.7416886999107043,97584
GraphConv,psd,False,False,34,4,64,0.009,0.0,3.458309234941707,0.05974264705882353,0.05974264705882353,0.05974264705882353,0.05974264705882353,0.5356877511441008,97584
GraphConv,psd,False,False,34,16,64,0.009,0.0,3.4542750926578747,0.05974264705882353,0.05974264705882353,0.05974264705882353,0.05974264705882353,0.541015843007032,97584
GraphConv,psd,False,False,34,4,64,0.009,0.2,3.3442251638454548,0.17463235294117646,0.17463235294117646,0.17463235294117646,0.17463235294117646,0.7307495430572608,97584
GraphConv,psd,False,False,34,16,64,0.009,0.2,3.2198156118392944,0.2959558823529412,0.2959558823529412,0.2959558823529412,0.2959558823529412,0.8210458756557651,97584
GraphConv,psd,False,False,34,4,64,0.009,0.4,3.34824045353076,0.18933823529411764,0.18933823529411764,0.18933823529411764,0.18933823529411764,0.6820899374930238,97584
GraphConv,psd,False,False,34,16,64,0.009,0.4,3.355508730692022,0.15900735294117646,0.15900735294117646,0.15900735294117646,0.15900735294117646,0.6520878097443911,97584
GraphConv,psd,False,False,34,4,128,0.0001,0.0,3.0380105411305145,0.5174632352941176,0.5174632352941176,0.5174632352941176,0.5174632352941176,0.8745727062172117,358960
GraphConv,psd,False,False,34,16,128,0.0001,0.0,3.364703234504251,0.16636029411764705,0.16636029411764705,0.16636029411764705,0.16636029411764705,0.6914642398705213,358960
GraphConv,psd,False,False,34,4,128,0.0001,0.2,3.3987540155649185,0.18933823529411764,0.18933823529411764,0.18933823529411764,0.18933823529411764,0.7128263129255498,358960
GraphConv,psd,False,False,34,16,128,0.0001,0.2,3.3534664651926827,0.25275735294117646,0.25275735294117646,0.25275735294117646,0.25275735294117646,0.78281529049001,358960
GraphConv,psd,False,False,34,4,128,0.0001,0.4,3.31973457950003,0.24816176470588236,0.24816176470588236,0.24816176470588236,0.24816176470588236,0.804680523774975,358960
GraphConv,psd,False,False,34,16,128,0.0001,0.4,3.2107653197120216,0.4273897058823529,0.42738970588235287,0.4273897058823529,0.4273897058823529,0.8624140180265655,358960
GraphConv,psd,False,False,34,4,128,0.0045,0.0,3.338512857170666,0.18658088235294118,0.18658088235294118,0.18658088235294118,0.18658088235294118,0.6968546817446143,358960
GraphConv,psd,False,False,34,16,128,0.0045,0.0,3.3059316803427303,0.2113970588235294,0.2113970588235294,0.2113970588235294,0.2113970588235294,0.6783192878669495,358960
GraphConv,psd,False,False,34,4,128,0.0045,0.2,3.3933764555874992,0.1213235294117647,0.1213235294117647,0.1213235294117647,0.1213235294117647,0.6054731101406406,358960
GraphConv,psd,False,False,34,16,128,0.0045,0.2,3.4663235545158386,0.03125,0.03125,0.03125,0.03125,0.5627110308070097,358960
GraphConv,psd,False,False,34,4,128,0.0045,0.4,3.4867883333388496,0.03125,0.03125,0.03125,0.03125,0.5164499386092198,358960
GraphConv,psd,False,False,34,16,128,0.0045,0.4,3.3555488060502445,0.15900735294117646,0.15900735294117646,0.15900735294117646,0.15900735294117646,0.6421872383915616,358960
GraphConv,psd,False,False,34,4,128,0.009,0.0,3.4867901767001435,0.03125,0.03125,0.03125,0.03125,0.4921303821576068,358960
GraphConv,psd,False,False,34,16,128,0.009,0.0,3.461835636812098,0.05514705882352941,0.05514705882352941,0.05514705882352941,0.05514705882352941,0.540096289345909,358960
GraphConv,psd,False,False,34,4,128,0.009,0.2,3.457943379002459,0.04779411764705882,0.04779411764705883,0.04779411764705882,0.04779411764705882,0.5405562841835025,358960
GraphConv,psd,False,False,34,16,128,0.009,0.2,3.4182306493029877,0.10661764705882353,0.10661764705882353,0.10661764705882353,0.10661764705882353,0.6071247314153365,358960
GraphConv,psd,False,False,34,4,128,0.009,0.4,3.4867901153424206,0.03125,0.03125,0.03125,0.03125,0.48317290922535994,358960
GraphConv,psd,False,False,34,16,128,0.009,0.4,3.3250418936505035,0.19209558823529413,0.19209558823529413,0.19209558823529413,0.19209558823529413,0.680201124567474,358960
GatedGraphConv,wav,False,False,10,4,64,0.0001,0.0,2.5205430805683138,0.996875,0.996875,0.996875,0.996875,1.0,98797
GatedGraphConv,wav,False,False,10,16,64,0.0001,0.0,2.5519736886024473,0.965625,0.965625,0.965625,0.965625,0.9998991935483871,98797
GatedGraphConv,wav,False,False,10,4,64,0.0001,0.2,2.5211616307497025,0.996875,0.996875,0.996875,0.996875,1.0,98797
GatedGraphConv,wav,False,False,10,16,64,0.0001,0.2,2.521263575553894,0.996875,0.996875,0.996875,0.996875,1.0,98797
GatedGraphConv,wav,False,False,10,4,64,0.0001,0.4,2.5211444973945616,0.996875,0.996875,0.996875,0.996875,1.0,98797
GatedGraphConv,wav,False,False,10,16,64,0.0001,0.4,2.521228015422821,0.996875,0.996875,0.996875,0.996875,1.0,98797
GatedGraphConv,wav,False,False,10,4,64,0.0045,0.0,2.6735145092010497,0.84375,0.84375,0.84375,0.84375,0.9806552419354838,98797
GatedGraphConv,wav,False,False,10,16,64,0.0045,0.0,2.584273862838745,0.934375,0.934375,0.934375,0.934375,0.9660685483870968,98797
GatedGraphConv,wav,False,False,10,4,64,0.0045,0.2,2.707802030444145,0.809375,0.809375,0.809375,0.809375,0.9897076612903225,98797
GatedGraphConv,wav,False,False,10,16,64,0.0045,0.2,2.5211684942245483,0.996875,0.996875,0.996875,0.996875,1.0,98797
GatedGraphConv,wav,False,False,10,4,64,0.0045,0.4,2.6118006110191345,0.90625,0.90625,0.90625,0.90625,0.994233870967742,98797
GatedGraphConv,wav,False,False,10,16,64,0.0045,0.4,2.5521514654159545,0.965625,0.965625,0.965625,0.965625,0.9995362903225806,98797
GatedGraphConv,wav,False,False,10,4,64,0.009,0.0,2.739671730995178,0.778125,0.7781249999999998,0.778125,0.778125,0.9509374999999999,98797
GatedGraphConv,wav,False,False,10,16,64,0.009,0.0,2.611475741863251,0.90625,0.90625,0.90625,0.90625,0.9976108870967741,98797
GatedGraphConv,wav,False,False,10,4,64,0.009,0.2,2.7215515851974486,0.79375,0.79375,0.79375,0.79375,0.9013659274193548,98797
GatedGraphConv,wav,False,False,10,16,64,0.009,0.2,2.6739992022514345,0.84375,0.84375,0.84375,0.84375,0.9880443548387097,98797
GatedGraphConv,wav,False,False,10,4,64,0.009,0.4,2.8335324972867966,0.684375,0.684375,0.684375,0.684375,0.9475352822580646,98797
GatedGraphConv,wav,False,False,10,16,64,0.009,0.4,2.676480007171631,0.840625,0.840625,0.840625,0.840625,0.9862096774193547,98797
GatedGraphConv,wav,False,False,10,4,128,0.0001,0.0,2.5211915999650953,0.996875,0.996875,0.996875,0.996875,1.0,394157
GatedGraphConv,wav,False,False,10,16,128,0.0001,0.0,2.520617699623108,0.996875,0.996875,0.996875,0.996875,1.0,394157
GatedGraphConv,wav,False,False,10,4,128,0.0001,0.2,2.5209852665662766,0.996875,0.996875,0.996875,0.996875,1.0,394157
GatedGraphConv,wav,False,False,10,16,128,0.0001,0.2,2.5205672860145567,0.996875,0.996875,0.996875,0.996875,1.0,394157
GatedGraphConv,wav,False,False,10,4,128,0.0001,0.4,2.521115866303444,0.996875,0.996875,0.996875,0.996875,1.0,394157
GatedGraphConv,wav,False,False,10,16,128,0.0001,0.4,2.521133780479431,0.996875,0.996875,0.996875,0.996875,1.0,394157
GatedGraphConv,wav,False,False,10,4,128,0.0045,0.0,2.7398267805576326,0.778125,0.7781249999999998,0.778125,0.778125,0.923578629032258,394157
GatedGraphConv,wav,False,False,10,16,128,0.0045,0.0,2.5212008953094482,0.996875,0.996875,0.996875,0.996875,1.0,394157
GatedGraphConv,wav,False,False,10,4,128,0.0045,0.2,2.6121851831674574,0.90625,0.90625,0.90625,0.90625,0.9954838709677419,394157
GatedGraphConv,wav,False,False,10,16,128,0.0045,0.2,2.585005509853363,0.934375,0.934375,0.934375,0.934375,0.9845362903225806,394157
GatedGraphConv,wav,False,False,10,4,128,0.0045,0.4,2.648906019330025,0.86875,0.86875,0.86875,0.86875,0.9716834677419356,394157
GatedGraphConv,wav,False,False,10,16,128,0.0045,0.4,2.645259916782379,0.871875,0.871875,0.871875,0.871875,0.9942036290322581,394157
GatedGraphConv,wav,False,False,10,4,128,0.009,0.0,2.744690290093422,0.771875,0.7718749999999999,0.771875,0.771875,0.9453679435483872,394157
GatedGraphConv,wav,False,False,10,16,128,0.009,0.0,2.5869889855384827,0.934375,0.934375,0.934375,0.934375,0.9950504032258065,394157
GatedGraphConv,wav,False,False,10,4,128,0.009,0.2,2.708502006530762,0.809375,0.809375,0.809375,0.809375,0.9471270161290322,394157
GatedGraphConv,wav,False,False,10,16,128,0.009,0.2,2.6763036012649537,0.840625,0.840625,0.840625,0.840625,0.9826260080645162,394157
GatedGraphConv,wav,False,False,10,4,128,0.009,0.4,2.807677853107452,0.7125,0.7125,0.7125,0.7125,0.9493346774193548,394157
GatedGraphConv,wav,False,False,10,16,128,0.009,0.4,2.6803138136863707,0.8375,0.8375,0.8375,0.8375,0.9583870967741935,394157
GatedGraphConv,wav,False,False,30,4,64,0.0001,0.0,2.5230443716049193,0.9947916666666666,0.9947916666666666,0.9947916666666666,0.9947916666666666,0.9999921594982079,98797
GatedGraphConv,wav,False,False,30,16,64,0.0001,0.0,2.5205129623413085,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9999417562724014,98797
GatedGraphConv,wav,False,False,30,4,64,0.0001,0.2,2.5192670146624248,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9999977598566308,98797
GatedGraphConv,wav,False,False,30,16,64,0.0001,0.2,2.519997787475586,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9999977598566308,98797
GatedGraphConv,wav,False,False,30,4,64,0.0001,0.4,2.5195505370696387,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9999596774193549,98797
GatedGraphConv,wav,False,False,30,16,64,0.0001,0.4,2.519970484574636,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.999948476702509,98797
GatedGraphConv,wav,False,False,30,4,64,0.0045,0.0,2.5213545123736063,0.996875,0.996875,0.996875,0.996875,0.9999988799283154,98797
GatedGraphConv,wav,False,False,30,16,64,0.0045,0.0,2.519237979253133,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9996796594982079,98797
